Id,SalePrice
1580,162035.65960968687
1581,128035.80168437859
1582,313774.9000662522
1583,223217.9614297768
1584,142499.48278195088
1585,70987.87998765687
1586,94984.77038388368
1587,153243.7788248072
1588,104167.13746552801
1589,132244.88261478304
1590,104487.15074444869
1591,115014.82653807249
1592,122001.91969838376
1593,165766.1537031408
1594,122991.70951094502
1595,225185.09568083897
1596,191743.0340179183
1597,189726.16584174347
1598,184879.69356379216
1599,173967.75979088625
1600,67567.74002485494
1601,109524.27349731304
1602,82019.6995267349
1603,279026.5936769087
1604,234875.15925149847
1605,165507.8746913168
1606,164740.8062950879
1607,213427.98760340808
1608,189977.0952297113
1609,159137.97044689098
1610,135245.32021515036
1611,161174.33615941988
1612,156031.06017410514
1613,133552.65046062882
1614,98670.25421931894
1615,76874.4835213644
1616,89446.800938649
1617,123372.96288949632
1618,143894.9846208111
1619,173608.17830876817
1620,131549.38459077783
1621,140931.1746629444
1622,282740.0725954019
1623,206884.47163851198
1624,119385.57778781798
1625,157568.50220631153
1626,184788.0938313321
1627,287430.8190316992
1628,181097.82280371725
1629,371679.08345113695
1630,220851.33085240028
1631,245735.44205877773
1632,172054.00584227577
1633,189285.6640724021
1634,176767.52746037283
1635,152320.7879354399
1636,198128.971520358
1637,203709.72325224112
1638,179053.0241761047
1639,255455.84204719172
1640,176415.53318640898
1641,233560.6108349915
1642,223582.09508669877
1643,229618.28911248152
1644,210670.51891345548
1645,161949.66766119425
1646,158955.07213636773
1647,132790.94315657433
1648,140061.24927786927
1649,114055.58354448204
1650,119173.74906421192
1651,94205.93124924487
1652,97746.3830473374
1653,147888.38837179763
1654,147233.02581342537
1655,139901.44363812922
1656,146155.52270823665
1657,145063.0332001197
1658,125188.03806000859
1659,154646.39207936326
1660,473816.44628264057
1661,379847.4091534466
1662,371808.47991969186
1663,473270.22583537427
1664,290413.53112959454
1665,329211.51641371334
1666,386249.03290170635
1667,325287.03743506625
1668,290864.99910617416
1669,340799.39587907254
1670,255161.66668073967
1671,458289.8546831616
1672,297334.60649215354
1673,249871.67209658367
1674,182984.55910950486
1675,191599.39812516017
1676,212107.68897062354
1677,462680.7733611487
1678,402855.01448970183
1679,340454.8149944556
1680,240710.65744283184
1681,305513.2756795542
1682,176368.27181965802
1683,168118.79646886134
1684,167780.9506789099
1685,168172.0751227152
1686,166686.5633961012
1687,189422.26692092375
1688,190975.928275871
1689,189645.585184689
1690,179599.55971576035
1691,266863.11786287406
1692,165613.58659259576
1693,184308.49576222594
1694,168595.09588646653
1695,266126.1715831218
1696,173973.1120096336
1697,364661.8403798897
1698,322321.1888057343
1699,250618.13873703743
1700,262383.3202512104
1701,239868.9049601671
1702,249544.4544315532
1703,278617.0612239992
1704,227865.40983443806
1705,434158.9300111631
1706,217865.90003278592
1707,202036.64934707186
1708,268080.8500888155
1709,224227.8955280603
1710,248348.46519594823
1711,264774.34356842685
1712,262962.6206647559
1713,220441.4130509798
1714,210507.05380291792
1715,185025.0801351769
1716,172997.7922732216
1717,141334.83898318507
1718,198799.83182933953
1719,239778.179938409
1720,163870.97062748726
1721,128926.80870188648
1722,153426.90314820196
1723,211275.45587780178
1724,238435.88359098713
1725,195386.80807594716
1726,159051.6122696549
1727,173440.30558071396
1728,165665.8626418298
1729,165084.4777273229
1730,123673.64519381258
1731,134760.83202130802
1732,116292.31109416902
1733,120549.41959871627
1734,131388.18976930322
1735,115497.3052293974
1736,356283.2414409991
1737,221180.28889778254
1738,284868.8801326695
1739,215455.8706439782
1740,197552.95615968265
1741,174419.24118537764
1742,179265.32961577614
1743,315088.34605621896
1744,206021.4991328066
1745,216865.20706569476
1746,229209.03476723126
1747,237468.19998461974
1748,151307.72785553354
1749,130600.6173989356
1750,246950.83760261073
1751,120648.69262265347
1752,140675.2931715762
1753,192319.54204552865
1754,168991.06163728065
1755,134052.05658165558
1756,118181.66460523935
1757,147665.9604808396
1758,160514.92296730794
1759,164990.48285935973
1760,137625.42994902277
1761,183071.0810732125
1762,173920.59734391634
1763,118460.82973295201
1764,159456.34474832506
1765,181670.44028502252
1766,208339.22216638073
1767,146402.70721459496
1768,174239.5184779006
1769,149626.5193703323
1770,125959.15864179815
1771,134496.39423009663
1772,126653.49262958848
1773,133412.41962191268
1774,140463.25073166259
1775,124779.64085949709
1776,115088.9876731787
1777,141298.4951641268
1778,112433.88278487464
1779,172892.420773697
1780,130810.90347105588
1781,97983.12936500728
1782,144109.95525562187
1783,106932.24258297178
1784,124420.56509525648
1785,151051.04903955245
1786,160332.65228830982
1787,69159.53648212872
1788,107508.43246857234
1789,83069.77595083886
1790,187646.3492757236
1791,158728.824941834
1792,130667.02470559702
1793,146980.70155540932
1794,134537.38550928168
1795,135412.90491419
1796,122348.53214134894
1797,124773.01963097767
1798,115111.28335692929
1799,131795.1367938086
1800,130820.94134180376
1801,127197.98604170688
1802,145995.73542259992
1803,144629.7525556751
1804,140087.88337035553
1805,117100.62913803465
1806,129385.09576251339
1807,122532.33213611998
1808,128463.55143123449
1809,140563.7585478378
1810,100338.5113042652
1811,100060.46777211069
1812,124607.15085797085
1813,92513.96133046503
1814,51197.41710791619
1815,96847.3043236663
1816,115492.06973390655
1817,146560.1215722189
1818,118458.68453934451
1819,70342.80427271327
1820,101910.7625944703
1821,145876.7835957078
1822,41493.63287491073
1823,133590.0170570946
1824,140135.96533954982
1825,106244.1978575095
1826,100598.43751178555
1827,135876.14332503398
1828,115598.70299935297
1829,139268.8512485118
1830,149150.85212238843
1831,99258.12005661298
1832,141282.9237491882
1833,119777.90811349866
1834,130317.02658295313
1835,124253.63335625718
1836,94750.93297690888
1837,124954.64620207093
1838,93079.56576159646
1839,172652.96388292106
1840,144826.8609828784
1841,87040.92809632687
1842,134110.9416665045
1843,139735.84037854322
1844,137592.13162805536
1845,151923.0174547648
1846,177768.31177340867
1847,61903.69805266241
1848,108410.8610019731
1849,118557.02385386675
1850,158390.69490719918
1851,124347.46917227231
1852,140040.31533770057
1853,165794.32612403863
1854,143958.19507899313
1855,222685.1963853588
1856,161690.87856370895
1857,135669.574086277
1858,118202.4721225648
1859,151860.67686135668
1860,116227.35874756426
1861,302559.0632049592
1862,290356.7539928
1863,290391.2895446152
1864,336230.14935198746
1865,323463.5904868378
1866,234513.59398932388
1867,300664.3909024616
1868,201071.89328376236
1869,233306.06928834418
1870,246621.4126803653
1871,163218.85193717715
1872,237000.2937908863
1873,145792.5307905155
1874,204463.4387136913
1875,199845.87746545835
1876,215709.51143554348
1877,191631.88383551745
1878,132225.5996172891
1879,136041.94472835108
1880,244437.76770800742
1881,246426.6607368114
1882,184490.9280505227
1883,204607.35151086905
1884,255255.78269802802
1885,298125.8665331957
1886,205975.87568047954
1887,271795.91492605454
1888,157511.41985317945
1889,131521.8938249427
1890,140702.49734147376
1891,102622.47523379093
1892,136456.32803861858
1893,137782.69443461872
1894,137510.5359744619
1895,133901.74581457436
1896,111414.34163896985
1897,117686.61023604259
1898,156295.1716657277
1899,155386.56981178114
1900,172829.43027472196
1901,140669.669386174
1902,222257.30184265313
1903,130213.56692735256
1904,192525.4836973876
1905,156918.11007336192
1906,210924.41710457666
1907,107430.43182871245
1908,130803.11625211447
1909,116546.95270708561
1910,201175.0431136154
1911,288985.5544785328
1912,150751.969522397
1913,62725.954485029426
1914,346803.3768447154
1915,56864.038441843826
1916,251982.44700644797
1917,141563.28865475042
1918,180102.57814951526
1919,133793.4067840454
1920,433187.22067938885
1921,328056.0321133128
1922,214891.67815600496
1923,223934.6132393382
1924,207652.33725824844
1925,389736.7660987348
1926,137327.91175547635
1927,150822.41344703728
1928,130360.4442597585
1929,129635.58307851505
1930,143923.53353163836
1931,132657.86787880588
1932,190483.85900176782
1933,181899.59872336886
1934,171152.87591851412
1935,187828.95891462674
1936,181585.10323254322
1937,170832.48687031528
1938,255447.8271998413
1939,185880.21764449668
1940,170360.36165340804
1941,182474.10905449538
1942,210278.54345026377
1943,350996.02511430875
1944,383292.75732635584
1945,145294.021881791
1946,310624.1060634403
1947,167711.24587687355
1948,249902.55612668977
1949,180956.295608672
1950,266109.8351052202
1951,209747.85201763446
1952,168835.56539682442
1953,186325.79790013342
1954,135925.5239500309
1955,281849.5940957715
1956,153157.02079327186
1957,317699.0587975232
1958,138894.05238763476
1959,112942.52289502564
1960,120418.90003157474
1961,94942.48720580935
1962,107157.1787783664
1963,106979.92998687628
1964,145725.06533376384
1965,140299.0420910806
1966,293675.5789356231
1967,447151.17192951805
1968,389971.5171347505
1969,452366.0127416234
1970,464124.5172022905
1971,378413.68100956606
1972,266191.8107689333
1973,310320.77386770933
1974,474009.15892699215
1975,266791.3928920441
1976,366025.3514387933
1977,375482.89124395204
1978,331747.2369460186
1979,193615.51356492413
1980,351141.88034436636
1981,222099.95343395285
1982,205176.37456574742
1983,165778.76215603433
1984,226764.70044796937
1985,212852.51267121505
1986,183462.7824360736
1987,174332.9630593912
1988,187720.23496764852
1989,218920.0005616744
1990,235496.98711919758
1991,217539.2964097617
1992,168699.7431549008
1993,234105.24042594834
1994,185383.37426374148
1995,251567.69744062185
1996,304369.4171068506
1997,339386.5142188558
1998,259451.26293458775
1999,310742.9849845723
2000,260776.33296782582
2001,233998.19304772004
2002,254926.68448055402
2003,270778.557973839
2004,214930.87475524892
2005,223570.35663198086
2006,245169.28695478223
2007,217925.1783709052
2008,193841.79569154527
2009,190243.01743530843
2010,139380.75656417658
2011,172907.76393371716
2012,183771.08082697348
2013,187796.2791426003
2014,206228.6279553724
2015,195538.0813142314
2016,201552.32455169753
2017,121345.05170849722
2018,128903.76637192677
2019,105197.55920498024
2020,103937.64879851493
2021,177720.0949410179
2022,136081.77944714768
2023,254003.5395782987
2024,350875.94100025896
2025,174429.35031427085
2026,152740.32683195831
2027,148126.30618935026
2028,172535.1319990919
2029,280303.61390867364
2030,241776.4364277483
2031,254396.00465870247
2032,266760.42324162944
2033,168589.58497055428
2034,214568.3997286247
2035,191404.27026226599
2036,192597.47211844852
2037,293849.26017493405
2038,228585.87534697083
2039,334268.19394075143
2040,281483.44936300267
2041,201166.43593847656
2042,175773.27655783802
2043,167112.0253735908
2044,214653.38224819358
2045,145212.29220476918
2046,141951.16722629752
2047,137222.7030749267
2048,130718.83290242356
2049,183925.9938055443
2050,111902.66732978505
2051,128490.199556007
2052,145857.66813495415
2053,90524.22001272468
2054,154547.6645647203
2055,143342.32139615164
2056,120391.30142323217
2057,217486.32566716184
2058,137812.13016842888
2059,166402.31739345938
2060,172679.55555725438
2061,129729.00247468351
2062,116326.36789791302
2063,139462.83974513077
2064,119055.02259387201
2065,173715.29201279467
2066,121522.62741971629
2067,137613.06778835953
2068,80248.68622870078
2069,112538.70158727252
2070,97927.0863810357
2071,116829.59815162313
2072,140088.5169776079
2073,190390.24001740784
2074,147084.63681347037
2075,122512.11777347191
2076,149876.40107593968
2077,124857.83284271008
2078,134428.80010493664
2079,120442.37634196485
2080,128866.91908520836
2081,139757.74055720336
2082,143494.07157417943
2083,113938.70305806892
2084,122558.46406357267
2085,125110.02435687988
2086,114427.0641063388
2087,92032.5916721066
2088,73427.94698465483
2089,129762.98602558381
2090,128886.84677140247
2091,123944.7132952717
2092,108699.86066224352
2093,120329.7087997884
2094,149100.13243906674
2095,80182.03556191719
2096,103131.37928230419
2097,143865.87305283474
2098,63228.48329274916
2099,98668.88609101083
2100,110370.75618368242
2101,124368.90277439746
2102,101332.31808815285
2103,138821.43961424858
2104,138865.34304131326
2105,60808.52343769042
2106,202630.2909026925
2107,108450.6355595775
2108,106343.72202309188
2109,137108.46056735908
2110,146004.88366531965
2111,138252.1141073398
2112,115492.90478797068
2113,111490.26091034652
2114,158341.4507617297
2115,113170.91174277817
2116,148329.8851895772
2117,123828.84579220993
2118,115844.28805761394
2119,109048.38968972849
2120,87005.81725735273
2121,111656.29764918041
2122,82323.77517817165
2123,160366.64077543552
2124,123691.90266361686
2125,144520.13412138436
2126,156396.15520439445
2127,130444.19124881025
2128,98601.0055055821
2129,137694.97409870283
2130,146537.52483964246
2131,109740.44303009077
2132,123417.47284138713
2133,119423.24353352602
2134,93462.71214989632
2135,80255.30075115565
2136,106398.70169434472
2137,126939.32087769127
2138,147711.15555451496
2139,142181.1552571113
2140,147043.51290980462
2141,130682.84861379927
2142,137741.559271625
2143,122710.11839691934
2144,139203.43521077794
2145,170550.260899128
2146,138691.94778273924
2147,137987.6630662157
2148,147835.78096136457
2149,227083.1389012375
2150,111499.8037305418
2151,175198.08661939582
2152,162727.26380515945
2153,121323.02872746604
2154,140230.22252006075
2155,273902.7826769314
2156,232222.24890820027
2157,233016.67233947234
2158,205074.33419181147
2159,166407.26359347248
2160,242259.230699158
2161,378752.3196426514
2162,357783.6009190318
2163,257619.75495121887
2164,203766.39472041975
2165,148069.32903015037
2166,223275.35963365002
2167,201873.09294241393
2168,199364.2613666775
2169,218987.82522196637
2170,149758.1557510722
2171,137400.81858573007
2172,171845.98190362073
2173,222521.75103929368
2174,299550.3477760016
2175,321022.83062510786
2176,231586.9650380235
2177,204997.95597709523
2178,142785.6300695408
2179,211107.30311807364
2180,185150.09799522333
2181,213559.99374131634
2182,186823.4849463873
2183,122619.83369307204
2184,122457.8390076623
2185,140655.16079713166
2186,155259.48927176313
2187,153493.4916583861
2188,225628.51203761864
2189,81317.31513531714
2190,93386.09967468266
2191,105467.4663220357
2192,114536.38252687147
2193,109236.86368823201
2194,118846.00632576922
2195,100406.33235567498
2196,124488.07157589385
2197,157594.53113402287
2198,184759.36427170143
2199,150601.34708720187
2200,138051.8274598837
2201,201225.09108925768
2202,143048.1461136234
2203,183688.79989301553
2204,112996.27119392864
2205,139161.63033740176
2206,204367.60932658645
2207,246104.17195787161
2208,221797.0919874048
2209,114287.99863633068
2210,113480.91596083519
2211,112444.27404127685
2212,116158.76133277934
2213,127476.02858141802
2214,107887.62247503547
2215,143496.4597519756
2216,62646.37324693972
2217,83646.84131756068
2218,73641.4841066341
2219,69897.06124612829
2220,349632.8650612236
2221,269670.5410587155
2222,275842.4168587957
2223,201008.76490304637
2224,125258.23170675196
2225,194204.3596698303
2226,204000.10667524053
2227,263328.9086137318
2228,246881.23502536633
2229,159040.65500254557
2230,213503.10337927972
2231,172806.14597893768
2232,181319.22781001957
2233,236970.65328380026
2234,224257.93544024797
2235,263903.240022078
2236,342967.24175822485
2237,203074.53938157845
2238,112469.58235996569
2239,159080.70298071107
2240,152645.2619172918
2241,122006.60950483188
2242,124996.672895417
2243,104960.20655934911
2244,107739.77585265909
2245,141980.4006915883
2246,107320.97490671347
2247,131658.95398169573
2248,125554.1056970742
2249,132588.94909687695
2250,109159.21607178004
2251,167777.12112348675
2252,151934.73478382803
2253,170164.43101656623
2254,190811.70186866572
2255,179777.97477476532
2256,219162.53733787927
2257,161327.46004950503
2258,172884.4851235195
2259,157126.0639381476
2260,188750.57300368662
2261,216479.43665050596
2262,363947.21986377804
2263,448138.17420958064
2264,148126.00586054512
2265,292279.84091241227
2266,367514.9123136021
2267,401784.76802885585
2268,146790.1561160553
2269,189527.51746121448
2270,223048.04722721069
2271,200734.5609936761
2272,161526.90548319358
2273,180215.0393059305
2274,171287.03108013442
2275,200317.04560455887
2276,187118.803055256
2277,137903.41503074236
2278,125398.37701069286
2279,112495.43676371132
2280,161000.00272462502
2281,180037.16180237773
2282,104286.79361034652
2283,109208.99533979876
2284,145239.75541226147
2285,120452.62928251599
2286,366007.0323958938
2287,262066.31724165948
2288,378709.7615589789
2289,449627.4821725203
2290,314238.06679534895
2291,428126.49010653043
2292,476976.8710822449
2293,419561.33538860414
2294,449366.2876759963
2295,276297.64007938653
2296,317756.66317556036
2297,327533.9778586224
2298,393377.2564004438
2299,329720.806319144
2300,285303.863305787
2301,239616.55110121975
2302,228737.1596616355
2303,235654.14968092425
2304,182898.31890373348
2305,179830.14354910023
2306,183817.28228073288
2307,214070.8112209917
2308,274745.24829651724
2309,223313.8055102124
2310,194584.72923406278
2311,175574.55128126405
2312,169572.1539394604
2313,169232.41468444347
2314,171082.10836454033
2315,183401.01461230614
2316,183736.51197750578
2317,177614.81793341445
2318,173812.03819829054
2319,189264.3692535249
2320,252945.80781271777
2321,170301.12304410432
2322,185041.092330897
2323,164432.88117507327
2324,201765.6769886058
2325,161519.85615990104
2326,209253.67162315644
2327,229930.97055506808
2328,187497.32445893282
2329,176405.69313491115
2330,374611.8522553955
2331,414148.33631486364
2332,319161.7703847887
2333,246390.7879431057
2334,266472.1032735378
2335,338452.93900235783
2336,203909.76214888843
2337,273306.28338292957
2338,208303.9495396443
2339,384103.163509402
2340,212633.3746080708
2341,230806.83777801404
2342,217091.55654844883
2343,216789.15985050405
2344,225354.94806884872
2345,212737.28570282646
2346,198678.0604317178
2347,230544.38024056636
2348,173646.30676252357
2349,298503.4956585124
2350,254002.12144421742
2351,243767.9864911035
2352,241654.08624416465
2353,147878.95843094887
2354,153828.15849257185
2355,148393.8124786535
2356,186164.89926532574
2357,191305.51733460635
2358,140490.32466530916
2359,108708.29596947368
2360,145363.83199955014
2361,268972.48337409843
2362,134380.58076627454
2363,165108.21407469222
2364,225641.97408039263
2365,193340.74059498063
2366,226886.2050188408
2367,215857.8266386097
2368,219820.96034185306
2369,173502.79604226255
2370,174496.9398698493
2371,191175.04892799727
2372,271405.1264602855
2373,300962.43128806073
2374,251689.19377923317
2375,283370.68639622786
2376,365691.8500726383
2377,147051.64750618418
2378,212560.8903644538
2379,150220.01078427225
2380,166243.92133287466
2381,200076.64661276335
2382,193312.82262142177
2383,235154.64203068346
2384,166606.39535069052
2385,139475.52153945548
2386,135526.6213040929
2387,98768.63577408565
2388,123811.2258226567
2389,144106.83051081008
2390,143897.3003255592
2391,111749.75183608604
2392,165662.28971928702
2393,148673.99876785767
2394,208857.192184786
2395,142695.76771420517
2396,213714.14801702934
2397,131578.4780633061
2398,57189.81328225194
2399,68242.32380822794
2400,109357.03542307978
2401,137455.56921513745
2402,132910.98864249018
2403,149254.4245747708
2404,160805.51262563185
2405,141069.63997086702
2406,126319.75834124027
2407,145668.46086929593
2408,127171.97154299049
2409,161266.34410970233
2410,117774.25480959422
2411,150736.19615685337
2412,127123.48675637593
2413,135057.86198348142
2414,128563.56666163524
2415,126059.81496639135
2416,141117.3508331519
2417,127288.34959778858
2418,122159.75908629358
2419,127735.20925108886
2420,148015.0831331665
2421,114820.99102575677
2422,116168.39077858187
2423,143043.09595843172
2424,201376.72299604616
2425,135920.39626517016
2426,133292.93629461777
2427,171929.6079266223
2428,115136.56105177013
2429,133914.17729616328
2430,113155.3338246628
2431,142976.86939335757
2432,144739.71279590708
2433,133910.6637718926
2434,148188.62508770794
2435,107448.13946942559
2436,107305.01966939749
2437,125729.61659255465
2438,111645.45020271583
2439,123860.77497271179
2440,87369.92353588645
2441,95296.0373853433
2442,130105.11603129689
2443,117644.28961505542
2444,77211.38597727264
2445,128719.55606543265
2446,176502.2804327868
2447,131266.76919488274
2448,104972.21542564995
2449,140643.10173134817
2450,125159.83676655
2451,197131.8213048813
2452,89207.02120845506
2453,124839.49399576752
2454,121412.08913004419
2455,125047.06049851915
2456,126442.9953709903
2457,126462.90077229707
2458,115438.44782736436
2459,129676.71356852625
2460,123783.08073655398
2461,130870.96117036723
2462,121472.50077117738
2463,179057.49418922223
2464,139454.63275820427
2465,107250.64939587939
2466,134064.96449953696
2467,78800.04320398023
2468,71809.9240126438
2469,180919.61822607665
2470,203289.48642347968
2471,162540.34649206678
2472,120895.8560696604
2473,66656.5358002731
2474,223089.0338602298
2475,113502.06958930237
2476,126717.75459571433
2477,140348.0981647658
2478,104433.66921838574
2479,153098.79896968868
2480,128863.09105531778
2481,127322.38909263372
2482,114473.0367608044
2483,125007.83606849788
2484,122928.51644968418
2485,153161.4844079513
2486,178845.87965976843
2487,167463.4024170635
2488,150666.973126583
2489,149802.7673392989
2490,89988.20405793
2491,178796.09561679378
2492,150056.3929360167
2493,144611.87071489848
2494,88841.53154490567
2495,243216.66241029528
2496,146987.96443005835
2497,103275.32141643041
2498,86742.98485052735
2499,132191.01026769215
2500,135774.17751691124
2501,139851.91537617234
2502,96114.92331213606
2503,172629.15857399214
2504,220800.15221852745
2505,251388.30870824904
2506,289279.1291103789
2507,251809.5193355115
2508,210269.84127794995
2509,213748.89669421563
2510,173272.28496906816
2511,206657.36284165314
2512,220911.3033544793
2513,283400.26456607913
2514,144494.68369052123
2515,170491.07100470265
2516,142970.40533247832
2517,150618.0823140896
2518,225795.5342312493
2519,214031.87572922118
2520,184029.90335973
2521,221178.84764893612
2522,125929.8838774704
2523,141889.97518593687
2524,145557.63448785356
2525,136836.04200629453
2526,119494.69297816243
2527,130741.6145713198
2528,131479.1172619317
2529,129603.09571794732
2530,252897.76226809729
2531,223532.1016999858
2532,192496.31216121244
2533,225392.99869680876
2534,307998.081065485
2535,236745.28143644924
2536,243636.96228816855
2537,178578.32051222195
2538,183842.68882735143
2539,173191.96090517723
2540,175786.70830229184
2541,164679.2442717992
2542,129866.2727317223
2543,127034.96765830622
2544,132809.52365942826
2545,127118.11549975294
2546,142602.72986625752
2547,148910.44110228674
2548,157471.4023680561
2549,331728.69685808365
2550,145348.91419763758
2551,122913.42115930884
2552,82412.71388698186
2553,120107.20308326007
2554,117501.98797397055
2555,101211.27806339975
2556,107591.54474715138
2557,170407.36529126717
2558,133181.84235414988
2559,146393.81591777637
2560,141434.50669932764
2561,136736.82193025682
2562,148428.56295291026
2563,195539.9365366822
2564,142435.61647099146
2565,159933.86656141683
2566,134244.5544229706
2567,196921.96228817297
2568,192188.68792630252
2569,113070.3474482805
2570,166320.26965367314
2571,160935.01906752432
2572,211401.5074656407
2573,270744.1493388735
2574,136374.60943097807
2575,123921.12684955246
2576,158014.30302361705
2577,80974.18898538277
2578,64398.52441946585
2579,116732.89370276436
2580,125280.09754059924
2581,115269.68173408177
2582,294669.6768189774
2583,170815.39194337235
2584,181333.06290623758
2585,219458.630763478
2586,193431.83105993565
2587,148153.2609988808
2588,148072.0637872617
2589,214776.6571392611
2590,216479.31093017262
2591,210816.3489905193
2592,269497.49063469446
2593,173913.91446523528
2594,201759.83692913793
2595,309657.1350889213
2596,179782.93740782174
2597,284077.996518056
2598,326661.5021190793
2599,171571.8940361502
2600,145188.74907902558
2601,77847.2809856269
2602,94889.59482012513
2603,96965.7940762745
2604,71578.92266376638
2605,153480.00573318393
2606,192631.49390593145
2607,200466.3468119993
2608,167307.23692842227
2609,128648.21515284371
2610,112997.1411387844
2611,153296.1029851779
2612,135959.50163595125
2613,126329.57761490537
2614,156048.00074235952
2615,146514.57535130964
2616,179036.79830855905
2617,185730.3459743576
2618,184649.23501321697
2619,188905.66436756463
2620,175383.85625697646
2621,182791.86680922838
2622,248939.43205324016
2623,296464.6812722443
2624,283648.4751059301
2625,169692.53073371304
2626,164510.039707275
2627,456886.1445292535
2628,505447.2157696185
2629,364645.836305238
2630,462097.98675802606
2631,431990.38012278493
2632,310449.1619831798
2633,393387.7117100199
2634,160500.1876653873
2635,186058.17934533992
2636,188070.1062804512
2637,251988.46435884733
2638,183358.49578988834
2639,153913.1254067809
2640,106004.0910893485
2641,182093.24040565098
2642,97530.07176828691
2643,123690.50386027202
2644,109820.59767710132
2645,93419.59439670116
2646,103939.85930467212
2647,140598.15149678808
2648,143926.71279814598
2649,140750.9980433779
2650,138405.28436280298
2651,425412.6139287307
2652,237474.22973413655
2653,235526.33795617137
2654,390033.8249743379
2655,328785.2063293716
2656,341428.14145222836
2657,285641.2955439296
2658,303422.30030895537
2659,361932.76787610457
2660,369465.5094538549
2661,355987.5011516035
2662,275370.29330300575
2663,265640.28773331223
2664,328435.667856979
2665,284300.6496256891
2666,160747.05374267505
2667,172733.48186512513
2668,168908.67724451915
2669,278275.16006195947
2670,177422.28950182098
2671,197646.37243526173
2672,212765.29210723803
2673,205642.0050193016
2674,182765.14527093794
2675,187182.29075212064
2676,193941.38110121997
2677,254843.79555077502
2678,264598.4360562019
2679,279465.64268138335
2680,419246.46961173083
2681,326709.0190869983
2682,528935.5284268482
2683,323113.7086838195
2684,328854.00296959036
2685,244824.9918242419
2686,345374.3733372648
2687,206876.667229759
2688,207455.37286316112
2689,453198.7926452014
2690,187624.86827390257
2691,144203.41734760447
2692,189105.3432848343
2693,138176.90448782407
2694,190434.48608518677
2695,182155.01903442922
2696,188104.69189897052
2697,191841.15079267416
2698,175713.17379837335
2699,158830.14318366075
2700,149220.4544573256
2701,107477.64878509528
2702,117518.57349377606
2703,136678.33745887442
2704,120830.63709829314
2705,111436.9271975319
2706,118973.13201633959
2707,130562.06306484982
2708,115943.8365795972
2709,127564.02337736925
2710,296418.2618024632
2711,397246.5110814497
2712,169233.0888905611
2713,148864.81026404418
2714,171723.97782924777
2715,146574.98305507138
2716,189105.75018315285
2717,235709.05944102167
2718,162979.1757263058
2719,172194.63016820757
2720,132077.0841613663
2721,161338.02120695627
2722,145821.99267620902
2723,129812.72216018596
2724,132763.73558018586
2725,143736.1086207831
2726,175512.64326136242
2727,168317.25904635587
2728,150181.3708830547
2729,139011.6278565026
2730,133872.65395348816
2731,125222.14683878153
2732,148790.62741301954
2733,141416.2179362161
2734,133275.12527508472
2735,140793.49307646867
