Id,SalePrice
1555,97379.94702412555
1556,92370.1670709225
1557,96470.34650543
1558,83213.01168017363
1559,125393.11924020009
1560,121815.54231923592
1561,125616.80913939507
1562,117602.5207722559
1563,162657.38769495854
1564,138818.19244635472
1565,239333.74399359565
1566,74514.04589032562
1567,232391.09399208374
1568,142394.83018286893
1569,138977.59182904096
1570,127549.4888659622
1571,148576.0502990018
1572,255101.57335403963
1573,111191.63654462242
1574,235881.2217525993
1575,231046.4280527457
1576,196983.11987359816
1577,143890.3714797999
1578,140219.49034719908
1579,187551.34841595026
1580,164784.98779674986
1581,128218.41549227567
1582,347684.15789833566
1583,226458.81517303915
1584,146138.29042380856
1585,74597.44597177388
1586,92890.74028201686
1587,156252.53293816274
1588,95361.0102001215
1589,128635.64690290572
1590,86189.28194204898
1591,116223.32806344138
1592,126653.10525147052
1593,155752.42904535402
1594,102498.97049832524
1595,225731.8244288079
1596,189695.09586621815
1597,198399.31320891896
1598,184210.2635204107
1599,173003.997675721
1600,71248.22705089481
1601,108439.3411071095
1602,89343.32018211664
1603,278109.00141162187
1604,246978.08362150745
1605,162701.66503415623
1606,177108.0500328596
1607,210230.06884535676
1608,203619.9729337211
1609,150860.86485915905
1610,137583.31161126302
1611,159040.1167218368
1612,149219.87020015152
1613,131483.39391438145
1614,93512.69221285725
1615,72314.66213162051
1616,103624.31095067965
1617,118412.41490340413
1618,145756.15011585125
1619,166925.0985077861
1620,130607.3523297477
1621,145546.18368555646
1622,273129.76697529707
1623,207605.078594787
1624,118750.91122990282
1625,154852.54178237537
1626,181937.6056747436
1627,292907.30373678723
1628,178398.53288190992
1629,379788.6858117634
1630,218508.30649273092
1631,242766.9665619153
1632,177311.11741378525
1633,184344.14041258575
1634,178193.08164209867
1635,156515.0523901041
1636,194156.10244226636
1637,214858.39994663832
1638,184597.93115555675
1639,274070.28657646285
1640,184092.36962487915
1641,226800.0955056324
1642,231320.74245969387
1643,236039.95845626103
1644,219187.65963415982
1645,162853.41124224657
1646,165539.84961225273
1647,128456.34172013396
1648,135475.42696623685
1649,113572.10051430675
1650,122925.66437014559
1651,97360.85284453066
1652,98623.11443780543
1653,138536.97426305147
1654,143488.85409889737
1655,135558.3344944957
1656,135325.30846957298
1657,146465.47562918434
1658,126219.92318539502
1659,155350.1898370459
1660,471692.17269341444
1661,429468.829234415
1662,417332.322906061
1663,438879.2605298285
1664,314415.2580208396
1665,339080.9829222662
1666,379588.9926487151
1667,333127.6410469738
1668,290238.32175552374
1669,359144.49121346226
1670,248864.90215832734
1671,484738.6918558839
1672,306709.10772159504
1673,244041.49014927348
1674,183369.1685610413
1675,186021.74517201626
1676,206198.95626211254
1677,467422.0109310553
1678,407436.1205319482
1679,338848.79835233494
1680,260347.16604404425
1681,313810.94103174744
1682,181326.98710990133
1683,181710.61562315928
1684,172563.69187725516
1685,174200.8508718218
1686,174178.03728982242
1687,187003.8428701404
1688,193700.22196283558
1689,196199.62037843274
1690,187674.04990917625
1691,294721.3688414394
1692,178490.48025599675
1693,179555.74953637825
1694,166418.3210726771
1695,270153.713602839
1696,170568.84442756505
1697,369515.01829605544
1698,329243.765208411
1699,245912.6385707687
1700,272956.0238469168
1701,253211.8826617719
1702,245625.02551304636
1703,285582.8937889719
1704,237774.55750272138
1705,431276.6570822601
1706,220172.0491990478
1707,198263.16271757236
1708,279041.15000061406
1709,223157.8603644119
1710,263195.5143850743
1711,273469.1724675673
1712,264648.3609451027
1713,218165.74349441187
1714,203733.13030841382
1715,182289.0992047963
1716,170300.41084105236
1717,127262.98187655763
1718,197691.74005575007
1719,245311.53304041544
1720,167773.6930467821
1721,127201.68412537308
1722,154199.421151353
1723,212654.10614266834
1724,239623.32236358145
1725,191525.37698231818
1726,160722.1375297531
1727,180004.4825528785
1728,165411.80568779627
1729,156310.97224589012
1730,117996.96372445108
1731,131939.9931286163
1732,117559.53698907787
1733,109562.24912902893
1734,138967.18089774245
1735,115572.14970429422
1736,362797.86493383994
1737,215743.13358852634
1738,283844.5054167825
1739,215373.7840047817
1740,190583.17612142017
1741,167540.4074737075
1742,175041.654864788
1743,317739.05158145627
1744,219919.6264302525
1745,233983.52937216446
1746,239948.1727197421
1747,240981.1153475269
1748,163986.1130381468
1749,136579.1636980633
1750,254749.0262830853
1751,126000.42057427013
1752,136531.1651513129
1753,199466.39875129802
1754,174055.60949338594
1755,124887.89098347531
1756,119126.7733058426
1757,148708.87450909422
1758,158914.73137102084
1759,162052.29833478288
1760,129166.7308391984
1761,180400.488324115
1762,175060.48515333136
1763,122579.80364815512
1764,152041.20275958435
1765,176799.22779697547
1766,207879.1317926775
1767,151849.34009611787
1768,170829.90835521178
1769,146222.94456383394
1770,123178.64199458348
1771,136947.06223435473
1772,127659.63710881205
1773,138439.75014882343
1774,137004.37837672414
1775,127829.95488090249
1776,114043.01567249553
1777,145384.5160822253
1778,117212.59698114212
1779,166050.12318517076
1780,139313.42544312024
1781,98923.26076669426
1782,136673.14677338855
1783,113551.99411603989
1784,125242.92763376416
1785,168218.19217474293
1786,160921.74189689936
1787,50793.87585974677
1788,109433.14293051691
1789,93227.548642585
1790,174018.36358965182
1791,152365.0359630789
1792,128005.4130894625
1793,144770.2023451905
1794,131859.57854335936
1795,119995.09859411878
1796,111657.96508754703
1797,125400.37822728971
1798,116148.6025520842
1799,132821.42630079383
1800,129829.9151429701
1801,127352.89312598022
1802,141526.6010573003
1803,140462.08046014415
1804,141901.94460789853
1805,121283.16726922424
1806,132633.39924728492
1807,124658.78734619351
1808,115871.22615362884
1809,136515.15163780184
1810,88662.30380153627
1811,88031.11563395889
1812,126168.90500596439
1813,92753.60177972162
1814,51146.960916333774
1815,104009.25690231653
1816,115080.52501512686
1817,157296.2398664513
1818,128859.87877384754
1819,60169.97637380095
1820,103000.80726503482
1821,144403.2765238005
1822,41268.98440680065
1823,134148.72652840608
1824,132005.62632256368
1825,112984.30246294657
1826,101227.8377547274
1827,130353.86563144246
1828,117869.54805071367
1829,131314.10965313943
1830,153173.6180719072
1831,76783.18917924172
1832,141431.52026396798
1833,131601.34780998196
1834,122291.51393171487
1835,123817.38911651535
1836,86712.91938166332
1837,125433.60758869158
1838,99190.84054438205
1839,149647.03136473143
1840,137779.60979535052
1841,85607.68839041697
1842,134789.81630701112
1843,138469.6107764644
1844,137953.9842663351
1845,148007.26746976742
1846,189257.88291209372
1847,43753.161500940565
1848,112662.37559839425
1849,120349.58108488651
1850,152467.84434931533
1851,129508.96164980897
1852,138014.5525203831
1853,173585.92840903433
1854,157779.66865229042
1855,215020.5927874464
1856,169354.9268878409
1857,134309.5790925412
1858,117048.33791274618
1859,151355.87528995232
1860,115558.32287330221
1861,300458.38563427416
1862,295317.0981774935
1863,295317.0981774935
1864,344872.6322460066
1865,341943.19994322484
1866,237835.80458152568
1867,310504.6731751402
1868,196148.88547120703
1869,227426.60008476576
1870,253873.8325631059
1871,170597.6084419805
1872,224381.95153444953
1873,148739.2294310652
1874,199978.95810244972
1875,183892.22337544517
1876,214553.96685496898
1877,196868.4305804986
1878,139445.95833548618
1879,137841.12383640365
1880,241364.5886349994
1881,257120.63569563063
1882,193524.57097942656
1883,204895.1709232162
1884,254563.55945918796
1885,314542.22279088566
1886,199761.1455444935
1887,282203.2016835706
1888,164157.76741387224
1889,131137.284567438
1890,112242.69999637821
1891,103452.44449451758
1892,135873.3558477498
1893,121944.97638090508
1894,139826.23218439327
1895,131145.9055575672
1896,107247.58693266759
1897,119553.77569257835
1898,159795.6729523893
1899,155164.1550610456
1900,164874.5719432081
1901,144155.28356693307
1902,208111.30979657912
1903,137821.85299671622
1904,190649.54975022742
1905,150922.5212776595
1906,207735.89674316015
1907,108151.68803714955
1908,138085.2945308964
1909,121857.19177718082
1910,203250.58774511697
1911,293201.6795373689
1912,146796.2945764489
1913,67925.0327455643
1914,326579.68685451924
1915,51023.814354426286
1916,265609.61154866026
1917,137813.87155165517
1918,171226.21432247566
1919,137750.48706711555
1920,462132.2755720596
1921,341254.97284726513
1922,225759.31073919305
1923,235913.43089025927
1924,208010.99211585236
1925,424900.6425007134
1926,141926.8780566919
1927,155217.30189561885
1928,127453.8583357315
1929,134480.99362339632
1930,135400.31572731578
1931,130846.27536649437
1932,184175.54595057428
1933,174435.32544770645
1934,168996.81287216017
1935,186120.22060072975
1936,179928.7553777955
1937,180596.49908666866
1938,252279.51507510425
1939,193131.3916741609
1940,162039.41263085412
1941,185472.73215987248
1942,214816.43423651013
1943,351676.9062897376
1944,394153.920835386
1945,155575.51117137814
1946,286572.4871540635
1947,169482.63831211772
1948,243350.31594895938
1949,186832.39700942667
1950,281014.0998670775
1951,223447.66249096574
1952,174575.48502981284
1953,200084.37148663955
1954,136507.9017875436
1955,313674.53988374997
1956,152797.03395053552
1957,310026.4084907127
1958,131635.47083876928
1959,119534.10424768267
1960,118456.21880331816
1961,97319.31184967788
1962,106507.13963276515
1963,102798.9237338248
1964,141371.3406217582
1965,140185.0186211932
1966,286690.0382215607
1967,442893.016052043
1968,409022.16756573034
1969,481985.7357681188
1970,439452.2839269181
1971,393550.2626398699
1972,281514.27367378114
1973,326087.90972986905
1974,494798.00022803363
1975,264604.98119480716
1976,392681.4153084503
1977,377789.7970150038
1978,331711.04198463104
1979,198001.1022571362
1980,355083.191831101
1981,215538.47405046684
1982,205576.9429755592
1983,172364.63985610002
1984,219555.90050480695
1985,216179.19788125524
1986,188597.4645508121
1987,175138.4601020235
1988,192290.47473206738
1989,216214.57696212077
1990,218298.3168914228
1991,209827.94662027428
1992,183150.01590158878
1993,240654.2361339479
1994,181597.8594306949
1995,261326.13666967856
1996,352328.1927335234
1997,367974.4774532774
1998,258002.52934996312
1999,305641.0662455735
2000,271742.8262049243
2001,239886.48688983446
2002,270235.13597177056
2003,276174.8635967442
2004,231084.46803038003
2005,229174.0606504272
2006,242601.37348791858
2007,213047.35558409645
2008,187161.48464769864
2009,192432.35319080477
2010,136700.72545557277
2011,175766.297744899
2012,181941.61099249305
2013,184392.18606591964
2014,207661.46422187513
2015,187008.84126132162
2016,199324.00103733683
2017,126103.10741192655
2018,129018.78021342115
2019,97546.90505149023
2020,105026.09461497137
2021,179588.43714434834
2022,138084.2594276722
2023,262801.8785810861
2024,381113.7495570089
2025,176620.73473670887
2026,159207.26666352333
2027,152593.91659973835
2028,158268.1402543168
2029,268838.5250268019
2030,243243.09215942206
2031,258860.14549331547
2032,267927.35848180385
2033,168853.3079804908
2034,199398.94393930578
2035,205257.5244385432
2036,205769.5354967098
2037,313266.2857560496
2038,223711.63649016334
2039,362622.14745958423
2040,293295.5776665797
2041,200850.68248166417
2042,176245.11175282666
2043,170820.12586355204
2044,214009.05009349616
2045,145302.52390669094
2046,138232.18886721687
2047,134031.03540441016
2048,132088.40448809223
2049,191124.42444913829
2050,114050.37647054571
2051,120731.55850225227
2052,152021.94601636933
2053,98208.01496570877
2054,154176.04421488853
2055,146222.47183310607
2056,124230.74518103519
2057,214992.7533289622
2058,137437.25914974505
2059,168454.3961221687
2060,167375.28252737032
2061,131942.6178528517
2062,121125.97096945526
2063,135271.78239803942
2064,117325.82291825296
2065,163919.79053594166
2066,114133.43754313973
2067,143587.3196369465
2068,79890.58241909038
2069,112831.13417289587
2070,108948.40138419619
2071,134934.4671600479
2072,140760.21791245224
2073,179949.9063633014
2074,143337.56718433456
2075,112408.50407378847
2076,152354.86915189767
2077,122807.84802208276
2078,130150.3429841231
2079,117380.29126486363
2080,129797.0339941475
2081,113790.93834787334
2082,139357.0132817346
2083,116175.34929504426
2084,122870.99650163384
2085,103634.17433218186
2086,118150.17478743003
2087,97406.53708894696
2088,82627.71246830554
2089,130608.33589131566
2090,108217.88746001193
2091,124885.23803538451
2092,112548.51747229794
2093,122910.84330190154
2094,147717.5933771248
2095,82670.51889304997
2096,95723.43217328371
2097,143446.19077661255
2098,59421.19373485545
2099,78532.82740304625
2100,102230.68701499229
2101,132451.13226799102
2102,105926.31354936393
2103,139805.36541283835
2104,124369.57052050898
2105,51706.63516803522
2106,199017.0900977514
2107,109116.15398670168
2108,110342.14319691987
2109,136731.3878434188
2110,139172.99170108786
2111,130117.60302174272
2112,121274.18174892844
2113,111580.89917260496
2114,149386.35541076394
2115,111012.60228256596
2116,138538.2402867339
2117,120711.5474873911
2118,110130.02694966312
2119,120140.14448353049
2120,85039.06374013884
2121,116961.84389224969
2122,81854.08256587293
2123,162077.83667326812
2124,134422.91308164032
2125,138238.59072321834
2126,144801.4672104995
2127,129028.8035286385
2128,108968.31941226026
2129,121679.64067771385
2130,146107.47655039647
2131,103906.2989397244
2132,116985.47810343833
2133,109625.66329499142
2134,93200.48087149387
2135,58727.4641401993
2136,108127.16212008329
2137,125508.42349037254
2138,139536.68892606715
2139,144827.31233919127
2140,148559.16008022887
2141,127789.82875281939
2142,134015.00363131886
2143,120470.54883203091
2144,141925.10998228373
2145,167912.4359214175
2146,145437.80463928037
2147,132669.41778622562
2148,139928.0904840994
2149,225545.79541878676
2150,123812.78066907258
2151,140819.18683810678
2152,172676.54158612987
2153,97181.04243545042
2154,141448.43056636112
2155,273457.06071585225
2156,223401.90314969973
2157,246602.90621158847
2158,211309.124241976
2159,181293.8136744055
2160,238477.1103867953
2161,434834.5570679696
2162,342784.84707350313
2163,254681.80490357144
2164,192413.80767051078
2165,146283.28177241277
2166,219811.12564375618
2167,198214.4816628843
2168,203706.19217665115
2169,222435.70292309852
2170,159593.32043706247
2171,133125.82641155453
2172,173037.37001375476
2173,227405.48531482363
2174,317029.33494944585
2175,328869.86506669683
2176,239798.64942325646
2177,211956.21717651555
2178,147149.01718459086
2179,225915.4160284149
2180,186093.08969384612
2181,221840.70988307608
2182,187360.4394201999
2183,119086.7224216676
2184,119836.57658264966
2185,132952.48498061852
2186,150407.98565228743
2187,150893.51414004707
2188,228845.6520111062
2189,75785.88885487075
2190,80869.65669477772
2191,84907.8616941254
2192,109254.81907890918
2193,95226.77993073495
2194,124620.93625258136
2195,107852.36578945402
2196,128189.35180348711
2197,154729.2952152993
2198,160407.76109555183
2199,149864.71906351479
2200,149855.35249222437
2201,209648.23309272708
2202,143524.57237292262
2203,184528.83413879987
2204,123760.7090444024
2205,145504.73088723462
2206,217167.7518112561
2207,248145.4275292288
2208,207449.42329752067
2209,120615.01131232077
2210,112438.82222538622
2211,109652.06636134716
2212,102309.40313514875
2213,125545.77835481806
2214,108648.87450418057
2215,149868.95889890933
2216,38157.91652293253
2217,81307.66603769729
2218,79651.95596474217
2219,66103.46665260848
2220,326651.21913870453
2221,261979.7416236684
2222,273443.7098066527
2223,201970.75751146668
2224,112565.57681389904
2225,184321.16947349528
2226,203818.08044062363
2227,264235.7171607473
2228,254763.03426324885
2229,149655.59730874276
2230,214267.67338845535
2231,177328.23346748942
2232,184874.6055039055
2233,246293.1304838396
2234,224352.097563561
2235,262926.0788164166
2236,374490.3846983546
2237,198291.6527910949
2238,97732.48444105865
2239,152045.7953175045
2240,160145.19850012095
2241,123422.7554638292
2242,128027.4314846191
2243,113831.26538902888
2244,116415.2018036879
2245,149246.80407336535
2246,105233.67792983347
2247,128252.79027789453
2248,131304.02128279762
2249,131423.54877858417
2250,119870.68112627411
2251,160986.8320101741
2252,154268.02777391108
2253,172215.02689013438
2254,178924.23411363357
2255,187596.14329376438
2256,206217.01477095665
2257,170423.35934008652
2258,172575.84451564954
2259,155994.6467519551
2260,199345.23054303223
2261,216437.91662591317
2262,358728.68756307935
2263,433597.14410201675
2264,176247.40121519467
2265,280597.3805728433
2266,388902.7463336642
2267,363530.6900059975
2268,146282.882063901
2269,199549.5069800596
2270,231772.20300253475
2271,223788.5573139288
2272,173396.45999456005
2273,179498.3024618532
2274,170662.35049740964
2275,209147.94321234612
2276,188063.15685470955
2277,135713.279286745
2278,129510.92269651213
2279,120617.8389204535
2280,152034.9600791465
2281,169168.1065137777
2282,105863.2925892304
2283,105710.19182545127
2284,142221.48069331603
2285,120434.81043047266
2286,367390.4178944531
2287,273998.60177418805
2288,391650.76489634655
2289,482523.22088491573
2290,328184.2308930525
2291,450248.2078945133
2292,497206.4504947889
2293,432759.47878944123
2294,457518.6750142726
2295,291935.15473990125
2296,330594.30897091265
2297,329105.0829515396
2298,374974.3446409441
2299,341674.87029437436
2300,299066.20831686194
2301,236401.7342594526
2302,237124.69561872625
2303,249074.35431742884
2304,183197.0504216508
2305,178052.31288794236
2306,182950.30537059897
2307,224778.3947805672
2308,281048.04277022736
2309,213697.74147020123
2310,194204.5319394301
2311,187650.5069643178
2312,174978.37686842115
2313,179812.13497893914
2314,178682.78882426798
2315,188932.19216995622
2316,183325.44256467553
2317,176630.6318561028
2318,186748.52457462653
2319,196097.89545255556
2320,255752.9846835769
2321,182098.32259615167
2322,196541.61831710296
2323,171804.13051027613
2324,203702.9692265804
2325,177327.07283411262
2326,211997.9775878861
2327,232745.90699596138
2328,183178.8089631963
2329,173666.63251033047
2330,359498.2398440316
2331,417040.34331334656
2332,319276.22305075073
2333,251991.07817234838
2334,285419.9149564867
2335,333993.1820854693
2336,200003.10475497722
2337,274206.2967535372
2338,215108.8599987374
2339,411566.90451141103
2340,206841.59924734692
2341,228565.2220542449
2342,212022.3221933655
2343,213969.340090502
2344,240972.6663378076
2345,215930.38012938603
2346,194627.0429132211
2347,237924.07552720542
2348,176840.15142494376
2349,303597.47635970294
2350,259625.22838265105
2351,249928.14222422143
2352,231152.70370870922
2353,129864.9786786589
2354,144273.91750898486
2355,154899.9052633326
2356,187694.08477964898
2357,193886.89474353747
2358,138319.7735210489
2359,108782.63957596937
2360,137996.16353333922
2361,275066.6340494658
2362,132269.41551835736
2363,156629.41817464022
2364,221502.0766301909
2365,201402.71261838108
2366,226525.334037185
2367,217168.5965386278
2368,222725.50754413317
2369,159841.20883454563
2370,166402.219453277
2371,178318.72330369236
2372,284145.650413745
2373,317115.5395790012
2374,253398.8845907626
2375,312386.2444324614
2376,381254.5060425819
2377,156292.5692183462
2378,209640.57666898327
2379,163348.7389796152
2380,170528.3510122373
2381,208929.77128581138
2382,200408.70665405126
2383,241825.4931650962
2384,167413.54480766685
2385,147050.51127883786
2386,140557.42359151313
2387,100191.35089673515
2388,126328.24923091562
2389,146775.48877537373
2390,141024.88880439283
2391,112843.3289378676
2392,163734.93265890825
2393,143811.68539272802
2394,194398.94492904277
2395,143220.74935878062
2396,206832.012926517
2397,135894.11879140505
2398,52624.362810310966
2399,65643.44742959918
2400,106138.56134317158
2401,142025.48929680133
2402,132811.22845251852
2403,145587.39806348452
2404,150991.87479234108
2405,144712.97226647282
2406,123917.15026218997
2407,143033.19645303482
2408,128123.37402864912
2409,158182.51017950085
2410,119025.78745674522
2411,154113.3099863808
2412,133164.31908745313
2413,143150.87787500297
2414,129162.0968348402
2415,123016.26500810863
2416,142847.8336416892
2417,126881.05374910118
2418,119652.12375750946
2419,126154.50027662324
2420,154124.50807736994
2421,122497.89371686237
2422,123675.95292057464
2423,149563.36303789163
2424,207165.39330058818
2425,127016.14487033436
2426,124324.68746759923
2427,163551.94819525623
2428,111154.53973008873
2429,131575.47948727565
2430,118437.74020074029
2431,144799.38718908647
2432,147426.38176199415
2433,126447.37202621618
2434,147603.66774361016
2435,108574.26933515951
2436,113323.4686961043
2437,129599.16613022977
2438,116082.72570517095
2439,122479.4984679948
2440,90735.7530562203
2441,102645.20244249137
2442,122166.82821293356
2443,124825.95620889025
2444,82908.4358516279
2445,130023.04289645882
2446,189929.21975351305
2447,128959.63216017286
2448,111739.83338126907
2449,143210.7448666449
2450,132197.8879736354
2451,196412.89368440205
2452,95453.87111326488
2453,126253.54281898815
2454,122096.31912466924
2455,116705.78196440352
2456,124501.1371629567
2457,128328.70298481913
2458,110293.33301849995
2459,125170.43713426212
2460,116542.03278723912
2461,126800.61115325236
2462,125094.67064743297
2463,168115.19397056097
2464,136200.0987065527
2465,99605.5560277942
2466,141155.4985942039
2467,83762.9913401219
2468,85765.95141765353
2469,186688.99379215942
2470,196913.14237007772
2471,154940.03155923815
2472,105019.01581917057
2473,53704.99491163803
2474,205665.46352919558
2475,111159.8513459097
2476,122187.80355504708
2477,140872.1062204959
2478,111698.7032339591
2479,151990.15316932084
2480,126382.62176680187
2481,123699.08575184358
2482,116387.23705984274
2483,113730.9413509834
2484,125000.66461514303
2485,159705.20790949877
2486,193694.797395355
2487,160656.49450719164
2488,145324.06325278612
2489,155647.34752363275
2490,84815.70291818457
2491,189641.85532778123
2492,150620.13716251397
2493,144095.4275341257
2494,100658.25474647986
2495,247865.8665389418
2496,148913.68204738566
2497,106745.21425759228
2498,89683.42233348585
2499,135212.4176653283
2500,129011.80658555584
2501,138159.6052551362
2502,90720.71775691124
2503,173658.30921194796
2504,224660.1288098109
2505,249140.3903159912
2506,298069.7829396858
2507,248713.4929105605
2508,210798.6239483952
2509,220962.80674492655
2510,178592.10296842264
2511,201685.19028711127
2512,213295.5881089996
2513,275218.8557689599
2514,146116.43448622146
2515,172527.7692015487
2516,143816.04485199967
2517,153010.19750830944
2518,228457.25948826683
2519,209669.23974340403
2520,190079.5567739773
2521,219238.75125815155
2522,125090.12477460684
2523,138652.5478341523
2524,140975.70271553652
2525,138161.58371930098
2526,130376.80556181347
2527,143948.0633282385
2528,135744.20155823225
2529,132772.66387831228
2530,253135.21217796573
2531,227330.23865009466
2532,194324.48390058236
2533,235570.33536982903
2534,316315.564932255
2535,239733.97608517663
2536,237624.00039764255
2537,187513.17199111014
2538,187471.8294446626
2539,177572.65354897483
2540,182869.15497054433
2541,168224.43152998568
2542,123312.73361336166
2543,119920.14664922835
2544,135957.28663749428
2545,130065.114280059
2546,131550.78877399018
2547,149714.7267837752
2548,147360.44336681248
2549,334520.72819260845
2550,134973.2560201976
2551,123823.6708983946
2552,70421.7739656517
2553,93073.88400971616
2554,117946.81518976571
2555,108906.87635117205
2556,92904.3690963685
2557,132063.87376527634
2558,141747.19605526136
2559,142568.57949544856
2560,153908.43464554654
2561,139106.36611054587
2562,146410.49004861148
2563,187401.97150386492
2564,141564.48414426105
2565,161399.32812504802
2566,134522.05488102318
2567,187253.18274946028
2568,196991.74678100582
2569,118584.93686302
2570,181959.79615417676
2571,158918.39447315823
2572,215848.60767184192
2573,300373.15290509997
2574,133580.86124886567
2575,117247.72113032633
2576,137181.89876122674
2577,88441.76066032978
2578,49909.151650070155
2579,110379.31584043795
2580,112470.82960055821
2581,112562.65126768308
2582,296950.9191011901
2583,166113.3961472017
2584,180636.9666088223
2585,216530.51498752268
2586,186227.6451176721
2587,146112.35379737424
2588,147264.87499985838
2589,210869.429216681
2590,233958.2699196636
2591,211137.78599029436
2592,252056.07076360594
2593,182427.14234305167
2594,212180.40430051083
2595,322915.4464131984
2596,182920.6018252577
2597,274283.0028820596
2598,310842.22665475524
2599,178267.70179441402
2600,144472.30135490088
2601,93014.28550539719
2602,104294.60410821805
2603,90589.08628897177
2604,84146.4142186548
2605,154691.77292383084
2606,195337.8368688053
2607,197147.81666861515
2608,165814.64315767208
2609,111792.50694292592
2610,122939.34802986967
2611,152573.02185486438
2612,139611.38976568537
2613,128784.48086976627
2614,149783.82399777876
2615,145893.39327366458
2616,172027.79374969745
2617,182258.38320660306
2618,189695.81245943898
2619,178962.02185224736
2620,176817.38270781556
2621,175694.91170100676
2622,260483.8894264539
2623,301110.3142470478
2624,319821.9515425041
2625,175686.8230534456
2626,185071.06465497607
2627,479164.63120206987
2628,551455.361356377
2629,375586.8520913006
2630,458478.9302321042
2631,433889.7482436451
2632,301199.8379393033
2633,420469.4446546528
2634,163035.16927668353
2635,194813.01901014143
2636,194088.78347099753
2637,249359.2987799219
2638,189988.27580915758
2639,154936.66819918895
2640,104229.62974968733
2641,170946.34110675374
2642,97389.1302495356
2643,125103.49043727102
2644,108292.92216454254
2645,96514.27846443834
2646,104484.95059855276
2647,135477.32613255823
2648,150503.68150083342
2649,133049.289590666
2650,134943.59968980768
2651,445802.8587696127
2652,250769.2993760779
2653,244343.94925719715
2654,397407.14052915893
2655,334313.4158242925
2656,369225.7978102018
2657,301532.1177372069
2658,310867.6722200488
2659,357779.87047678727
2660,359412.44494240294
2661,370406.14369537955
2662,289720.42687840195
2663,274292.15545309515
2664,312768.9876021783
2665,288051.9861026763
2666,176624.4384147146
2667,187802.52908305108
2668,175688.39829894557
2669,286723.79456561274
2670,187348.46128261863
2671,193072.96101837262
2672,203615.59090837272
2673,201203.94364241877
2674,181537.24006429996
2675,189080.9324677679
2676,192247.70386867964
2677,250334.46999855462
2678,279311.8665143549
2679,289643.6125124115
2680,434246.07607238455
2681,330729.83611147845
2682,497532.60751345096
2683,311274.0751937944
2684,346257.2774048894
2685,259695.28133074875
2686,329439.74970741133
2687,219827.22350384697
2688,209652.1364066194
2689,502065.98732160433
2690,183043.9885299168
2691,126384.73119351448
2692,189978.67989622365
2693,138744.30610256578
2694,185382.65516410948
2695,183244.63899369718
2696,174977.77137578832
2697,179711.3381518246
2698,175115.89624782273
2699,164658.344097875
2700,155326.49706274638
2701,107145.6589711103
2702,125077.50044282892
2703,134546.96372872213
2704,124401.73890346935
2705,110584.80282280775
2706,118309.96777287492
2707,132229.72865278082
2708,95914.58487925486
2709,127859.26402415143
2710,293760.32976798044
2711,391165.52800781775
2712,175717.704225162
2713,156631.96575508447
2714,166633.61431458028
2715,162295.5394142549
2716,184689.23328207008
2717,232555.48869307892
2718,159938.5340912444
2719,179002.520752225
2720,131836.61524243647
2721,151935.58998994337
2722,140601.79913923802
2723,134985.09412877256
2724,133758.32395469578
2725,141497.2014161329
2726,166550.6622629548
2727,164743.56539003918
2728,148346.0146424956
2729,140831.2299841139
2730,132831.40628072986
2731,122634.71736786695
2732,148732.1659137252
2733,151937.66390218673
2734,137049.98736459756
