Id,SalePrice
1722,155792.6237988543
1723,212935.10844363866
1724,233432.42501692625
1725,188231.13075814734
1726,163372.98993600567
1727,177411.20503905078
1728,165077.80524953862
1729,159380.49927745515
1730,119055.24675874818
1731,131278.05831445532
1732,120359.44033241678
1733,110164.74447359271
1734,137553.3358465474
1735,116308.20815875787
1736,362469.96803379833
1737,214220.83317984676
1738,303744.67066549655
1739,215339.82114395348
1740,193188.19696139416
1741,166594.72605616192
1742,176423.98454808036
1743,313524.273531616
1744,220829.85000194458
1745,229664.3134491936
1746,241157.73648735194
1747,240504.2254915178
1748,163498.17498195765
1749,136524.30676688103
1750,252408.44204337953
1751,124932.31800108809
1752,136467.97393685987
1753,206006.00082793308
1754,175465.60041637497
1755,124859.06303652223
1756,120282.87150633741
1757,145272.2136114057
1758,157266.17792803084
1759,158603.25262011995
1760,131964.3709745066
1761,181100.84539117885
1762,174237.7691193804
1763,121127.35058460046
1764,155073.8433906905
1765,179312.14569534117
1766,205150.21690352296
1767,146736.04975080153
1768,168765.81293882744
1769,146431.77696328273
1770,123279.4070410024
1771,134089.1946573762
1772,126532.6781991968
1773,135488.54327459855
1774,138703.90163596382
1775,127578.54314966254
1776,113942.2123389507
1777,143316.1287612986
1778,111724.31737491522
1779,167323.5454264268
1780,136932.02451303264
1781,99427.230300343
1782,136559.25479101052
1783,108282.22869841415
1784,126565.68092126433
1785,168007.7362905521
1786,156599.56474705075
1787,54766.719884914215
1788,110132.62281002138
1789,93688.59371313859
1790,168034.49754804594
1791,149210.7416277876
1792,125285.09379817253
1793,143370.8219131023
1794,134013.56611902674
1795,126994.88318832182
1796,114479.79948431939
1797,125883.8234453987
1798,115118.95899528042
1799,131138.879972709
1800,126916.21004397828
1801,128392.70221096683
1802,142901.21813420614
1803,143324.7550207317
1804,141533.46029974183
1805,118504.43462269042
1806,129757.81904428672
1807,124862.65733632665
1808,112347.81651225347
1809,136138.9983329851
1810,88773.63070328398
1811,88476.84456456114
1812,121694.07381705973
1813,93494.11526836954
1814,48707.71035234477
1815,101019.04280400682
1816,112765.3920367289
1817,156252.36287653295
1818,130911.13622299988
1819,56819.034041945226
1820,105772.31185794795
1821,145946.15561310982
1822,37451.49538491496
1823,134672.62404044194
1824,131433.53283051064
1825,110530.58292232487
1826,103357.83933801237
1827,131081.2663467474
1828,119351.37319000658
1829,129232.94337992404
1830,151294.18910536577
1831,82007.87163271008
1832,140138.2571498215
1833,133401.3219404266
1834,124883.85680244338
1835,124800.52017305639
1836,87668.0502086639
1837,126300.9597445469
1838,102061.77475884951
1839,142288.54788947257
1840,136091.0209491566
1841,89490.67783344524
1842,130931.62896145541
1843,139799.86381947354
1844,139132.78301805106
1845,146909.05088049022
1846,189679.75652125326
1847,43598.28877146762
1848,110323.99478583816
1849,122604.71538913656
1850,150829.2031079199
1851,130187.01374982517
1852,137186.6214748494
1853,174649.804651786
1854,158284.58079192264
1855,213057.38473191636
1856,169481.7882232502
1857,135735.0710513763
1858,117049.17616516385
1859,152038.38843785285
1860,116051.86636692319
1861,318865.0396295307
1862,314346.11772973515
1863,314346.11772973515
1864,339534.9131815206
1865,332324.2950873678
1866,240800.88228382298
1867,304262.5872581122
1868,198113.84993060085
1869,230277.16283956973
1870,252170.39261985722
1871,169497.77950673772
1872,228788.24152377446
1873,148893.6419199527
1874,203317.76940840634
1875,185923.84915998543
1876,214703.87027699093
1877,197408.81463843363
1878,142170.52032722312
1879,139068.1046086367
1880,241374.83560236695
1881,256633.36758491432
1882,188105.51950251905
1883,202785.9093547113
1884,257250.26226778107
1885,310316.29815780517
1886,199725.3495948516
1887,285893.50911216397
1888,161828.85902286356
1889,128123.45189554953
1890,111197.53226463553
1891,106468.62414957087
1892,136217.10242488456
1893,120393.00333234329
1894,141193.8192442957
1895,131063.00572305487
1896,106971.20248371117
1897,120386.3470575608
1898,155444.9380492199
1899,155427.36491743603
1900,159525.88227779034
1901,142022.04572045093
1902,206048.2215561209
1903,137344.31753172574
1904,190095.8134266775
1905,149974.42444112746
1906,204994.42632127355
1907,108300.1919527914
1908,137254.7806743629
1909,120489.32965040613
1910,201164.28427013417
1911,292167.80654258217
1912,151550.219430349
1913,65313.20434324477
1914,322538.6728631026
1915,51209.14537929288
1916,267308.3010590545
1917,136833.86666883377
1918,169011.3355218632
1919,139548.19159392675
1920,462921.9235521048
1921,337401.797229637
1922,224639.84666390193
1923,226503.65079933626
1924,208717.16042956559
1925,429855.85198818386
1926,140811.78044689854
1927,154922.1500249476
1928,124197.37552629258
1929,135140.12863392977
1930,135369.59270924178
1931,129306.09979059208
1932,177531.94659091107
1933,175948.8702803742
1934,169468.6634686183
1935,185068.67549548822
1936,177783.7964216139
1937,178523.4820283685
1938,247475.34890017065
1939,193755.3060737684
1940,162488.87956841697
1941,181526.47723917512
1942,211305.35281749268
1943,340790.91804113943
1944,388881.53024569625
1945,158430.7880524149
1946,285994.8437756091
1947,176130.53432521055
1948,238738.8506564718
1949,182730.35696583765
1950,278621.5459744812
1951,224235.6979420759
1952,175817.82660762628
1953,200909.77667479438
1954,136288.7733824238
1955,308535.23768655903
1956,154556.88001534005
1957,308939.89447655674
1958,132673.35219708493
1959,117976.91215877827
1960,118169.95083625276
1961,96812.38633027334
1962,103560.96803529222
1963,101448.33996268023
1964,143998.24856952613
1965,142695.59693143552
1966,286864.49795909465
1967,444188.62385346676
1968,412635.1186456546
1969,482350.2504026513
1970,438559.00703757216
1971,390013.22092972655
1972,280402.33775446523
1973,322835.056872075
1974,475900.4621253495
1975,267596.05701216456
1976,398424.2338312837
1977,378293.4259172532
1978,337807.33208860975
1979,198908.94838618266
1980,349021.43946867675
1981,217602.42677554453
1982,205832.45022512937
1983,173268.58654473198
1984,218461.72808693873
1985,219198.05438204075
1986,187165.5235812267
1987,175680.48359310662
1988,191669.36571438832
1989,214445.69674812106
1990,222935.4066920603
1991,207060.03123266587
1992,178156.51550091093
1993,238443.99752602878
1994,181995.88520814886
1995,265750.0036956331
1996,346976.42053437076
1997,363247.6470790008
1998,257390.472012133
1999,302434.6418237123
2000,265803.3732862381
2001,236575.6970095631
2002,266138.6582733414
2003,274353.8927747631
2004,230186.37467192824
2005,230805.24329928553
2006,245671.87150696886
2007,213340.90175056702
2008,182941.81700494548
2009,191748.83939723147
2010,136648.4217492469
2011,174814.45354276372
2012,180923.738989025
2013,185794.73158002237
2014,208423.18483271974
2015,186124.86785371567
2016,199395.52940671297
2017,122945.9565875664
2018,131593.547216982
2019,98928.38904913548
2020,106253.10522511449
2021,183017.32618903497
2022,135154.74142066052
2023,260983.94599221775
2024,392202.174066339
2025,179859.85813681
2026,158095.25381095672
2027,154823.38319790398
2028,158059.75064219872
2029,275245.28278399404
2030,242825.87991184148
2031,256222.23038623633
2032,276312.57094339427
2033,169526.34147571365
2034,200904.32677164825
2035,201635.24091297726
2036,202555.31638912077
2037,311943.9442837316
2038,220529.41748303652
2039,366671.53088097
2040,286948.9986084025
2041,199349.3899639271
2042,181879.80057081452
2043,174197.0343956094
2044,212661.66231786797
2045,146352.28807569703
2046,139411.98876954278
2047,131948.262398139
2048,132253.98698119854
2049,188580.1251386389
2050,109263.97644632716
2051,122594.40180171687
2052,151302.93858329614
2053,99575.80957299737
2054,155318.5584485036
2055,144363.93627187645
2056,124479.49300680716
2057,209183.15355918033
2058,133824.363659958
2059,169050.88397348428
2060,169770.89188142528
2061,131647.57886233588
2062,122804.58578622747
2063,133917.13013260404
2064,113796.78396311669
2065,164089.75800548808
2066,111000.3987925503
2067,143507.45437187736
2068,79716.85346969623
2069,112662.37969937768
2070,105969.03912974276
2071,134007.18618531
2072,139386.96066125145
2073,182941.5408463705
2074,143842.8984505363
2075,113720.37282681871
2076,148736.50977074017
2077,123239.85702621598
2078,127977.24606470425
2079,119008.44032697413
2080,127555.23800637234
2081,110863.31944224644
2082,137296.2715247922
2083,115652.24131451953
2084,122095.31088530678
2085,107963.40897678454
2086,116549.2003787275
2087,97678.69320856051
2088,79142.36638544906
2089,125545.0904548097
2090,108130.64980316196
2091,122710.33508949388
2092,110537.80143757617
2093,121223.62440261651
2094,149532.6837312359
2095,87254.1936561599
2096,97819.7211486179
2097,139881.09245373344
2098,60732.65553105097
2099,80000.28327988168
2100,103242.14183346216
2101,131987.74559088086
2102,107347.25695153359
2103,144650.4482008444
2104,122050.44669120792
2105,52376.7622823633
2106,192513.35093700176
2107,108779.6503034348
2108,107488.69792879406
2109,134363.4069794867
2110,142125.9337761618
2111,133406.3965042684
2112,122616.5683736134
2113,110714.37607604485
2114,150335.27237361332
2115,113479.90288705226
2116,140020.12654451316
2117,121103.49998793412
2118,113700.6111145307
2119,121582.68194205702
2120,87507.84403767098
2121,114915.7300435932
2122,82579.7118815038
2123,167082.9581673987
2124,133750.38060487935
2125,137579.4787797298
2126,148397.3907032929
2127,125253.63184939079
2128,107605.48825722221
2129,123709.89789363403
2130,148560.61136681642
2131,104601.06841015849
2132,120635.31042473424
2133,110292.58789304305
2134,93984.58054701365
2135,66853.91269978216
2136,105889.54351411421
2137,125234.95279654708
2138,139569.53574116377
2139,144984.5578997474
2140,148095.02103189554
2141,127744.93047364648
2142,136637.23118723708
2143,120769.47246108796
2144,141761.91828785057
2145,162983.14663609082
2146,149017.42188845773
2147,134441.2550883632
2148,143330.61841915397
2149,221586.54227245238
2150,125290.98658474941
2151,151988.71694199007
2152,172999.7891309216
2153,101545.06062717886
2154,138146.09347090533
2155,285644.63144891016
2156,224126.26378407667
2157,242404.16867092403
2158,214562.56896271405
2159,179313.93486338423
2160,239913.96430438978
2161,430637.4158943493
2162,333341.2267836878
2163,254566.44359952735
2164,190578.12231852894
2165,147905.83594525245
2166,220835.81837253796
2167,196571.54237740638
2168,199743.4769237485
2169,221798.90598274546
2170,159553.82236620632
2171,131737.49999853072
2172,173598.0531145794
2173,228315.47716651706
2174,314198.437719205
2175,321763.78666012274
2176,236427.95264795946
2177,213537.03688553756
2178,142631.89874606358
2179,222238.8084954467
2180,187778.35887639376
2181,217408.78697439993
2182,187271.4059592277
2183,118718.04110233892
2184,121595.51795409653
2185,132087.8311794236
2186,150349.31748477963
2187,150335.60400144605
2188,226159.73350960982
2189,72140.59431259909
2190,77479.39149112474
2191,85960.63142039102
2192,108044.89429600198
2193,95412.42520626854
2194,125070.06959080404
2195,113764.38145159824
2196,125738.08428049866
2197,156372.08103415405
2198,161903.39370310807
2199,148618.49752640852
2200,147727.09277155285
2201,204847.71118118276
2202,143967.62876842578
2203,177465.19910370267
2204,120719.19769045372
2205,144960.70522219816
2206,216761.40176583442
2207,245332.36631368345
2208,204369.13042929524
2209,120845.30679013171
2210,114819.83016984198
2211,110082.99686998907
2212,104938.97562076185
2213,127940.69962812668
2214,111213.13386033509
2215,151645.2130564492
2216,33879.89726287733
2217,80439.77981826138
2218,82084.12647194588
2219,69862.49452527087
2220,322947.1894941545
2221,258323.98837545898
2222,279947.9967652853
2223,201752.26507966628
2224,115409.2990011483
2225,178475.158723269
2226,203877.0332512051
2227,263367.19483254995
2228,253102.81681048742
2229,148620.71020323073
2230,213485.14325089043
2231,175247.74253545364
2232,183018.78107318247
2233,242061.5665895507
2234,221165.33072749304
2235,263389.0421652436
2236,365634.4701956879
2237,200584.29084715957
2238,101317.9447833888
2239,154484.7252479751
2240,152886.65707809327
2241,123171.84463046082
2242,129243.9667075615
2243,112120.28973198832
2244,111960.47366481424
2245,148053.17580812832
2246,105886.56465254688
2247,124821.0606282089
2248,127933.82458841019
2249,130542.92285560477
2250,121866.18851602367
2251,160050.50947788765
2252,154417.94603221526
2253,171486.60139685462
2254,177981.47532748093
2255,187511.78931327013
2256,207594.1550713241
2257,170723.47935419192
2258,173919.71959165076
2259,156507.99407603813
2260,189276.93270076963
2261,211907.55805197137
2262,355805.79880560894
2263,412699.6594402162
2264,175862.24942131888
2265,280857.54998896417
2266,375094.5308233044
2267,365646.21594942414
2268,144368.93890603224
2269,198208.75319979375
2270,233768.471161503
2271,222799.2686832866
2272,171752.52545661887
2273,179536.41654997657
2274,168077.96032902447
2275,203244.91664599057
2276,186972.48143961618
2277,135736.70899175142
2278,126279.34817737677
2279,120056.98638148826
2280,154826.73679741693
2281,171472.76911277662
2282,102417.27044459093
2283,108900.53528910536
2284,145241.17368771846
2285,120135.6563800614
2286,364643.40605429193
2287,270496.18698923785
2288,392836.31627252937
2289,481594.51691215165
2290,329585.98907672666
2291,443963.8106957046
2292,497294.1908520577
2293,440126.2707360043
2294,449999.0340450779
2295,294328.6939532741
2296,319998.7483044542
2297,327019.26909234637
2298,378496.95185279875
2299,335647.05109599937
2300,290315.1985985288
2301,232478.25646589848
2302,237898.8506775346
2303,253981.51307563053
2304,185391.44138208905
2305,178594.56960212288
2306,185918.10979968903
2307,224683.70262069686
2308,277128.6402143832
2309,213412.58146372682
2310,194175.77050428803
2311,184983.98271622078
2312,172655.32111460005
2313,183373.76479409577
2314,179182.50562471466
2315,187211.94363022724
2316,188764.71455628576
2317,175964.5763977518
2318,184309.74113655405
2319,192418.13339957164
2320,255283.7015100174
2321,177483.13233165198
2322,196434.15321460518
2323,171993.37050699408
2324,204226.23691469932
2325,174808.92399347608
2326,208190.96158806828
2327,230210.56169789063
2328,183588.91210996697
2329,173776.95417157223
2330,353609.6532797446
2331,429567.42243507836
2332,322879.2045296147
2333,243599.43682515097
2334,275519.6898797318
2335,332116.6066502794
2336,197743.85507791804
2337,278420.30779250205
2338,218014.23274022492
2339,409438.0369719663
2340,204083.69846428873
2341,231999.46168574097
2342,216374.65140246938
2343,211064.9727955222
2344,242226.06319710647
2345,219454.98220481968
2346,196877.91504862474
2347,239896.5612009043
2348,179119.47306610958
2349,295329.82926459104
2350,256296.89512844884
2351,245573.58493421448
2352,231480.58862846752
2353,132997.46276503743
2354,143692.20440775563
2355,149311.2658124637
2356,186892.61849830335
2357,196367.09285117907
2358,139182.86995105015
2359,110198.65893856842
2360,136493.9840251844
2361,266730.13881372806
2362,131878.20864352759
2363,156099.86921516282
2364,223292.6988755219
2365,200417.1970364625
2366,228684.4487613762
2367,216427.90845694824
2368,226183.53127058165
2369,158655.85044055025
2370,164935.38096593658
2371,180057.08622520824
2372,276897.28246868827
2373,305723.8032841725
2374,252743.82826951786
2375,301122.33761013165
2376,383900.91469859175
2377,150436.09321999678
2378,210975.32219746185
2379,158143.7017725542
2380,168079.0607962947
2381,212071.11927301937
2382,199508.35088693758
2383,242999.3667145163
2384,168408.97814502975
2385,143749.65185998788
2386,138483.33269612154
2387,96173.17907771502
2388,127030.806565747
2389,142369.7621647654
2390,139377.04283088108
2391,113150.74512783099
2392,161278.94008414575
2393,143691.56491999852
2394,192262.87448749912
2395,140367.6104019027
2396,205557.26259531116
2397,135293.3553713489
2398,57012.889296135734
2399,64393.03261251211
2400,105144.62968270142
2401,138549.6291088726
2402,132056.891116314
2403,144333.96339843946
2404,151212.63269317744
2405,146481.33801197668
2406,124933.40545532432
2407,143877.02501736244
2408,127120.73717869479
2409,162278.01914527768
2410,120657.53005603362
2411,154459.31336305884
2412,130842.05328877678
2413,138245.46403231134
2414,128153.69444559548
2415,124586.65507489849
2416,143609.44488248636
2417,128036.16690667682
2418,114427.09782299049
2419,128044.98773170575
2420,148302.36808113416
2421,119506.55611920204
2422,115236.28170104917
2423,148540.72393645567
2424,221960.1313740235
2425,126154.14912881922
2426,124478.7888603605
2427,167369.04174395034
2428,112742.70623764802
2429,131861.20626500843
2430,115404.26701540533
2431,146887.87899453903
2432,144185.93615399802
2433,127005.85707369853
2434,146354.84964526014
2435,104169.4267975058
2436,111951.0979211371
2437,127824.21657846715
2438,114345.41953501139
2439,120838.07485003058
2440,90049.768659737
2441,104191.1171451084
2442,121369.95644348428
2443,125909.13618504103
2444,82334.40922750939
2445,125588.25369356979
2446,187554.17297111673
2447,128194.8527224151
2448,108530.64995120127
2449,141563.19367361662
2450,135464.21320398652
2451,190655.69745762122
2452,94329.86557174135
2453,120467.57767200876
2454,120302.45588084949
2455,116088.72924096991
2456,123640.53727176353
2457,127751.0691271139
2458,109953.2983091233
2459,123256.08224499259
2460,117870.36788005415
2461,129087.7942366324
2462,124312.57276745174
2463,165095.59263804776
2464,136510.45058364084
2465,103926.40444227435
2466,142317.41473021393
2467,81433.4340034967
2468,83407.40534934231
2469,187718.84804512968
2470,198402.12723123503
2471,161045.47903477808
2472,103965.38091877881
2473,57761.51432485411
2474,203663.00807301083
2475,112833.3847041804
2476,122699.7244686022
2477,140158.67944531364
2478,108770.47296423871
2479,148722.325210838
2480,123136.1435628369
2481,120847.85950956271
2482,116317.80823822912
2483,114372.19775609333
2484,125237.06823887267
2485,157118.35138477094
2486,181978.65464883426
2487,162508.0720110716
2488,145352.36606522312
2489,156786.5538293667
2490,85052.75850995151
2491,189866.38813253155
2492,150270.83403634687
2493,147055.09924397094
2494,101605.06138849292
2495,249778.46597040945
2496,147175.4377717193
2497,107610.4733493257
2498,87183.78304177556
2499,131029.03962775029
2500,130144.97664739598
2501,139318.82355724124
2502,91957.56538882839
2503,178636.36621688906
2504,223727.0742056003
2505,252115.46236483508
2506,295902.74354219186
2507,250125.8610868951
2508,208843.50733795168
2509,224375.23751293833
2510,178161.3417428959
2511,201450.57494485413
2512,212049.26546424103
2513,277489.4891249551
2514,150042.92246772756
2515,173752.45583911205
2516,145334.74262099492
2517,154482.09706121392
2518,223562.96460078575
2519,207764.30376445653
2520,189492.63113225286
2521,218756.2863278963
2522,125660.22733996283
2523,139474.85411465692
2524,141305.5784238506
2525,139447.90537327377
2526,131341.6112904608
2527,141905.9957581287
2528,133260.54825380666
2529,135662.94933871215
2530,245482.7996708207
2531,222503.79958200234
2532,190606.14090144855
2533,238007.33040285704
2534,317874.97364410345
2535,243043.01738588756
2536,238843.0102188565
2537,185162.40149078832
2538,185743.46021430346
2539,176109.69786603318
2540,181410.79131013935
2541,165073.72861551715
2542,121175.4587209433
2543,119321.66567305881
2544,133831.4162314724
2545,130955.18461839143
2546,129409.84893888571
2547,145242.59710915608
2548,146457.63790603133
2549,335316.5259455239
2550,135996.2974539675
2551,125792.26850307568
2552,69720.70750289228
2553,95756.22658271003
2554,121918.1367517415
2555,106273.65172857452
2556,94237.52695907406
2557,128987.06401889339
2558,141126.1269359648
2559,139719.00600754505
2560,152274.52424257214
2561,135635.74863834435
2562,146164.77400067484
2563,186434.03963815083
2564,133462.80522060895
2565,162797.12025484763
2566,134194.6605129115
2567,190465.8310712906
2568,201478.31246734632
2569,117684.53051367366
2570,178395.0223143216
2571,159940.33246018935
2572,218035.19046296494
2573,300210.6315377518
2574,134166.84000672435
2575,113512.06081813049
2576,140630.6838767588
2577,86121.94926158186
2578,52731.998130644075
2579,108281.8207614537
2580,104735.76216124241
2581,111814.43692612495
2582,292613.21601298364
2583,167299.46657569485
2584,175927.6852041852
2585,213431.53639036382
2586,190059.8970493559
2587,145656.9930230215
2588,145211.40344867704
2589,210018.71547954588
2590,226802.29205319833
2591,209692.5943851428
2592,252941.21315890236
2593,183108.3538879041
2594,211093.6231432088
2595,314233.70417736616
2596,182443.50278008392
2597,271320.5755683403
2598,310984.4232248378
2599,176306.37104196183
2600,141904.36332603765
2601,87328.10814359445
2602,100880.17647186072
2603,86377.24814868007
2604,79354.89725636352
2605,152674.73318995314
2606,188728.94808777247
2607,198747.1082340082
2608,163958.715851826
2609,110069.4329572633
2610,119479.86352217394
2611,147155.92857723718
2612,134442.93968114664
2613,126776.63543843884
2614,148111.00251669844
2615,147619.9462798353
2616,174232.17365452496
2617,187352.48478375457
2618,189831.2487972885
2619,177737.98280827294
2620,175743.55228010786
2621,177487.53905952198
2622,260535.07156795036
2623,295406.5883372655
2624,318609.3858472149
2625,174560.01630061457
2626,175273.43378618022
2627,487762.4987633136
2628,543836.3519657515
2629,362996.75866391143
2630,465045.4207623029
2631,443454.800128209
2632,293983.10411667224
2633,424743.49580162443
2634,160448.56665743666
2635,192189.47456379456
2636,185597.5807327755
2637,247632.65446891764
2638,193389.5032373726
2639,154590.94292883982
2640,102101.87054608423
2641,174471.3698035922
2642,96397.99050527472
2643,125365.67362109605
2644,106115.84232174266
2645,94282.19086449254
2646,99768.80420411784
2647,136806.10172198468
2648,146173.08502561448
2649,136546.59443857556
2650,135930.7759352181
2651,450144.3715053839
2652,251717.38661293907
2653,252555.32027753943
2654,387458.6269389578
2655,335954.7182726891
2656,365750.8727983521
2657,296933.4449110956
2658,308386.27736006986
2659,349219.29935051926
2660,355653.5373407794
2661,361439.39502899494
2662,292702.182771131
2663,271115.07249973674
2664,312662.20876277663
2665,280035.6763962922
2666,174386.85382487194
2667,185139.835986975
2668,176622.3620454272
2669,280623.3724571721
2670,186008.27923125343
2671,194176.96589844732
2672,204895.44231594878
2673,201171.53228470648
2674,180206.31310565828
2675,189104.16846692783
2676,194118.64009391365
2677,244255.88332081342
2678,281797.54798515287
2679,287743.3806340355
2680,437946.4857891831
2681,333578.4901239514
2682,500967.43680678547
2683,309002.96677934035
2684,347611.2881149969
2685,258832.80583761947
2686,329558.5412710985
2687,221342.5846800463
2688,212897.1290023873
2689,499256.91737645265
2690,181339.5106971137
2691,132511.51109309273
2692,189252.30555610114
2693,137665.07504003623
2694,184931.8116144169
2695,181164.09711270814
2696,181471.75288614107
2697,180413.94922093616
2698,177212.75599544833
2699,165281.74832990358
2700,155262.94907883217
2701,103433.07834944535
2702,123915.69761315394
2703,133655.43704401364
2704,124903.63378768075
2705,109073.03962050039
2706,118351.8904464807
2707,133175.7071802955
2708,97780.72228879515
2709,128229.37697800096
2710,294416.9151799428
2711,390582.9124304923
2712,172765.26013322955
2713,157379.29239567404
2714,164865.3670787845
2715,162073.02924960142
2716,188305.10688023583
2717,233261.6899074096
2718,162027.0002513301
2719,176668.4731225496
2720,133704.3245964687
2721,151958.70994064154
2722,142452.93796437455
2723,133377.88138533907
2724,134034.0404546227
2725,140473.4100445941
2726,171548.5985735742
2727,162894.19859886577
2728,145417.19862502476
2729,139347.40089719405
2730,131662.74601308664
2731,124634.60030112822
2732,151727.578713233
2733,154181.14973306953
2734,136504.70300573518
