Id,SalePrice
1658,133000.00000000012
1659,142500.00000000012
1660,412500.00000000006
1661,446261.0000000001
1662,415298.0000000002
1663,412500.00000000006
1664,314813.00000000006
1665,323999.9999999999
1666,402000.0000000001
1667,337500.00000000006
1668,284999.99999999994
1669,315000.0000000002
1670,219999.99999999983
1671,412500.00000000006
1672,309000.00000000006
1673,248900.00000000003
1674,194699.99999999983
1675,196000.0000000001
1676,207500.0000000001
1677,412500.00000000006
1678,278000.0000000002
1679,319899.99999999994
1680,239000.00000000003
1681,257000.00000000015
1682,171749.99999999994
1683,179540.0
1684,173900.00000000015
1685,160200.00000000003
1686,162000.00000000012
1687,179599.9999999999
1688,177999.99999999994
1689,175000.00000000012
1690,175000.00000000012
1691,248000.0000000002
1692,162000.00000000012
1693,193499.99999999985
1694,180000.00000000003
1695,289999.9999999999
1696,179900.00000000006
1697,315000.0000000002
1698,349999.9999999997
1699,235999.9999999999
1700,237000.00000000003
1701,255000.0000000001
1702,249700.00000000017
1703,297000.0000000002
1704,236499.99999999983
1705,556581.0000000003
1706,227679.99999999994
1707,227679.99999999994
1708,314813.00000000006
1709,244999.99999999997
1710,295492.9999999999
1711,200999.99999999997
1712,240000.00000000003
1713,248327.99999999985
1714,214899.99999999983
1715,194000.00000000006
1716,181000.00000000006
1717,172999.9999999999
1718,192499.99999999997
1719,295492.9999999999
1720,177999.99999999994
1721,84499.99999999994
1722,84499.99999999994
1723,227679.99999999994
1724,263000.0000000002
1725,187000.00000000012
1726,179200.0000000001
1727,179664.99999999988
1728,167999.9999999999
1729,142952.99999999997
1730,120000.00000000004
1731,139999.9999999999
1732,124999.9999999999
1733,84499.99999999994
1734,145000.00000000012
1735,120000.00000000004
1736,402999.9999999999
1737,237000.00000000003
1738,265000.00000000006
1739,130000.00000000009
1740,196000.0000000001
1741,186500.0000000001
1742,184000.00000000015
1743,312500.00000000023
1744,302000.00000000006
1745,359099.9999999999
1746,180000.00000000003
1747,240000.00000000003
1748,161499.99999999985
1749,156999.99999999994
1750,215000.0
1751,125500.00000000006
1752,175000.00000000012
1753,180000.00000000003
1754,177000.00000000006
1755,114999.99999999991
1756,109999.99999999991
1757,150000.00000000006
1758,257500.00000000006
1759,164500.00000000012
1760,167499.99999999997
1761,171999.99999999988
1762,185750.0
1763,120000.00000000004
1764,121500.00000000007
1765,167900.00000000003
1766,215000.0
1767,129000.0000000001
1768,139999.9999999999
1769,151499.99999999997
1770,145000.00000000012
1771,144499.99999999994
1772,150000.00000000006
1773,109999.99999999991
1774,124999.9999999999
1775,116000.0000000001
1776,118000.00000000009
1777,134500.00000000006
1778,139000.00000000003
1779,201799.99999999988
1780,118999.99999999993
1781,75500.00000000006
1782,127500.00000000001
1783,85500.00000000006
1784,119200.00000000007
1785,217000.00000000012
1786,224499.99999999985
1787,75500.00000000006
1788,132499.9999999999
1789,112999.99999999993
1790,189999.9999999999
1791,145249.99999999994
1792,84499.99999999994
1793,146999.99999999988
1794,128900.00000000003
1795,114999.99999999991
1796,123000.00000000009
1797,126174.9999999999
1798,92000.00000000007
1799,106499.99999999996
1800,132499.9999999999
1801,206999.99999999994
1802,179900.00000000006
1803,139000.00000000003
1804,84499.99999999994
1805,126999.99999999991
1806,106000.00000000001
1807,159999.99999999997
1808,124999.9999999999
1809,128500.00000000004
1810,135999.99999999997
1811,132499.9999999999
1812,130999.99999999997
1813,107899.9999999999
1814,52499.99999999997
1815,90999.99999999991
1816,153500.0
1817,130000.00000000009
1818,130999.99999999997
1819,93000.00000000007
1820,149000.0
1821,206999.99999999994
1822,55000.00000000004
1823,149000.0
1824,137500.00000000012
1825,87999.99999999996
1826,124000.00000000007
1827,126999.99999999991
1828,120000.00000000004
1829,136500.00000000006
1830,167499.99999999997
1831,104900.00000000007
1832,175000.00000000012
1833,124999.9999999999
1834,163999.99999999988
1835,149000.0
1836,145000.00000000012
1837,139999.9999999999
1838,82500.00000000001
1839,178999.99999999994
1840,165000.00000000015
1841,79000.00000000006
1842,84499.99999999994
1843,73000.00000000003
1844,138887.0
1845,84499.99999999994
1846,149000.0
1847,35311.00000000002
1848,116999.99999999991
1849,126174.9999999999
1850,146500.00000000006
1851,152999.9999999999
1852,84499.99999999994
1853,178400.00000000006
1854,148000.00000000015
1855,170000.00000000012
1856,114999.99999999991
1857,142952.99999999997
1858,118858.00000000009
1859,153337.00000000003
1860,118858.00000000009
1861,294999.9999999998
1862,294999.9999999998
1863,294999.9999999998
1864,337500.00000000006
1865,337500.00000000006
1866,248900.00000000003
1867,293076.99999999994
1868,207500.0000000001
1869,282922.00000000006
1870,287089.9999999999
1871,173900.00000000015
1872,170000.00000000012
1873,145000.00000000012
1874,177999.99999999994
1875,183199.99999999997
1876,206299.99999999988
1877,221000.00000000006
1878,136999.9999999999
1879,139000.00000000003
1880,241500.0
1881,228500.00000000003
1882,179599.9999999999
1883,219209.9999999999
1884,271999.9999999999
1885,323999.9999999999
1886,179900.00000000006
1887,297000.0000000002
1888,178899.9999999999
1889,84499.99999999994
1890,145000.00000000012
1891,103000.00000000001
1892,127999.99999999997
1893,159999.99999999997
1894,144499.99999999994
1895,109999.99999999991
1896,118000.00000000009
1897,154900.00000000003
1898,134999.99999999997
1899,139400.00000000006
1900,157500.00000000006
1901,98600.00000000003
1902,214000.00000000017
1903,131999.9999999999
1904,185750.0
1905,143000.0000000001
1906,255999.99999999985
1907,84499.99999999994
1908,159999.99999999997
1909,125500.00000000006
1910,185000.00000000006
1911,239799.0000000001
1912,199999.99999999997
1913,86000.00000000001
1914,392500.0
1915,84000.00000000003
1916,249999.9999999998
1917,119500.00000000009
1918,149300.0
1919,175000.00000000012
1920,415298.0000000002
1921,320000.00000000006
1922,240000.00000000003
1923,219999.99999999983
1924,242000.00000000017
1925,315000.0000000002
1926,84499.99999999994
1927,175000.00000000012
1928,133899.99999999997
1929,106499.99999999996
1930,135960.00000000006
1931,159999.99999999997
1932,167499.99999999997
1933,191999.99999999997
1934,172400.00000000012
1935,191999.99999999997
1936,181000.0000000001
1937,175000.00000000012
1938,270000.00000000006
1939,213499.99999999994
1940,181000.0000000001
1941,183199.99999999997
1942,179900.00000000006
1943,309000.00000000006
1944,377500.0000000002
1945,155000.00000000012
1946,328900.0000000001
1947,155000.00000000012
1948,241500.0
1949,177999.99999999994
1950,328000.0000000002
1951,334999.9999999998
1952,165000.00000000015
1953,191999.99999999997
1954,130999.99999999997
1955,383970.0000000003
1956,180500.0
1957,339999.99999999994
1958,136999.9999999999
1959,107899.9999999999
1960,132499.9999999999
1961,83000.0
1962,83000.0
1963,159999.99999999997
1964,148499.99999999988
1965,162900.0000000001
1966,262500.00000000023
1967,278000.0000000002
1968,394432.00000000006
1969,426000.0000000002
1970,426000.0000000002
1971,324999.9999999999
1972,275500.0
1973,339999.99999999994
1974,412500.00000000006
1975,264560.99999999994
1976,402000.0000000001
1977,402999.9999999999
1978,310000.0000000002
1979,171749.99999999994
1980,370878.00000000006
1981,227000.0
1982,212000.00000000017
1983,153999.99999999988
1984,179900.00000000006
1985,224900.00000000012
1986,176484.99999999988
1987,173999.99999999997
1988,200100.00000000017
1989,215000.0
1990,230000.0000000001
1991,224900.00000000012
1992,180000.00000000003
1993,267999.99999999977
1994,179599.9999999999
1995,249999.9999999998
1996,284999.99999999994
1997,395000.00000000035
1998,267999.99999999977
1999,289999.9999999999
2000,238000.0
2001,259000.0
2002,227000.0
2003,270000.00000000006
2004,270000.00000000006
2005,212000.00000000017
2006,225000.00000000015
2007,207500.0000000001
2008,199999.99999999997
2009,176500.00000000015
2010,169990.00000000006
2011,200140.99999999983
2012,187000.00000000012
2013,177999.99999999994
2014,201799.99999999988
2015,207500.0000000001
2016,213000.00000000015
2017,120000.00000000004
2018,129000.0000000001
2019,126999.99999999991
2020,122000.00000000003
2021,189999.9999999999
2022,167499.99999999997
2023,188999.99999999988
2024,319899.99999999994
2025,171749.99999999994
2026,159999.99999999997
2027,144151.9999999999
2028,186500.0000000001
2029,328900.0000000001
2030,277500.0000000001
2031,277500.0000000001
2032,277500.0000000001
2033,159999.99999999997
2034,192999.99999999985
2035,230000.0000000001
2036,230000.0000000001
2037,324999.9999999999
2038,191999.99999999997
2039,466499.99999999965
2040,264560.99999999994
2041,213499.99999999994
2042,167900.00000000003
2043,127500.00000000001
2044,334999.9999999998
2045,136999.9999999999
2046,167900.00000000003
2047,132499.9999999999
2048,136999.9999999999
2049,175500.0
2050,96999.99999999999
2051,84499.99999999994
2052,84499.99999999994
2053,90999.99999999991
2054,149500.00000000012
2055,133999.9999999999
2056,118999.99999999993
2057,181000.0000000001
2058,150000.00000000006
2059,165499.99999999988
2060,157500.00000000006
2061,134999.99999999997
2062,114999.99999999991
2063,118999.99999999993
2064,127500.00000000001
2065,185000.00000000006
2066,104900.00000000007
2067,136905.00000000006
2068,84900.00000000001
2069,109000.0
2070,75500.00000000006
2071,153500.0
2072,136999.9999999999
2073,177999.99999999994
2074,84499.99999999994
2075,114999.99999999991
2076,147499.99999999997
2077,84499.99999999994
2078,127500.00000000001
2079,124000.00000000007
2080,118000.00000000009
2081,159999.99999999997
2082,172499.99999999985
2083,120000.00000000004
2084,84499.99999999994
2085,107500.00000000003
2086,130999.99999999997
2087,112999.99999999993
2088,89500.00000000003
2089,124999.9999999999
2090,132499.9999999999
2091,134999.99999999997
2092,175000.00000000012
2093,145000.00000000012
2094,95000.00000000001
2095,90999.99999999991
2096,106000.00000000001
2097,166000.00000000003
2098,86000.00000000001
2099,118000.00000000009
2100,162999.99999999988
2101,139400.00000000006
2102,109000.0
2103,86999.99999999994
2104,137500.00000000012
2105,112000.00000000004
2106,265978.9999999998
2107,109999.99999999991
2108,107899.9999999999
2109,110500.00000000001
2110,116900.00000000004
2111,126999.99999999991
2112,109999.99999999991
2113,130999.99999999997
2114,126999.99999999991
2115,124000.00000000007
2116,152000.00000000006
2117,104999.99999999997
2118,124000.00000000007
2119,130999.99999999997
2120,84900.00000000001
2121,37900.000000000015
2122,106499.99999999996
2123,191999.99999999997
2124,153500.0
2125,206999.99999999994
2126,135999.99999999997
2127,132499.9999999999
2128,83000.0
2129,161750.00000000003
2130,139999.9999999999
2131,125500.00000000006
2132,110500.00000000001
2133,130999.99999999997
2134,139000.00000000003
2135,76499.99999999996
2136,114999.99999999991
2137,145000.00000000012
2138,84499.99999999994
2139,136999.9999999999
2140,73000.00000000003
2141,84499.99999999994
2142,84499.99999999994
2143,84999.99999999996
2144,151499.99999999997
2145,180000.00000000003
2146,167900.00000000003
2147,127500.00000000001
2148,122000.00000000003
2149,334999.9999999998
2150,116900.00000000004
2151,143000.0000000001
2152,150000.00000000006
2153,112000.00000000004
2154,159999.99999999997
2155,188999.99999999988
2156,231999.99999999997
2157,263000.0000000002
2158,269789.9999999998
2159,171900.00000000003
2160,295492.9999999999
2161,501837.00000000023
2162,337500.00000000006
2163,295492.9999999999
2164,127500.00000000001
2165,145000.00000000012
2166,206299.99999999988
2167,215000.0
2168,192999.99999999985
2169,237000.00000000003
2170,145000.00000000012
2171,84499.99999999994
2172,175000.00000000012
2173,222499.99999999988
2174,349999.9999999997
2175,323999.9999999999
2176,265000.00000000006
2177,213499.99999999994
2178,144000.0
2179,188000.00000000012
2180,177999.99999999994
2181,202999.9999999999
2182,194000.00000000006
2183,84499.99999999994
2184,73000.00000000003
2185,84499.99999999994
2186,84499.99999999994
2187,172499.99999999985
2188,129000.0000000001
2189,82000.0
2190,82000.0
2191,100000.00000000004
2192,139000.00000000003
2193,106499.99999999996
2194,100000.00000000004
2195,109900.00000000003
2196,127999.99999999997
2197,149000.0
2198,95000.00000000001
2199,159999.99999999997
2200,130999.99999999997
2201,167999.9999999999
2202,210000.0
2203,136900.0000000001
2204,104999.99999999997
2205,155000.00000000012
2206,239900.0000000001
2207,180000.00000000003
2208,235000.0
2209,100000.00000000004
2210,116999.99999999991
2211,107500.00000000003
2212,154900.00000000003
2213,126999.99999999991
2214,83000.0
2215,146500.00000000006
2216,72500.0
2217,84900.00000000001
2218,37900.000000000015
2219,37900.000000000015
2220,392500.0
2221,212899.9999999999
2222,228500.00000000003
2223,170000.00000000012
2224,136999.9999999999
2225,150000.00000000006
2226,239000.00000000003
2227,250999.99999999988
2228,227000.0
2229,167499.99999999997
2230,224499.99999999985
2231,177999.99999999994
2232,181500.00000000006
2233,264560.99999999994
2234,193499.99999999985
2235,318000.0
2236,323999.9999999999
2237,206299.99999999988
2238,84499.99999999994
2239,208300.00000000003
2240,164500.00000000012
2241,84499.99999999994
2242,126999.99999999991
2243,80500.00000000001
2244,80500.00000000001
2245,159999.99999999997
2246,118000.00000000009
2247,123000.00000000009
2248,125500.00000000006
2249,134999.99999999997
2250,104900.00000000007
2251,167900.00000000003
2252,172499.99999999985
2253,177999.99999999994
2254,203999.99999999985
2255,172999.9999999999
2256,188999.99999999988
2257,233999.9999999999
2258,177999.99999999994
2259,84499.99999999994
2260,180000.00000000003
2261,180000.00000000003
2262,281213.0000000002
2263,184750.00000000006
2264,175000.00000000012
2265,328900.0000000001
2266,278000.0000000002
2267,402860.9999999999
2268,167900.00000000003
2269,184000.00000000015
2270,334999.9999999998
2271,208499.99999999983
2272,177500.00000000015
2273,178999.99999999994
2274,132499.9999999999
2275,82500.00000000001
2276,170000.00000000012
2277,152000.00000000006
2278,120000.00000000004
2279,137500.00000000012
2280,181000.00000000006
2281,179200.0000000001
2282,84999.99999999996
2283,104999.99999999997
2284,130000.00000000009
2285,129900.00000000012
2286,337500.00000000006
2287,255000.0000000001
2288,253293.00000000017
2289,437153.99999999977
2290,309000.00000000006
2291,465000.00000000023
2292,437153.99999999977
2293,437153.99999999977
2294,437153.99999999977
2295,402000.0000000001
2296,337000.0
2297,314813.00000000006
2298,253293.00000000017
2299,339999.99999999994
2300,281000.0000000001
2301,227000.0
2302,225000.00000000015
2303,287089.9999999999
2304,196000.0000000001
2305,196000.0000000001
2306,194699.99999999983
2307,200999.99999999997
2308,277500.0000000001
2309,212000.00000000017
2310,179900.00000000006
2311,178899.9999999999
2312,173900.00000000015
2313,172999.9999999999
2314,173999.99999999997
2315,178899.9999999999
2316,169990.00000000006
2317,178899.9999999999
2318,179540.0
2319,200140.99999999983
2320,264560.99999999994
2321,159894.9999999999
2322,202999.9999999999
2323,162000.00000000012
2324,202999.9999999999
2325,162000.00000000012
2326,215000.0
2327,215000.0
2328,183199.99999999997
2329,177999.99999999994
2330,424870.0
2331,466499.99999999965
2332,315000.0000000002
2333,267999.99999999977
2334,255900.00000000006
2335,289999.9999999999
2336,195400.0
2337,305999.9999999998
2338,225000.00000000015
2339,315000.0000000002
2340,248327.99999999985
2341,265900.0000000002
2342,227000.0
2343,239799.0000000001
2344,287089.9999999999
2345,212000.00000000017
2346,194000.00000000006
2347,212000.00000000017
2348,152000.00000000006
2349,265999.9999999998
2350,225000.00000000015
2351,225000.00000000015
2352,188999.99999999988
2353,84499.99999999994
2354,140999.99999999994
2355,84499.99999999994
2356,194000.00000000006
2357,181000.0000000001
2358,118500.00000000009
2359,120000.00000000004
2360,84499.99999999994
2361,249999.9999999998
2362,84499.99999999994
2363,84499.99999999994
2364,227000.0
2365,173999.99999999997
2366,200999.99999999997
2367,199899.99999999997
2368,200999.99999999997
2369,186500.0000000001
2370,168500.0
2371,179599.9999999999
2372,287000.0000000001
2373,287000.0000000001
2374,270000.00000000006
2375,244000.00000000003
2376,278000.0000000002
2377,124000.00000000007
2378,151399.99999999988
2379,145000.00000000012
2380,142000.0
2381,176500.00000000015
2382,212899.9999999999
2383,271899.9999999998
2384,84499.99999999994
2385,84499.99999999994
2386,129000.0000000001
2387,101800.00000000003
2388,122000.00000000003
2389,120000.00000000004
2390,129000.0000000001
2391,120000.00000000004
2392,139999.9999999999
2393,84499.99999999994
2394,249999.9999999998
2395,162999.99999999988
2396,184000.00000000015
2397,120000.00000000004
2398,39299.99999999996
2399,75500.00000000006
2400,120000.00000000004
2401,128900.00000000003
2402,136999.9999999999
2403,144000.0
2404,142000.0
2405,132499.9999999999
2406,134999.99999999997
2407,84499.99999999994
2408,84499.99999999994
2409,167900.00000000003
2410,129900.00000000012
2411,165499.99999999988
2412,145000.00000000012
2413,129000.0000000001
2414,136999.9999999999
2415,109999.99999999991
2416,118999.99999999993
2417,120000.00000000004
2418,144499.99999999994
2419,118000.00000000009
2420,139999.9999999999
2421,109999.99999999991
2422,149000.0
2423,139000.00000000003
2424,188999.99999999988
2425,120000.00000000004
2426,124999.9999999999
2427,174499.99999999994
2428,109999.99999999991
2429,126999.99999999991
2430,104999.99999999997
2431,84499.99999999994
2432,162999.99999999988
2433,157999.99999999997
2434,170000.00000000012
2435,106499.99999999996
2436,120000.00000000004
2437,129900.00000000012
2438,114499.99999999991
2439,132499.9999999999
2440,100000.00000000004
2441,121000.00000000003
2442,120000.00000000004
2443,140999.99999999994
2444,96500.00000000003
2445,162900.0000000001
2446,287089.9999999999
2447,135999.99999999997
2448,130999.99999999997
2449,206999.99999999994
2450,130999.99999999997
2451,280000.0
2452,109900.00000000003
2453,149000.0
2454,76000.0
2455,165000.00000000015
2456,130999.99999999997
2457,130999.99999999997
2458,120000.00000000004
2459,155000.00000000012
2460,130999.99999999997
2461,149000.0
2462,125500.00000000006
2463,130000.00000000009
2464,140999.99999999994
2465,127500.00000000001
2466,155000.00000000012
2467,90999.99999999991
2468,98000.00000000003
2469,276999.9999999998
2470,233999.9999999999
2471,188999.99999999988
2472,101800.00000000003
2473,118000.00000000009
2474,180000.00000000003
2475,159999.99999999997
2476,134500.00000000006
2477,167900.00000000003
2478,58499.99999999996
2479,132499.9999999999
2480,84499.99999999994
2481,139999.9999999999
2482,119500.00000000009
2483,132499.9999999999
2484,124999.9999999999
2485,150000.00000000006
2486,243000.00000000003
2487,139400.00000000006
2488,159499.9999999999
2489,150000.00000000006
2490,109900.00000000003
2491,176500.00000000015
2492,140999.99999999994
2493,166000.00000000003
2494,85500.00000000006
2495,255999.99999999985
2496,139999.9999999999
2497,122000.00000000003
2498,109900.00000000003
2499,84499.99999999994
2500,124999.9999999999
2501,165000.00000000015
2502,101800.00000000003
2503,187000.00000000012
2504,239000.00000000003
2505,248900.00000000003
2506,395000.00000000035
2507,248900.00000000003
2508,259000.0
2509,200999.99999999997
2510,200140.99999999983
2511,213499.99999999994
2512,230000.0000000001
2513,228000.00000000003
2514,84499.99999999994
2515,146999.99999999988
2516,129000.0000000001
2517,84499.99999999994
2518,170000.00000000012
2519,208499.99999999983
2520,177999.99999999994
2521,237000.00000000003
2522,122000.00000000003
2523,84499.99999999994
2524,144000.0
2525,84499.99999999994
2526,120000.00000000004
2527,128500.00000000004
2528,149900.0
2529,112000.00000000004
2530,219999.99999999983
2531,210000.0
2532,179599.9999999999
2533,270000.00000000006
2534,359099.9999999999
2535,205000.0
2536,202500.00000000012
2537,184000.00000000015
2538,205999.99999999988
2539,176432.00000000015
2540,179664.99999999988
2541,152000.00000000006
2542,119500.00000000009
2543,84499.99999999994
2544,127500.00000000001
2545,137500.00000000012
2546,151000.00000000006
2547,136999.9999999999
2548,152000.00000000006
2549,501837.00000000023
2550,148000.00000000015
2551,120000.00000000004
2552,93500.00000000009
2553,124999.9999999999
2554,125999.99999999993
2555,100000.00000000004
2556,118999.99999999993
2557,193499.99999999985
2558,144499.99999999994
2559,125500.00000000006
2560,139400.00000000006
2561,124999.9999999999
2562,124999.9999999999
2563,155000.00000000012
2564,133999.9999999999
2565,207500.0000000001
2566,122000.00000000003
2567,155000.00000000012
2568,182900.00000000006
2569,100000.00000000004
2570,192139.99999999988
2571,213499.99999999994
2572,334999.9999999998
2573,267999.99999999977
2574,132499.9999999999
2575,135999.99999999997
2576,259499.99999999985
2577,120000.00000000004
2578,80500.00000000001
2579,137500.00000000012
2580,144900.00000000012
2581,118999.99999999993
2582,275000.0000000002
2583,159499.9999999999
2584,152000.00000000006
2585,206299.99999999988
2586,230000.0000000001
2587,189999.9999999999
2588,159499.9999999999
2589,235000.0
2590,276999.9999999998
2591,248327.99999999985
2592,270000.00000000006
2593,177999.99999999994
2594,191999.99999999997
2595,323999.9999999999
2596,176500.00000000015
2597,267999.99999999977
2598,314813.00000000006
2599,139600.0
2600,120000.00000000004
2601,80500.00000000001
2602,80500.00000000001
2603,80500.00000000001
2604,75000.00000000004
2605,144000.0
2606,181500.00000000006
2607,231500.00000000006
2608,152000.00000000006
2609,112000.00000000004
2610,165000.00000000015
2611,177500.00000000015
2612,136999.9999999999
2613,136999.9999999999
2614,124999.9999999999
2615,162999.99999999988
2616,137900.0000000001
2617,157500.00000000006
2618,334999.9999999998
2619,203999.99999999985
2620,177000.00000000006
2621,188999.99999999988
2622,228500.00000000003
2623,311500.0000000001
2624,369899.9999999998
2625,172999.9999999999
2626,191999.99999999997
2627,342643.0000000001
2628,625000.0000000002
2629,342643.0000000001
2630,437153.99999999977
2631,342643.0000000001
2632,328900.0000000001
2633,315000.0000000002
2634,159499.9999999999
2635,82500.00000000001
2636,82500.00000000001
2637,280000.0
2638,177999.99999999994
2639,84499.99999999994
2640,90999.99999999991
2641,203999.99999999985
2642,100000.00000000004
2643,130999.99999999997
2644,87999.99999999996
2645,85399.99999999996
2646,106000.00000000001
2647,84499.99999999994
2648,126999.99999999991
2649,130000.00000000009
2650,155000.00000000012
2651,556581.0000000003
2652,256299.99999999997
2653,240000.00000000003
2654,394432.00000000006
2655,284999.99999999994
2656,328900.0000000001
2657,228500.00000000003
2658,281213.0000000002
2659,301500.0000000002
2660,315000.0000000002
2661,377500.0000000002
2662,261500.00000000012
2663,277500.0000000001
2664,349999.9999999997
2665,328900.0000000001
2666,173999.99999999997
2667,155835.0
2668,176432.00000000015
2669,281213.0000000002
2670,155835.0
2671,202665.00000000015
2672,165399.99999999988
2673,165399.99999999988
2674,167240.00000000015
2675,177999.99999999994
2676,203999.99999999985
2677,267999.99999999977
2678,249999.9999999998
2679,248000.0000000002
2680,466499.99999999965
2681,325299.9999999999
2682,466499.99999999965
2683,289999.9999999999
2684,325623.9999999999
2685,281000.0000000001
2686,323999.9999999999
2687,225000.00000000015
2688,212000.00000000017
2689,556581.0000000003
2690,207500.0000000001
2691,84499.99999999994
2692,191000.00000000015
2693,84499.99999999994
2694,179599.9999999999
2695,179599.9999999999
2696,207500.0000000001
2697,204750.00000000006
2698,203999.99999999985
2699,162000.00000000012
2700,106000.00000000001
2701,105499.99999999993
2702,136999.9999999999
2703,142500.00000000012
2704,128500.00000000004
2705,119500.00000000009
2706,109999.99999999991
2707,84499.99999999994
2708,112000.00000000004
2709,125500.00000000006
2710,334999.9999999998
2711,348000.0000000002
2712,171749.99999999994
2713,144151.9999999999
2714,168500.0
2715,164700.0000000001
2716,179599.9999999999
2717,200999.99999999997
2718,180500.0
2719,139999.9999999999
2720,84499.99999999994
2721,180000.00000000003
2722,159499.9999999999
2723,126999.99999999991
2724,84499.99999999994
2725,84499.99999999994
2726,165499.99999999988
2727,179900.00000000006
2728,152000.00000000006
2729,157899.9999999999
2730,118999.99999999993
2731,124000.00000000007
2732,167900.00000000003
2733,149000.0
2734,124999.9999999999
2735,139999.9999999999
2736,116999.99999999991
2737,136999.9999999999
2738,177000.00000000006
2739,84499.99999999994
2740,150000.00000000006
2741,150000.00000000006
2742,150000.00000000006
2743,150000.00000000006
2744,139000.00000000003
2745,134500.00000000006
2746,185000.00000000006
2747,139000.00000000003
2748,109999.99999999991
2749,134999.99999999997
2750,118000.00000000009
2751,225999.9999999998
2752,172499.99999999985
2753,239000.00000000003
2754,140999.99999999994
2755,112999.99999999993
2756,52499.99999999997
