Id,SalePrice
1583,223473.53401316275
1584,143121.9047803689
1585,70734.55340154024
1586,94883.22682121098
1587,153718.5483086612
1588,104861.7021392488
1589,131547.74951246814
1590,104805.93308555
1591,114347.00891381083
1592,120539.59189040335
1593,166245.71298345813
1594,122989.45686778778
1595,224747.64230407716
1596,191779.28762936228
1597,189121.21101923735
1598,184170.8823320068
1599,174586.29572506534
1600,66848.6703733862
1601,109207.58159535793
1602,81023.0429411802
1603,278177.39105766953
1604,235242.47175871953
1605,165919.78032724414
1606,165285.0752404663
1607,212579.21340194513
1608,191750.8863792662
1609,161778.1779523653
1610,135985.98542290408
1611,162888.89446728872
1612,156547.5416249105
1613,133582.1593286542
1614,98370.40514983068
1615,76094.96941019947
1616,87963.01708050002
1617,123740.21122358889
1618,144000.1005037161
1619,174565.95215105003
1620,132662.48704828648
1621,141977.48569788135
1622,282643.77102303994
1623,207096.30293582098
1624,118725.67861772176
1625,157448.71780377437
1626,186918.9826566607
1627,287078.1348819388
1628,181764.56975912358
1629,373224.3636058706
1630,221069.9349654655
1631,246633.1174363509
1632,172520.41241441242
1633,190123.3913185445
1634,176599.98640314644
1635,153464.006930401
1636,199815.566110775
1637,201733.61370889223
1638,178779.76557665708
1639,254323.61647065918
1640,177105.00762921877
1641,233626.22042325174
1642,222292.4024394631
1643,229663.5856715286
1644,210917.5427693748
1645,161565.77584344527
1646,158379.96675184806
1647,133944.5246713934
1648,142233.2501154641
1649,114449.43014418136
1650,119196.39863196969
1651,93655.01123017662
1652,97899.73192345935
1653,148496.72135708315
1654,147088.63890109918
1655,140137.6932287166
1656,146913.21604874413
1657,144704.87999470977
1658,125782.14874602224
1659,154773.19129549846
1660,472453.8821764492
1661,379705.0038497494
1662,370284.0077654019
1663,472656.3947732676
1664,290287.4148036178
1665,328196.61454465793
1666,386252.65927464
1667,323748.4455678806
1668,290837.9065174973
1669,339572.4188978943
1670,255493.16124085832
1671,459030.27868674864
1672,296851.6791729066
1673,251641.92010633287
1674,182399.66210594433
1675,192971.367648236
1676,212631.57163185597
1677,461479.94096970826
1678,402168.6936816639
1679,340016.9990025171
1680,239139.20683369093
1681,305054.0468781529
1682,176321.76045441162
1683,168633.12909235552
1684,169271.13259118184
1685,167471.85095126065
1686,167636.61112061903
1687,190612.15478026285
1688,191520.6093141817
1689,189395.5374996881
1690,179681.13619738288
1691,266788.4407713756
1692,166702.82701492409
1693,184518.16653818055
1694,169361.31865196888
1695,266063.5980098881
1696,174886.5543282652
1697,364233.1469252234
1698,321887.65881986805
1699,250481.45640778617
1700,262427.9411585479
1701,239953.36004413135
1702,249504.2287768744
1703,278080.72349849704
1704,227453.96017986204
1705,434141.3323645047
1706,218389.01936358877
1707,201793.38099519777
1708,267645.6304816972
1709,223634.61280404896
1710,248153.99356394843
1711,265539.36246851267
1712,261116.29389472585
1713,221336.7012578834
1714,211561.32639078522
1715,186443.0906210787
1716,172811.29274237115
1717,140691.10945557896
1718,199414.32047847818
1719,240556.74857335395
1720,164217.6741818546
1721,127747.18679967397
1722,154355.06593844338
1723,212161.23318042036
1724,238542.52777283962
1725,196390.40415253106
1726,159547.86282228146
1727,174275.6362769734
1728,167201.93516048635
1729,164714.0298004465
1730,123638.80839993028
1731,135122.889445997
1732,116593.7187409481
1733,121891.13978409789
1734,131835.3391454249
1735,115882.1290729571
1736,356135.9562917006
1737,221398.4435680711
1738,284273.1906568427
1739,216635.8181669188
1740,198372.15255623328
1741,174366.38474973082
1742,180551.5118652545
1743,314937.8079733289
1744,205529.73481544098
1745,215981.91786506356
1746,228648.2566503636
1747,237179.42058857708
1748,151106.50258539265
1749,129820.796342793
1750,247151.41774314706
1751,120952.03076965825
1752,140960.17726426947
1753,191047.220854492
1754,168931.4670879574
1755,134621.63211955148
1756,118114.8379500564
1757,148374.65950525113
1758,160967.25045267763
1759,165024.00562610844
1760,137808.42091557427
1761,183409.39356679076
1762,174320.20480671647
1763,118439.25642744904
1764,158991.36993154677
1765,180853.57941135933
1766,207158.55522806197
1767,146645.91116765703
1768,174208.2921761917
1769,150264.38225388306
1770,125665.15887746621
1771,132909.43396149113
1772,126398.44712830383
1773,131947.53348614863
1774,140705.031859903
1775,124874.58082298393
1776,115658.59021044998
1777,141594.77146396297
1778,112250.43034621212
1779,172772.0651511071
1780,130292.41594401206
1781,97315.88197653314
1782,143549.8973395976
1783,106911.37075788394
1784,124927.56231683085
1785,150173.05731282767
1786,160157.841999324
1787,69075.85046242882
1788,106663.99418761555
1789,82072.84176655766
1790,187099.42636354055
1791,159916.45587941044
1792,131485.59563118595
1793,148557.57035539052
1794,136575.9309868559
1795,136717.2602714754
1796,122094.87402264206
1797,125747.42392015984
1798,114619.92754349514
1799,131441.8395335367
1800,131175.56876483985
1801,126323.88522967548
1802,145101.81235868845
1803,145978.45522830047
1804,139958.53786699424
1805,117357.27410711383
1806,129797.57733981777
1807,121864.87357675354
1808,129311.87267114257
1809,140879.83694629528
1810,99837.13781504292
1811,99816.43314856204
1812,125649.39038679721
1813,93090.61639496563
1814,51351.98281910469
1815,97333.58757282438
1816,115201.74550749052
1817,147432.67013331383
1818,118263.7293372475
1819,69768.46765921707
1820,102679.70661729496
1821,146194.26905221466
1822,41511.39353822999
1823,132928.2847604433
1824,139843.89289777493
1825,106323.12104949582
1826,101132.34313654108
1827,136335.8917373277
1828,115944.75758688102
1829,140176.21758327895
1830,148078.8037271996
1831,99235.75938637694
1832,141448.4991833433
1833,119931.1201100323
1834,131094.33688703232
1835,124825.22516968788
1836,94697.20965470777
1837,124664.45750662564
1838,93396.19506639474
1839,173846.89513457706
1840,145836.4615347993
1841,87233.01203771608
1842,135031.01594636694
1843,139920.89683262893
1844,138148.01728083254
1845,152420.30255540583
1846,176862.60447855928
1847,62430.50842468439
1848,108494.57020020849
1849,118141.61213320153
1850,157798.58188774483
1851,123013.8026117749
1852,140142.38376581515
1853,166346.49192454177
1854,143507.50120043187
1855,223734.59772505763
1856,160715.02709188304
1857,136777.98344892514
1858,117128.91269977986
1859,152583.40403943034
1860,115130.73811037604
1861,303510.2382388101
1862,291230.8299460329
1863,291271.85350167134
1864,336332.82564640965
1865,323482.6560868676
1866,233542.7796752557
1867,300169.0598279807
1868,201992.88431138275
1869,234439.02728492135
1870,245684.37697346328
1871,164292.93630082998
1872,237046.72966878783
1873,145562.99233052158
1874,205193.0458115448
1875,201573.50859712463
1876,217130.18950619313
1877,191857.9752905934
1878,133396.2683670345
1879,136246.1287743837
1880,245442.54750665426
1881,245815.11942579603
1882,184928.92420504044
1883,205889.01014012806
1884,254994.03782886377
1885,298050.99295276485
1886,206586.51935628348
1887,271641.4966828675
1888,158421.7580586338
1889,131848.59405606496
1890,141640.88739517058
1891,102257.50493965342
1892,136441.73325865908
1893,136936.62311884612
1894,138066.5558179892
1895,133819.38740826168
1896,112683.26372415747
1897,117630.03713296459
1898,156252.66592293608
1899,155140.1943854152
1900,172940.73114905728
1901,140167.87114366714
1902,221584.882216011
1903,129495.98933053305
1904,192560.21808824953
1905,156622.04974115264
1906,210139.36002065107
1907,107447.21732866159
1908,131398.9584583474
1909,116083.26487830353
1910,201055.3187579601
1911,289099.52746147016
1912,150784.3070136038
1913,61980.13334540741
1914,347610.40456572577
1915,55259.87586171515
1916,252233.57014158697
1917,141387.72426648522
1918,180986.91005592124
1919,133866.60352299182
1920,432172.2889281657
1921,328734.7022615057
1922,214145.06829489509
1923,222915.6172587961
1924,207624.22688981585
1925,388591.8314110466
1926,137191.07148635245
1927,151865.02040888375
1928,132137.09789806366
1929,130401.4761474336
1930,144882.27100998664
1931,134400.59533028028
1932,191141.46511826877
1933,182706.71360870148
1934,172490.44072009323
1935,188076.20499725308
1936,180926.50806339303
1937,171335.76134886767
1938,254439.84138297883
1939,185392.72817474266
1940,171016.0594173721
1941,183212.5726517918
1942,209699.4363341853
1943,349624.9459289749
1944,383174.3730779308
1945,145597.52556811122
1946,311288.4381412787
1947,167152.7423586035
1948,250984.81091499593
1949,181029.2375868394
1950,264559.29569918144
1951,207917.04954113276
1952,168505.38220187472
1953,185161.16016474456
1954,136980.57179213656
1955,281668.4269673544
1956,152913.0236312906
1957,317818.16025290353
1958,140559.49754074978
1959,112997.43771875651
1960,121560.1781730916
1961,94823.74546194228
1962,107224.8398074482
1963,107795.68776083126
1964,146294.78858112753
1965,139767.36985437776
1966,293674.46544533584
1967,445589.6830302305
1968,389175.3679346173
1969,450941.7699138391
1970,463606.41604144423
1971,378265.06454560685
1972,266152.5244763888
1973,310280.5526353962
1974,473011.97717200965
1975,266837.98543543974
1976,365599.4873023633
1977,376103.465450735
1978,330875.23507791385
1979,193483.84019069994
1980,350484.2849132328
1981,223680.57331774643
1982,205493.88137433893
1983,166318.84619320254
1984,227533.33795649357
1985,213227.8590509015
1986,184962.55400117784
1987,175724.11443204441
1988,187537.20397470673
1989,219754.76908998465
1990,237702.12002658835
1991,217607.10632422593
1992,168835.51485953963
1993,233254.33898743303
1994,183992.66079821443
1995,251847.25768166987
1996,303462.6849662473
1997,339471.60789092944
1998,259393.79731579713
1999,308795.73958303937
2000,260749.4990148787
2001,234351.3172768343
2002,254122.46209319393
2003,270260.9146758056
2004,215052.09913551674
2005,222855.37663856664
2006,243611.6341888449
2007,216860.20272158936
2008,195669.25936918912
2009,190052.49665418817
2010,137764.33342376546
2011,174392.29256643835
2012,185080.1613121457
2013,189410.56446902853
2014,206613.8141072034
2015,197228.55840160794
2016,202861.9048081625
2017,121140.06245823303
2018,128700.71642688198
2019,106093.82080766979
2020,105212.32852262004
2021,177275.48486328375
2022,137059.30564082015
2023,253729.01217896063
2024,350364.7493923088
2025,174203.87637122296
2026,152726.42935215367
2027,147518.99398563345
2028,172829.63936635753
2029,279568.3970547768
2030,241805.91162091895
2031,255493.9209273
2032,266080.7106133273
2033,168067.39178817108
2034,215618.0656669073
2035,190624.70514302756
2036,191413.6689830256
2037,294239.6350975674
2038,229162.79014755745
2039,332207.153377634
2040,281451.23227284645
2041,200295.3972189092
2042,176350.8406568695
2043,165814.79170297063
2044,214363.751210997
2045,144364.88044498206
2046,141880.50591122266
2047,137517.30519553836
2048,132572.9729094226
2049,183725.8542590686
2050,111361.54134491045
2051,128654.44571814722
2052,145674.41700600466
2053,90393.8868523495
2054,154245.28727794645
2055,142885.53647901845
2056,119845.66738765295
2057,217917.04930490613
2058,137358.76843122378
2059,166837.29835981358
2060,171325.30385991203
2061,129491.43324036752
2062,115563.02310456955
2063,140582.6352573364
2064,119799.89450575337
2065,174692.3317750457
2066,121185.53144290617
2067,137678.0419617301
2068,79265.0779358811
2069,112716.79993381591
2070,98258.97185582708
2071,116740.03451916765
2072,139252.9812303614
2073,192516.97122549577
2074,147742.6906803942
2075,121814.34829084454
2076,150249.24727290834
2077,125047.51952727203
2078,134556.9099196445
2079,120152.27124186416
2080,129172.13579673409
2081,139917.65292029185
2082,143622.1247529202
2083,113176.80775798704
2084,123945.06872814642
2085,124401.69728030325
2086,114232.877084566
2087,91978.7346177803
2088,73439.64128467375
2089,129666.62032807436
2090,128894.40234989254
2091,123498.81449974573
2092,108549.20370848641
2093,120107.06908753305
2094,150317.76345157108
2095,80179.74424694407
2096,103397.32785823003
2097,144115.85463746864
2098,63442.3200659128
2099,98420.52377672991
2100,109397.54805384332
2101,123246.55108888025
2102,101736.56804337789
2103,138394.92511949752
2104,138854.30447174513
2105,60254.42485520508
2106,203515.52479783143
2107,108698.02466480216
2108,106215.29843158787
2109,136745.39974668517
2110,145576.21050806486
2111,138550.21802469637
2112,115886.19635618458
2113,112039.93181544561
2114,159094.9480900576
2115,113282.0852022015
2116,148360.25178709987
2117,123946.93745624057
2118,116184.49620387917
2119,109046.37837897566
2120,87497.24176351342
2121,111136.99597550764
2122,82029.45388825005
2123,160225.6078625176
2124,122909.69425577132
2125,144114.53525590018
2126,156432.3014524622
2127,130881.18296835195
2128,97582.01961688547
2129,138848.01485277642
2130,145760.46536737093
2131,109927.63192430197
2132,123908.70911076153
2133,119711.34112814697
2134,93216.86613330201
2135,80445.16105055406
2136,107033.35743365818
2137,127648.49092994766
2138,148425.41092822232
2139,143402.494765249
2140,146869.11935803515
2141,130824.23527346429
2142,138745.66041962552
2143,122777.19440101444
2144,138470.18844081767
2145,170667.01058373178
2146,137391.3073539702
2147,138164.48430028526
2148,147613.4086487922
2149,227469.76260084653
2150,110217.70267341261
2151,174052.18267409693
2152,162061.1235971432
2153,122590.61802514551
2154,141191.19627338852
2155,274740.4529336697
2156,231602.3201938954
2157,231829.86967166193
2158,204899.26760816484
2159,166854.47049300652
2160,242620.9145806144
2161,377889.4876584088
2162,357603.0586889377
2163,257290.8373553397
2164,204486.4424491657
2165,148539.07681330602
2166,223086.7381309747
2167,203882.32804736967
2168,201273.77062768425
2169,220372.40739212531
2170,150361.61832982412
2171,137859.89830768766
2172,171855.1889888038
2173,222437.1562875818
2174,300483.6783419317
2175,321216.7675853069
2176,231897.1315489656
2177,204992.59745645753
2178,144862.61781520923
2179,212254.44355587382
2180,185287.51976466028
2181,214457.4739714804
2182,187420.35184584142
2183,122661.27778023516
2184,121246.74221125102
2185,141335.19679772778
2186,155404.35108265062
2187,153641.30317338326
2188,226415.67605383592
2189,80986.81620096933
2190,93027.68203470875
2191,106928.794291415
2192,114234.07014122029
2193,109409.48557104221
2194,117837.84622410354
2195,100388.65338062504
2196,124130.77536248731
2197,157355.03881165927
2198,185198.14019741057
2199,150702.28755559312
2200,138233.2527753396
2201,201848.95315086198
2202,143718.85923231012
2203,184512.98497739967
2204,114879.76921263232
2205,139451.968533451
2206,204905.99604799727
2207,245950.43957800764
2208,222753.3404271809
2209,114574.18153801477
2210,113468.74019674836
2211,112329.82961374098
2212,116490.33256310112
2213,127469.89115990482
2214,107233.70475676378
2215,144165.13359779527
2216,60387.63063580079
2217,83424.09608701023
2218,72919.18327965552
2219,68504.69279996557
2220,350801.9577084887
2221,269160.4950252
2222,275296.0905883624
2223,201566.66783358346
2224,125252.47132748022
2225,195197.74695483394
2226,203337.9049325835
2227,262605.3803339865
2228,247298.66757748686
2229,162010.97309844682
2230,213515.3035845055
2231,174037.85833697752
2232,180247.29829174775
2233,236487.09403084693
2234,225018.72400335287
2235,264134.9207676804
2236,342483.680116858
2237,204721.68648752943
2238,111931.10801164615
2239,160362.46620081778
2240,153018.9066746685
2241,121676.49332915171
2242,124821.01911895869
2243,104159.8176488039
2244,106643.3794741882
2245,142564.6551256811
2246,107493.6710370272
2247,131793.854678796
2248,125603.41466561028
2249,133155.62919161204
2250,109178.87357613746
2251,167766.43323616372
2252,152925.4104166201
2253,169779.67424583778
2254,190996.2029590352
2255,179130.3806523698
2256,219812.84693573843
2257,162739.89922653217
2258,173163.2397505632
2259,157342.89028414743
2260,189458.1245032494
2261,216541.04278253953
2262,362924.6130514134
2263,448715.04585272
2264,148589.3556402297
2265,292767.9528894299
2266,366699.4360899841
2267,401467.66433736123
2268,146709.53489397588
2269,188396.46139497036
2270,222498.75517811964
2271,198968.49848318662
2272,160701.19891514312
2273,180051.14226618336
2274,171643.0073453931
2275,200585.96427270342
2276,186820.5331424644
2277,139184.3407751423
2278,124716.8056601715
2279,111589.6827509821
2280,162809.15972197257
2281,181501.77111965898
2282,103425.33020527543
2283,110173.3117212122
2284,144397.04496485513
2285,119167.7688484191
2286,365052.61548357987
2287,261433.0539851883
2288,380365.01079942007
2289,449918.44289329846
2290,312649.5569553253
2291,427768.4325665786
2292,476885.5623348762
2293,419746.90962083574
2294,449439.6138958645
2295,275647.0848378414
2296,317412.9123099069
2297,326666.231718038
2298,393106.8269540455
2299,328846.2419514857
2300,284275.8901380304
2301,239981.9395024964
2302,229141.47358437
2303,234918.67917932553
2304,184215.96347755622
2305,179625.50488412214
2306,183554.3410971318
2307,212082.19083641248
2308,273550.58882403735
2309,225303.88100147463
2310,193014.21033191727
2311,176946.42210463734
2312,169755.05241605072
2313,168731.1333599818
2314,171457.8418071884
2315,184089.3904137851
2316,185619.33406311358
2317,178745.20671103883
2318,174966.3148748189
2319,190498.44050779016
2320,253685.10405796775
2321,171042.1845671787
2322,184745.061283419
2323,164520.2826766146
2324,203071.28359072382
2325,161432.70888756713
2326,210422.38199773344
2327,229878.90831026304
2328,187511.12437519466
2329,176730.18272310746
2330,375337.3689637168
2331,413111.6906698917
2332,319559.106866028
2333,246394.91017873253
2334,266247.45079901913
2335,337478.625691659
2336,204866.4785541412
2337,273437.9850550802
2338,207449.75042496785
2339,385060.053611188
2340,213030.96796185544
2341,231135.91375919848
2342,216544.33648959786
2343,217274.19529929306
2344,224489.41536108925
2345,211892.6082713464
2346,198316.69813921198
2347,230946.54242881032
2348,173743.38983779075
2349,297565.9218359489
2350,253642.77389095793
2351,243108.05204702204
2352,241540.7517943775
2353,147656.9515577798
2354,153028.50402509846
2355,149411.99121508215
2356,187339.2069077565
2357,192472.61197329118
2358,140835.56036433263
2359,108962.43267656957
2360,145683.71235728497
2361,268795.5180066797
2362,134132.63881980942
2363,164883.13767813507
2364,227050.8430687207
2365,193763.98349103957
2366,226749.30002795812
2367,215357.76886638632
2368,219621.44525718823
2369,173237.99104355747
2370,174436.3801618736
2371,191426.3262555215
2372,272192.14676654426
2373,300300.9263915458
2374,251962.1010529481
2375,282666.8210742922
2376,365419.5066892175
2377,146912.8619374323
2378,212061.84677476416
2379,149493.87232460713
2380,166529.0851063341
2381,199089.07809093533
2382,192720.14030245587
2383,236218.44052946256
2384,166399.1622052427
2385,139697.67742962498
2386,134719.28038881376
2387,99387.61070881048
2388,123786.32322202357
2389,144634.9489961911
2390,142597.0270456451
2391,112217.70849060417
2392,165718.02106349068
2393,148248.95748576103
2394,208639.2481236915
2395,143309.09704192405
2396,213683.08555554468
2397,130761.679276321
2398,57186.7237368699
2399,68095.15094143449
2400,109341.85807273941
2401,137823.06521768763
2402,133067.30311583952
2403,149581.9607687172
2404,161330.39903020204
2405,141399.17243954676
2406,126720.74625926146
2407,145194.53873603744
2408,128007.86677658361
2409,160999.9907225544
2410,118075.5276970718
2411,151328.27067178616
2412,127125.33673618353
2413,135823.12157980396
2414,128451.10332665563
2415,126144.77495039144
2416,141493.42953046027
2417,126991.2405205271
2418,122749.83696041332
2419,127124.86018877123
2420,147639.21714756425
2421,113969.76910189456
2422,114240.51352741073
2423,141688.55815366845
2424,200170.7837989033
2425,135864.83793633373
2426,133769.01827645648
2427,171617.61439802713
2428,115298.71517273792
2429,134823.6272732561
2430,112353.27647468347
2431,142881.33482631884
2432,144748.8709399781
2433,134341.70063625262
2434,147726.73002198242
2435,107304.9022373503
2436,108425.09807540209
2437,124554.2995502989
2438,111085.6013646677
2439,124635.32086546966
2440,86444.91876949869
2441,93599.46184069692
2442,130867.01609365367
2443,117090.57759287393
2444,77485.97742348792
2445,128627.01005568219
2446,176693.7786138128
2447,131057.85961541807
2448,104606.8379655844
2449,140366.6201993377
2450,125529.60887688132
2451,197212.1543821102
2452,87499.08110144273
2453,123784.8980402563
2454,120130.01654269683
2455,126096.78346192373
2456,127123.26432153165
2457,126021.29189741057
2458,115592.08810351374
2459,128790.1159712797
2460,124129.49944858396
2461,131109.96427849928
2462,122110.62908577996
2463,179591.31643084384
2464,139034.4932682383
2465,107984.59865653905
2466,133282.45224716322
2467,80094.48882687876
2468,72632.12461163782
2469,180797.46386485128
2470,202471.68863143315
2471,162113.35647259696
2472,120925.25393172637
2473,66582.42192792855
2474,223744.4093825975
2475,114134.87968155956
2476,127438.54598788972
2477,140567.59710694398
2478,104201.45591146157
2479,153335.0707182072
2480,129154.81067090837
2481,128620.26821843044
2482,114993.85149026728
2483,126041.1337643018
2484,122639.83688556365
2485,154449.22463665926
2486,177624.9306846271
2487,167921.68856228935
2488,150862.90166387483
2489,150093.2376019448
2490,88443.79047569979
2491,179080.80638592108
2492,149879.47234838735
2493,145206.80879834632
2494,88211.58594470994
2495,243430.90923348936
2496,146526.59286398464
2497,102939.30090287131
2498,86345.21805701574
2499,131662.5686139905
2500,136143.42191717305
2501,140574.39035575298
2502,95756.96245158244
2503,173111.45561910188
2504,220923.60936994804
2505,252241.4507158775
2506,290657.2002070594
2507,252744.0361918057
2508,210192.7893770145
2509,212836.73956618278
2510,172733.9877857788
2511,207840.7617858849
2512,220904.0386896596
2513,283964.1181140951
2514,146030.59029341507
2515,170740.70970054957
2516,142626.89890780035
2517,150288.1105385449
2518,225533.4698388104
2519,214637.29814507515
2520,183857.928578057
2521,221166.5937346167
2522,126318.99230369118
2523,142174.24581921828
2524,145340.68547663416
2525,136712.39397570133
2526,118355.18578245801
2527,130044.01842400413
2528,130879.35162311966
2529,129447.34044242928
2530,253152.73695376606
2531,222869.6429022886
2532,193384.91650787977
2533,223953.6991515112
2534,308512.6332057695
2535,235907.20874496346
2536,243633.15035618836
2537,178727.48069158362
2538,184207.0058431553
2539,175085.14645041182
2540,175243.30285426156
2541,165559.44192319256
2542,129464.81530006332
2543,127440.36283658343
2544,132327.94947499642
2545,127146.1036767967
2546,142426.97169400824
2547,148953.48717498904
2548,158414.77106748612
2549,332233.4660996455
2550,146039.68091016443
2551,122665.580035369
2552,82034.9601544329
2553,119964.70752145749
2554,116543.0803497824
2555,100158.45129900526
2556,107073.62852646952
2557,170668.1843241743
2558,132977.17874643026
2559,147023.7590209376
2560,141840.7576340813
2561,137361.57602089483
2562,148521.28271897451
2563,195294.4940978819
2564,143320.7494395447
2565,159201.1941494274
2566,134238.64015620638
2567,197067.09488697947
2568,192828.79221195684
2569,113321.64791480736
2570,166324.0548458502
2571,160635.0793226774
2572,211886.8579920044
2573,270911.4864634778
2574,136179.614770446
2575,123770.66827401225
2576,158509.11478860746
2577,79934.96789733887
2578,64299.99526604433
2579,116277.56673406725
2580,124226.50380110285
2581,115102.97262454714
2582,294872.6471662555
2583,170112.17833591855
2584,181213.83598248262
2585,218705.94831017588
2586,193718.23218926793
2587,148708.61753175885
2588,147900.00543342758
2589,214158.9411511387
2590,216024.20545278152
2591,212002.18094234393
2592,270851.20599291753
2593,173063.7181183166
2594,201972.420263005
2595,309464.63518248854
2596,180394.2007430497
2597,284101.669027949
2598,327402.79114656214
2599,170920.1300657989
2600,145761.0883393088
2601,76671.17084091992
2602,93951.67843194223
2603,96989.11761125068
2604,70924.27229935072
2605,153404.03965684556
2606,193850.9294025612
2607,200043.86284113917
2608,167398.13355823982
2609,130135.74115799372
2610,110969.30164679541
2611,153744.15991844257
2612,136703.9882063865
2613,126600.58685590785
2614,156376.56721080458
2615,147371.3931125497
2616,180020.46660697987
2617,186301.07586357294
2618,185089.05144619572
2619,187763.2129200192
2620,174362.67306486468
2621,182281.35187265047
2622,248814.10278163193
2623,296806.145239468
2624,283178.7515509527
2625,170392.76885585877
2626,165108.40107251043
2627,454679.80392981396
2628,505633.6520196973
2629,363678.22835779045
2630,461661.35845089273
2631,431237.9683920375
2632,310861.89538257354
2633,392708.65569144126
2634,160604.43867848217
2635,185531.83730480075
2636,187331.09075403336
2637,251645.52235985812
2638,183164.58746665917
2639,154118.17367723465
2640,106869.12745743917
2641,183644.7733992405
2642,96998.13615188187
2643,123189.77912030883
2644,109384.4766309792
2645,92212.15159237881
2646,102807.35352865406
2647,139970.7046661383
2648,144323.96592916135
2649,139888.92506509548
2650,138551.23095619224
2651,425675.72997172
2652,236749.9639232028
2653,234747.97534150808
2654,389678.536768753
2655,328092.3894174502
2656,341021.1348429333
2657,285135.99696776626
2658,303003.74893320195
2659,362220.1561850181
2660,369422.8234761243
2661,354829.9765116288
2662,274377.66396092554
2663,265246.6936038338
2664,328478.5617138029
2665,283906.7035804129
2666,161189.80698141505
2667,172740.83803372047
2668,170885.32777457318
2669,278150.51921462966
2670,178177.7049833546
2671,199843.73204113133
2672,213720.70401833463
2673,207360.58167534307
2674,183770.79268975652
2675,187260.46247359514
2676,193574.45579857862
2677,255065.19711637823
2678,264159.9400421362
2679,280921.509034953
2680,418544.6040260427
2681,326505.40138927836
2682,527756.8173462463
2683,322624.00290057575
2684,327723.5731915415
2685,244675.59407976692
2686,345062.5556845659
2687,206792.21381329148
2688,206750.3240645348
2689,451216.3738506425
2690,188118.2257090301
2691,143777.2929599816
2692,191278.22945635451
2693,136963.93910614355
2694,191228.08549329505
2695,183015.2732396507
2696,189275.92365022088
2697,192534.19249809557
2698,175304.34459478813
2699,158119.11005062258
2700,149942.9179757371
2701,107706.57414249102
2702,117102.10071721007
2703,137525.26538121334
2704,121195.39981590291
2705,112192.54682109477
2706,120081.23517765195
2707,131079.2425939037
2708,117796.45955976029
2709,127681.07018059616
2710,296842.6183896599
2711,396032.4562115972
2712,168216.01021517272
2713,148590.36057694285
2714,170311.80088206928
2715,147142.94050075742
2716,188665.1602161567
2717,235922.7831093566
2718,163113.88303321594
2719,171184.45915304087
2720,133198.49894442887
2721,161536.82257982294
2722,145068.96120967163
2723,130279.6723510933
2724,133017.57453859327
2725,143562.50305085364
2726,175740.9130787067
2727,168187.87989045662
2728,150967.74262693478
2729,139254.5351959413
2730,133234.37684174324
2731,125205.4407517475
2732,149041.2197085089
2733,141537.09749548137
2734,133232.356057696
2735,140406.31156137868
