Id,SalePrice
1619,171557.90582754815
1620,133148.06398184132
1621,141817.2131926308
1622,284734.0772096909
1623,207484.2011245978
1624,119868.16445064048
1625,157257.5946298362
1626,186714.86107983475
1627,283563.00363505236
1628,182030.64449095586
1629,367212.6021184793
1630,210248.08072744063
1631,242175.8216625154
1632,170150.76153068297
1633,189980.58596496197
1634,178296.12854403845
1635,153321.91809342612
1636,198656.90679569764
1637,200790.28800469416
1638,171332.57851979815
1639,260094.66630430942
1640,173227.08018579768
1641,234607.27758776408
1642,223734.75673011574
1643,228774.50922574112
1644,209087.27965181676
1645,160733.26863994062
1646,156471.73857147715
1647,133431.21865245156
1648,141066.03935866768
1649,114262.03546594863
1650,121243.72554156734
1651,94142.12324830717
1652,99053.48947714109
1653,147253.4477309226
1654,147555.52412920233
1655,143863.75151671428
1656,146327.2987049811
1657,147278.33949109828
1658,126260.08224025482
1659,156171.5708704762
1660,464743.65908513137
1661,387282.3708716077
1662,389058.51335576194
1663,466639.0160977015
1664,302558.6173743698
1665,324315.593364022
1666,386949.3381572767
1667,327413.74385631905
1668,283543.5881119415
1669,343650.6932018967
1670,252585.19199346984
1671,459493.6764084102
1672,295227.73451376683
1673,245829.8558693661
1674,185843.79782159813
1675,192858.78240515367
1676,212834.87303997102
1677,465577.2012536662
1678,398147.9457676994
1679,341558.9583565367
1680,250068.6402993864
1681,297779.413327483
1682,177227.37737168942
1683,169130.93533016858
1684,168990.41935610003
1685,169960.78561378043
1686,166737.44681923182
1687,189515.44430110962
1688,189607.98213248738
1689,188764.73054008887
1690,182408.49882086844
1691,265002.06247458776
1692,166003.4394648443
1693,184267.2226125333
1694,167888.73284327373
1695,271037.8548506159
1696,168965.69046692515
1697,355940.0143080456
1698,320323.4954140585
1699,253684.15369443403
1700,261570.00423353518
1701,243618.1989499564
1702,246029.87019858614
1703,281441.7113476289
1704,227884.7266588635
1705,432720.8338208544
1706,218691.297024944
1707,203674.36285964944
1708,265180.6439919982
1709,218326.5077971767
1710,249275.71939453925
1711,257938.3283392788
1712,257328.27775897153
1713,222179.84240058291
1714,209199.48968685037
1715,183430.66091278163
1716,170769.1474551908
1717,144383.52949859662
1718,201154.40081904395
1719,242412.15671595832
1720,162281.3817686425
1721,129969.64391238966
1722,156596.70234709902
1723,212899.99059361004
1724,240990.2159816614
1725,197446.66212122206
1726,159484.4215041278
1727,169181.32138513838
1728,166832.92712968693
1729,167087.33511615414
1730,124060.16207209506
1731,135166.01260770968
1732,116630.87363309604
1733,116561.36619202253
1734,132647.5964602268
1735,116658.92011801177
1736,358663.8324297286
1737,220601.7523312619
1738,272096.0952391987
1739,212828.2708299695
1740,197936.3977271979
1741,173741.34003205868
1742,176073.65841009183
1743,313184.3768339691
1744,207052.85586590884
1745,202663.05192381947
1746,229452.67948491624
1747,236162.39699284645
1748,150661.33788714072
1749,126575.5146785335
1750,248423.29009433324
1751,118267.40234108649
1752,141228.467060427
1753,189882.09329126775
1754,170138.87257967234
1755,134807.30748737813
1756,116954.85283457891
1757,150984.9278751175
1758,158931.24639121606
1759,168999.39042976644
1760,137994.54852714017
1761,184897.44855570162
1762,171854.29356571886
1763,116669.83116031325
1764,164190.3368183967
1765,180344.8599193003
1766,213154.52377415405
1767,144852.0018869496
1768,176440.18276327703
1769,149532.50349505903
1770,123619.17857391418
1771,136276.7767455434
1772,128689.07346447287
1773,130760.73635637412
1774,139760.04719532843
1775,121664.76368693844
1776,114967.05753981246
1777,142252.3566416694
1778,116615.1696308391
1779,165138.46642721002
1780,130190.1733190803
1781,95769.92081977133
1782,138087.31837942448
1783,105727.85307632931
1784,119161.42188482847
1785,152350.8979525405
1786,163355.95204903485
1787,72210.60824511464
1788,106557.29919613613
1789,86650.04400862356
1790,184415.18206928976
1791,153248.5743230865
1792,128396.33867545737
1793,149204.37080687494
1794,136443.59730744065
1795,130319.13677328994
1796,122285.57805464815
1797,126808.224851468
1798,113938.96825396134
1799,131410.0595651062
1800,129561.96027344342
1801,122795.24656703594
1802,145063.14675453058
1803,146497.79446475432
1804,139266.19421122113
1805,118543.0006583471
1806,127026.68396784781
1807,118358.42316456948
1808,122990.58300762018
1809,141538.507790991
1810,101342.3210176515
1811,97541.35295084963
1812,123631.59727486031
1813,90199.90825530994
1814,51654.768436452396
1815,94422.70275632977
1816,107134.4956594448
1817,152077.70823532197
1818,119350.07667709689
1819,68286.94179498898
1820,108100.21642395893
1821,142810.6303388404
1822,40085.20143987927
1823,139561.35787535354
1824,136819.93670728282
1825,104302.56081135168
1826,101773.15349409354
1827,131453.86176081892
1828,115728.7527984043
1829,140114.8259278419
1830,136836.97757506263
1831,100004.14883659796
1832,143851.27229226768
1833,120578.88117690694
1834,127406.83403154257
1835,126499.44088744938
1836,90259.34858539245
1837,120203.60810571659
1838,99385.12582702377
1839,169261.20369168493
1840,143044.11166074956
1841,83382.05491197939
1842,135669.51148427516
1843,139674.69208898363
1844,137201.99673975882
1845,150881.70399779966
1846,174239.17570739522
1847,61922.59025445844
1848,108226.6666661301
1849,115923.06837936793
1850,158178.88554560972
1851,123556.91717957881
1852,137433.76373704008
1853,165082.15868493682
1854,145984.69471584083
1855,217589.748342664
1856,153135.97334161127
1857,138058.85016980348
1858,118452.5897913902
1859,148214.0909244893
1860,118403.93121560427
1861,282247.1691625095
1862,272712.48906992696
1863,272640.8583272934
1864,331098.6719616309
1865,328690.78025239334
1866,227004.7128908183
1867,294553.2134604252
1868,200860.2444281069
1869,227737.9174392124
1870,238099.4520115309
1871,164658.59646950834
1872,240414.1709182512
1873,143083.01515209497
1874,203598.74803268167
1875,195911.37162128912
1876,212705.83027576646
1877,191950.22772501147
1878,136628.4041567573
1879,133386.80419994795
1880,245237.17069922833
1881,238524.80850771136
1882,186451.04639020757
1883,206816.90792155307
1884,247217.41324286457
1885,295903.86451075785
1886,204717.23030427433
1887,272914.94840810675
1888,154141.18670358157
1889,130809.20552612649
1890,139380.64583725366
1891,103773.92707142144
1892,137333.4783024418
1893,137306.6536748453
1894,140083.7766295543
1895,134099.63971432642
1896,105971.48227239154
1897,115435.11236977809
1898,154343.2340780953
1899,149614.80225374067
1900,171178.791279814
1901,134230.0565363314
1902,218774.92583589663
1903,128283.41962504812
1904,187909.14177509872
1905,158092.60258621708
1906,209408.29577855885
1907,104708.64936216139
1908,133148.7459145628
1909,117590.12383536996
1910,198415.55410864204
1911,290571.8961387363
1912,157406.26976334985
1913,64012.810000631725
1914,340244.36487020744
1915,50161.07065289335
1916,255937.865739459
1917,140727.075688493
1918,177041.13129164494
1919,136513.50698215066
1920,439099.6957227599
1921,327162.49912874715
1922,219854.77030837565
1923,226020.155158522
1924,203445.73587307235
1925,402531.3405881254
1926,138839.20919286643
1927,154875.01575822348
1928,131500.89621292087
1929,129551.58071604617
1930,148630.25329561808
1931,134674.23440373642
1932,188170.54240606562
1933,178308.89049888644
1934,175942.76926281428
1935,189772.18374858357
1936,180376.63975669502
1937,174357.86271192355
1938,251389.007874034
1939,184890.58394731663
1940,174918.33149058398
1941,181036.14089880718
1942,208953.871506304
1943,363458.01213574805
1944,382606.54448667995
1945,147318.1866667802
1946,313669.82106179063
1947,168022.43891553394
1948,246005.64651291064
1949,187213.51377064333
1950,267464.8607368704
1951,216020.18786343958
1952,168918.46478727553
1953,185444.45025216872
1954,135185.79523330266
1955,280342.24111475947
1956,149556.385330596
1957,308788.17394405045
1958,142627.68158987007
1959,113839.50601375602
1960,122161.67966105162
1961,96369.00367475513
1962,108137.57253750134
1963,107104.6390023186
1964,148630.09334000177
1965,141482.04525319394
1966,282050.9463962327
1967,436621.2440277689
1968,386651.34760551207
1969,442578.2002121223
1970,451418.55442464794
1971,382381.1974416737
1972,258314.21791698283
1973,307047.030403082
1974,481813.41177104914
1975,267800.01854576374
1976,369693.2874518747
1977,368971.3819656519
1978,329866.4580375615
1979,192315.71746005697
1980,355426.83722485113
1981,224542.12647106528
1982,207126.3004493414
1983,167730.0769296426
1984,226876.48711613356
1985,213276.42570864857
1986,182539.00054621106
1987,173412.95747010998
1988,191124.57381862827
1989,218341.4360276368
1990,241562.11255637972
1991,218867.5310232567
1992,165323.55857806242
1993,236081.08383210612
1994,188388.44074285618
1995,245014.41985754046
1996,303764.4368029297
1997,348786.3032646788
1998,256805.12724686484
1999,308858.66812433896
2000,256798.92758759993
2001,235197.6731514717
2002,266315.9982469469
2003,262481.39280905185
2004,223816.80660340344
2005,220166.79448018994
2006,236645.96921248158
2007,216972.0282778672
2008,192707.14887113436
2009,186506.01789087936
2010,139879.6257602635
2011,172043.51289132203
2012,185064.62206936182
2013,183543.24505402386
2014,202969.4170483292
2015,193896.04801703003
2016,198950.84799870063
2017,123382.27411482655
2018,127601.59184467541
2019,106383.88233341456
2020,109111.57835760691
2021,178763.334747707
2022,135959.0618831073
2023,256962.49658447344
2024,331653.3345995526
2025,172320.68113003657
2026,156176.05585806753
2027,147264.31982888986
2028,172406.9212355591
2029,281550.6832687697
2030,241109.49263144084
2031,264010.84736260585
2032,277024.20724312955
2033,167026.7871546852
2034,210774.01295953564
2035,195223.47257106696
2036,197863.83305562127
2037,292268.10879821266
2038,223547.27884848547
2039,320367.2665640842
2040,305612.38248807646
2041,196483.50947588796
2042,171340.56922254871
2043,166730.58517467053
2044,214187.95075574916
2045,146419.2686353066
2046,140239.54001687406
2047,136788.64864218762
2048,132310.8826761758
2049,183925.49012155458
2050,112242.66148296278
2051,132472.17334471093
2052,147283.3276180581
2053,92312.74822235829
2054,155779.3792865556
2055,144895.4920750287
2056,117083.05117110585
2057,218976.52135167795
2058,136924.72275666127
2059,172750.19309818232
2060,167556.363682779
2061,131823.97782233657
2062,116480.90072873909
2063,142966.83498369975
2064,118993.02906671868
2065,170663.7656249266
2066,120204.46617997403
2067,137414.010171011
2068,78329.78235775791
2069,108753.5347389436
2070,101303.1514825962
2071,112239.65765345647
2072,139686.75951539582
2073,188798.4652847696
2074,147852.10344421584
2075,119330.36297453349
2076,152795.7760433493
2077,121623.62111303891
2078,131507.73599884988
2079,117879.74412135419
2080,127982.58850534102
2081,132460.80917737505
2082,142560.67892039716
2083,111609.73564946608
2084,123211.26826695022
2085,128594.18854476002
2086,111223.76742238988
2087,91133.62962435448
2088,71913.53084014163
2089,121685.53820289558
2090,122896.15161657734
2091,122765.64091898629
2092,110672.2260619893
2093,124979.82987095289
2094,150682.5397213
2095,77312.25111752692
2096,109820.54940358274
2097,141968.9604223386
2098,60559.75043899988
2099,99950.62419411933
2100,105985.54440048525
2101,121222.93227220312
2102,100688.53365544723
2103,140146.48214687375
2104,133444.87590393936
2105,62422.75528511921
2106,199176.00715213188
2107,107356.52668407137
2108,106186.03993929028
2109,134611.26477023584
2110,149325.54309760852
2111,132208.31870811986
2112,113933.8109267916
2113,110488.07998131507
2114,158629.34672883735
2115,117010.33635809677
2116,145779.1802587438
2117,123193.87384308867
2118,115795.40084994724
2119,107143.10078015491
2120,99965.01783603054
2121,106817.64193469405
2122,84643.85418247643
2123,163066.56100645766
2124,122807.17744833128
2125,140340.73236368687
2126,151267.47850268596
2127,123784.5203833558
2128,94579.22359479692
2129,134591.04472044122
2130,146042.34642625233
2131,110264.25746098015
2132,122326.63010738051
2133,117192.92602374677
2134,86999.01772413548
2135,69333.98300470543
2136,105048.49137185396
2137,129694.68482535872
2138,146558.841108288
2139,146010.2035102679
2140,148713.59952081062
2141,129480.01250393671
2142,140029.24084564383
2143,124795.51229116156
2144,139876.92873212972
2145,174541.24514852493
2146,143850.589568896
2147,136046.1443170334
2148,152321.55716657956
2149,225100.4039163173
2150,115985.60656679848
2151,177308.48649685117
2152,166635.75385491233
2153,120114.90187125195
2154,139938.86478193552
2155,269648.44509248296
2156,230002.67408727488
2157,232181.68770596385
2158,206478.29248157487
2159,163662.58105331688
2160,236985.8586612224
2161,369255.8379189257
2162,357529.98605690646
2163,249353.59756939157
2164,200733.0604728595
2165,147621.00296857356
2166,222608.14334091076
2167,205939.85635831353
2168,197786.98274500846
2169,221619.88775157992
2170,148791.22535784275
2171,131915.6641870239
2172,163438.14911278823
2173,222112.50676937887
2174,303438.1623966078
2175,322465.8882613918
2176,236766.96076050395
2177,206052.97348078425
2178,144991.5689720806
2179,211092.25606516373
2180,185584.72917297774
2181,212970.34338733112
2182,191294.68418433706
2183,126486.40892603682
2184,122023.94157272318
2185,145115.2736181352
2186,154028.34645944586
2187,154337.4748095549
2188,246545.38515160553
2189,79483.36654369056
2190,93608.08165823406
2191,107110.53144240192
2192,116274.08672912077
2193,109714.48020928961
2194,122692.30521960942
2195,107218.66888463675
2196,119497.43499637085
2197,162081.71083628596
2198,184518.3931379595
2199,140481.11533228008
2200,139133.3676751463
2201,196724.82246722974
2202,135226.28022354477
2203,191882.07251222376
2204,109201.12888070194
2205,134821.1229803048
2206,205912.53978156854
2207,243915.77186852403
2208,215134.6815662579
2209,117811.73193306105
2210,114191.62617640538
2211,116816.0613038905
2212,118981.39674705872
2213,124512.57379510805
2214,108253.27743350604
2215,148057.77246815144
2216,58520.216177445735
2217,77862.27837908847
2218,73281.11777345189
2219,68997.79091912563
2220,339556.5184938408
2221,270533.6728758203
2222,295387.3591361365
2223,206214.50750001796
2224,124163.92463721219
2225,192904.59761668186
2226,210305.9868972513
2227,266169.831230786
2228,246793.79962413595
2229,157022.02338503866
2230,213820.33242544293
2231,171755.79840335224
2232,181716.86328556362
2233,238510.68324210416
2234,227233.11442840254
2235,262421.47678457154
2236,344390.1539571713
2237,203146.87113186112
2238,115208.47393988517
2239,162328.57430065857
2240,154395.50049979746
2241,125285.81367301886
2242,126273.81746666263
2243,107647.94439611144
2244,105985.64084064648
2245,144790.43636646902
2246,108559.77194281547
2247,131507.5746829775
2248,127488.28967410109
2249,133498.9588610552
2250,108474.63970853081
2251,168048.93366674325
2252,153950.1785750429
2253,171370.37362894407
2254,189158.75220674908
2255,181189.2058483219
2256,215878.56734592104
2257,163048.64636001454
2258,175508.9071112686
2259,150376.421750288
2260,191394.60597581527
2261,216684.02418173157
2262,373567.9066022622
2263,436666.1956724919
2264,159303.55299466904
2265,300625.6817860673
2266,376864.0735478072
2267,394167.04012036853
2268,145477.3017993029
2269,193858.8782741053
2270,225712.1154671011
2271,200929.14042999793
2272,164209.05555226095
2273,180973.10744716067
2274,170907.34611040098
2275,201749.17810985786
2276,181042.855643544
2277,141524.26976081828
2278,127400.67436145621
2279,114327.95580326082
2280,165194.22256137547
2281,180431.60866227548
2282,105236.89661420383
2283,113159.42287091126
2284,147146.59555436662
2285,120563.39658123763
2286,359359.237747822
2287,263455.37908919354
2288,376866.284619517
2289,444341.4335696188
2290,315672.2788119114
2291,431161.0494828832
2292,473984.24533494894
2293,415624.03835126915
2294,437350.22432044585
2295,271051.7637927181
2296,318443.2300953975
2297,318015.9537005638
2298,375722.41008885653
2299,328977.5394622514
2300,278947.5119016529
2301,243901.09266931494
2302,229111.82709234138
2303,233824.87714753734
2304,188275.64498959627
2305,182559.66822258418
2306,186619.9893648262
2307,217360.24633925813
2308,279150.1372889822
2309,218778.18258826836
2310,197555.38998098587
2311,172806.5273392171
2312,169286.01036650498
2313,169645.6138142512
2314,172367.09491162578
2315,190018.56081172172
2316,185183.1499102005
2317,172145.69672016765
2318,172827.34639306553
2319,190859.25225158213
2320,254550.3076161675
2321,168264.90504880052
2322,185075.6326049004
2323,161464.27957459952
2324,204236.05937331656
2325,163297.8029707935
2326,209406.69486161243
2327,229307.91708623563
2328,190016.76105059907
2329,181248.93212670393
2330,366792.8393363602
2331,398799.0769509848
2332,314666.52738449886
2333,250274.39399456614
2334,264013.20597700303
2335,334837.2035265424
2336,200677.1451022034
2337,273518.5223086557
2338,207788.4874143427
2339,386648.7586743732
2340,211316.48428921768
2341,233295.66015860674
2342,219608.1642550737
2343,222141.55058756043
2344,225549.20864880868
2345,210974.85642131412
2346,197727.47527446845
2347,228018.56693448004
2348,173335.3001008335
2349,288586.46861785906
2350,253020.25889821927
2351,241921.2013463904
2352,250288.67902771325
2353,149756.11846806886
2354,157205.42061432145
2355,152393.05370504598
2356,191016.11439937179
2357,193665.26312000587
2358,133442.0321352435
2359,114852.62935595597
2360,144856.83666373926
2361,269798.60537972033
2362,132009.2821259537
2363,160688.4614145165
2364,222462.80186722573
2365,187619.85109566423
2366,222442.4228277089
2367,219046.31814613641
2368,219018.5772472063
2369,174183.25800024916
2370,173866.447408907
2371,189758.00139126412
2372,266564.58014410373
2373,306591.50465193833
2374,252474.04987125186
2375,286736.1432133679
2376,374080.82971430145
2377,145165.8521666648
2378,216232.64207579102
2379,149772.92800278295
2380,168910.86642721467
2381,204033.14170678542
2382,198201.42564568482
2383,240772.74604926546
2384,165816.91244237707
2385,138670.71253642626
2386,138915.93789725346
2387,100733.19052500787
2388,121658.11049398621
2389,143400.2876062504
2390,145278.41691412244
2391,115144.8470861576
2392,162317.0449077561
2393,147854.23869281978
2394,206472.19415698157
2395,146833.48675145418
2396,216546.7066552527
2397,130760.44685411768
2398,64013.21204412177
2399,68860.29505456823
2400,108694.11678711355
2401,137035.47188407506
2402,136293.81097751955
2403,147167.18467687376
2404,161315.09384374815
2405,146253.90282004702
2406,122119.80897261683
2407,145229.47009436728
2408,124971.16807253998
2409,159470.22179582794
2410,117797.18478976368
2411,159520.6779074866
2412,129340.65280658226
2413,141305.25133642557
2414,129430.90505614388
2415,123377.94509453663
2416,140560.53933470446
2417,128130.00806294144
2418,122301.69638947846
2419,130607.12822264434
2420,153574.2506516575
2421,111590.53893161382
2422,111870.32990917386
2423,147574.96977975985
2424,209416.74491555896
2425,132164.6933521448
2426,131318.6707421493
2427,176329.4750526285
2428,114756.51943710749
2429,133798.9661465383
2430,107794.06330476311
2431,143318.3901071327
2432,144945.19150003494
2433,134131.17534468463
2434,149261.97348953498
2435,107452.12317011059
2436,107155.39078346614
2437,127304.58983659057
2438,108092.99508202162
2439,118535.43665596962
2440,92697.33456144262
2441,94176.02690284586
2442,127239.66019821118
2443,120834.00752122514
2444,82812.0681765721
2445,125842.4034658047
2446,178735.00052473185
2447,132249.72850818036
2448,102083.43078814229
2449,137879.00902057445
2450,129942.95463255761
2451,190451.17938640053
2452,88449.3647927604
2453,123577.44270696501
2454,119517.2740059719
2455,128721.42597176791
2456,122535.72231019352
2457,125358.38629994958
2458,113612.09835706837
2459,130904.34268526894
2460,119801.92888744663
2461,131909.47481582072
2462,123766.65715716573
2463,171703.4959353339
2464,134357.18800390002
2465,107427.16545551491
2466,134318.08907196112
2467,80012.70725170466
2468,76494.96414690754
2469,180989.56582974643
2470,210555.07136539143
2471,159494.82981706448
2472,119444.33535554832
2473,66378.23398775392
2474,219848.31765005324
2475,119230.61423885361
2476,128311.55986197393
2477,143361.53058337135
2478,101697.21949467076
2479,156230.9795745093
2480,132626.60508809437
2481,130690.2822165161
2482,117639.12143275418
2483,124559.06660979298
2484,123242.89502749045
2485,162604.86860523926
2486,180613.61121390568
2487,164783.28472767715
2488,151404.9575202103
2489,150947.94810141422
2490,92588.06737402808
2491,179904.01917243216
2492,148875.28015141457
2493,149771.31776245046
2494,84022.34764605733
2495,250117.0294275914
2496,149747.9867782682
2497,104666.86035473908
2498,86764.6894104179
2499,133567.62646563692
2500,133755.03310108872
2501,143050.27422117526
2502,95703.33445112973
2503,166507.02609775544
2504,221522.0335722395
2505,239159.6868433977
2506,290785.0140373299
2507,240611.16354001054
2508,211301.60006394784
2509,211433.59331922646
2510,171654.8817909673
2511,206970.1997785926
2512,220157.003753791
2513,275148.4208570321
2514,144920.73593000107
2515,170051.64021267166
2516,143497.07613475784
2517,149869.79769200238
2518,230724.145544087
2519,212721.2145616861
2520,185251.8727240076
2521,221560.26073114426
2522,127860.89164621543
2523,140001.457806588
2524,145832.1427700236
2525,137390.57070584645
2526,120044.73530790184
2527,124701.25876231027
2528,130961.18607360774
2529,127917.00364952766
2530,245814.7252567928
2531,225794.0478887264
2532,192967.40544931454
2533,227071.4839269467
2534,313163.1895713368
2535,239015.84733295767
2536,240011.59823424366
2537,179939.0537310855
2538,188866.9564277292
2539,172869.14748849973
2540,176624.77148152608
2541,162347.94532564745
2542,133414.4105827122
2543,126288.91504790337
2544,125872.75540500147
2545,129284.95533215167
2546,146739.70896854377
2547,158968.6254051944
2548,163483.8426784837
2549,317285.37274663325
2550,144513.21267387643
2551,124050.88275488978
2552,82965.2264253516
2553,115691.77896568616
2554,119404.18096876975
2555,101371.41633458206
2556,103897.30165046215
2557,164267.82111135835
2558,133019.51006490336
2559,134798.03519815
2560,143751.04169045968
2561,131979.96770238187
2562,142910.1681219236
2563,196062.70512695645
2564,139818.52525893637
2565,166101.479789415
2566,130441.59128147927
2567,199007.44991418233
2568,192715.28240483784
2569,117420.355491731
2570,176308.67448006332
2571,155342.32024685948
2572,211608.23166659934
2573,272423.694558184
2574,135018.17709477665
2575,121047.10006294289
2576,171234.90388870862
2577,78406.77549677486
2578,60535.53185769926
2579,121143.70766438144
2580,123221.77454524855
2581,116804.84771878806
2582,287749.8282588474
2583,169048.2207574956
2584,183451.44501612626
2585,218614.75098046297
2586,196783.74328367258
2587,148230.96005995307
2588,148935.06808418155
2589,221508.1654272443
2590,224802.51788746033
2591,210906.24135924692
2592,272707.4459459274
2593,176454.4173701868
2594,195565.8267663919
2595,313200.4179487537
2596,179428.04294869094
2597,288152.4321149355
2598,321806.9871639188
2599,178157.42008705836
2600,147613.48294646328
2601,77664.46272779505
2602,93435.87487734114
2603,100622.21156645047
2604,72816.50992330955
2605,154156.83709374836
2606,200962.34652925812
2607,206397.91084087457
2608,171747.53325448377
2609,127845.84460829332
2610,119259.18955138976
2611,156454.7729493902
2612,140384.5062960315
2613,129103.63180846738
2614,156130.38603575955
2615,150162.81365205147
2616,178096.0858456122
2617,196932.81692308528
2618,187346.34645504356
2619,185976.2868404079
2620,178261.21658717148
2621,186920.36878233927
2622,244380.01575343488
2623,289107.7141050347
2624,285680.2987491869
2625,171898.05373205445
2626,162351.53300744138
2627,478996.188444449
2628,520417.6694136588
2629,371779.46510187903
2630,445854.10525509756
2631,440689.6810274976
2632,310072.9149315881
2633,391933.07745498937
2634,161101.78278620887
2635,186239.352409076
2636,188388.68805414176
2637,251370.97117129067
2638,186311.16149556846
2639,155117.7033132692
2640,106503.89373215158
2641,188312.94140876926
2642,98686.46487743102
2643,126778.24653409912
2644,107771.86191852369
2645,93259.8635276362
2646,104268.09745247602
2647,139952.65795437116
2648,146427.52544542606
2649,141619.56794267814
2650,142535.34850719338
2651,419536.9490471095
2652,238127.71518839916
2653,235294.17404430662
2654,384497.064172509
2655,317010.09976217017
2656,346911.60125059384
2657,284401.3364032247
2658,302965.0393850053
2659,358941.79948643484
2660,364100.4124169096
2661,352972.76430123096
2662,278376.73721380875
2663,276843.9054760644
2664,322566.4491758926
2665,286908.4105220211
2666,162176.46046321496
2667,173350.75615890924
2668,168350.8727123116
2669,277273.844868214
2670,176237.89290680728
2671,197537.23725741496
2672,211192.979369444
2673,202992.7697034355
2674,178304.96101212004
2675,185436.86610927014
2676,193874.24656435184
2677,256309.7764354748
2678,275482.74192267226
2679,277771.3295475198
2680,406734.11990280094
2681,317365.99472284276
2682,540165.4920674908
2683,316999.56790012325
2684,320518.90986353793
2685,249668.09836411162
2686,336304.48139507335
2687,205936.51733247167
2688,200098.76922511484
2689,425219.1402981015
2690,188059.29599802976
2691,141163.75794878163
2692,191363.16710355345
2693,139337.19054002865
2694,185598.43174884882
2695,180100.37486343697
2696,186724.2020606915
2697,189345.8582023688
2698,174132.55819900718
2699,155860.07354035045
2700,146258.33192470254
2701,108318.28488780993
2702,119335.44476903194
2703,138742.43537337307
2704,123568.29707329176
2705,112424.57835160592
2706,117775.85123195148
2707,134280.33705926535
2708,121180.63890375984
2709,132323.1489487135
2710,302477.36653038155
2711,380282.4619187449
2712,173110.8725599617
2713,150564.8451331779
2714,168844.86852540428
2715,148713.59204517584
2716,182966.05107881193
2717,229437.6699561041
2718,159382.06788642716
2719,171721.0844840514
2720,131065.13021953542
2721,163338.4590498703
2722,145050.55022750562
2723,133118.0940413372
2724,135395.86324631228
2725,144801.5006142335
2726,180246.11515327054
2727,171068.70113481558
2728,149710.65706758216
2729,139934.74289360645
2730,129900.67742052976
2731,127804.48520780646
2732,158906.57908617242
2733,145256.61375009298
2734,135395.05876025793
2735,139923.19097902803
