Id,SalePrice
1973,298611.34143659903
1974,413600.60365053697
1975,287052.6671698032
1976,321792.40003746364
1977,308617.86353176425
1978,293175.6730177441
1979,192418.49217923486
1980,299757.94968035875
1981,224626.84189634223
1982,207798.8146608338
1983,182868.59657350986
1984,242849.49378204078
1985,245785.2339190963
1986,195461.18289358995
1987,181819.26771557692
1988,208108.0027234169
1989,221833.83292318543
1990,218184.26557027025
1991,228472.83188716613
1992,184518.7181852028
1993,245706.49028828938
1994,199631.70552156738
1995,255202.30884941632
1996,285106.9487752962
1997,305458.09051234194
1998,268220.7689403115
1999,297080.26437306183
2000,265208.75780053146
2001,254200.72675334208
2002,263825.279037641
2003,278894.1345451855
2004,227421.4729691866
2005,216588.95865970885
2006,258401.07400823373
2007,215586.50444295548
2008,195261.08020875382
2009,209485.6507880661
2010,165530.44359079876
2011,181784.39235365286
2012,173350.22425725393
2013,189825.41757575877
2014,199593.94627895474
2015,194465.503728944
2016,209124.70935468713
2017,106268.8939436212
2018,127196.55022472271
2019,78111.41324750276
2020,88445.53659356886
2021,192328.45127468242
2022,135190.22986352455
2023,266881.7696847246
2024,327844.93771739386
2025,181828.06465166307
2026,149334.62691614882
2027,169140.7926311287
2028,162966.56696189882
2029,258432.00241384015
2030,247394.76518453716
2031,239860.23566220666
2032,251347.91071908653
2033,169210.90138944017
2034,225882.6890808103
2035,212448.37929741282
2036,215905.21133500652
2037,300660.7087614023
2038,211317.82360985258
2039,323926.15685378213
2040,272661.4826884599
2041,212441.4100371633
2042,178715.41882868216
2043,196871.10171600257
2044,215898.05078415375
2045,132368.90646535775
2046,137494.23860485654
2047,136238.93098811537
2048,123630.3107095646
2049,186070.84321744984
2050,107158.76050717931
2051,133064.47248979553
2052,138255.00162419525
2053,64883.07907384646
2054,156009.5024942424
2055,138819.50705524196
2056,98212.47000929422
2057,207153.6742708803
2058,127423.52148846246
2059,191805.03976135177
2060,199199.86925103178
2061,113244.34448474448
2062,99093.92068522656
2063,129665.14143998723
2064,120167.97040746978
2065,180275.9601459097
2066,112929.2192506044
2067,131753.46186337073
2068,68925.15078378166
2069,96330.6942008977
2070,63916.86918133497
2071,167506.9067177464
2072,135455.81359224545
2073,185130.60530767718
2074,139341.94534511107
2075,126960.92435208114
2076,123998.67819796491
2077,105246.53097342851
2078,144180.05537967465
2079,122518.59322679776
2080,115129.05131358618
2081,119212.92466910521
2082,141945.2369196288
2083,95111.93988028134
2084,103197.0634674161
2085,145306.06225941412
2086,131793.7073815955
2087,102625.98117685632
2088,59553.50584334612
2089,117777.95552842121
2090,78932.73481327447
2091,148787.66451301903
2092,132108.59081130463
2093,147738.04939998884
2094,137518.8146160856
2095,74774.77579171117
2096,95231.80754793808
2097,154983.57440524513
2098,9617.611563338316
2099,56845.09383478598
2100,99431.19252563186
2101,146397.90692383505
2102,85046.57482167927
2103,139366.24059488124
2104,136071.46504358586
2105,23951.127978712437
2106,209521.86892482324
2107,115104.99073374143
2108,94883.56065294973
2109,121856.39891403134
2110,173597.7294188073
2111,125391.00775049545
2112,110879.16589201416
2113,114754.52332760382
2114,154735.65245395165
2115,117427.36948160839
2116,146201.98539046606
2117,122422.91558206861
2118,105783.35308171867
2119,110793.68119764666
2120,-998150527.4833919
2121,85138.2927048126
2122,95610.86672600755
2123,189168.77656276745
2124,135057.9673764658
2125,144634.10728998028
2126,185794.7358373088
2127,135054.88264359918
2128,119018.94854384114
2129,128455.78196520742
2130,157279.7068211051
2131,127398.42371097894
2132,134017.64557899896
2133,125686.08804908313
2134,112929.54070512124
2135,30468.25099180278
2136,102070.80374825431
2137,135341.22891607007
2138,157155.04368760006
2139,133501.39190479752
2140,159441.12715050892
2141,104993.48610059253
2142,137712.45773482777
2143,100711.01056405692
2144,133064.12187919614
2145,192123.6956270308
2146,147089.77494601917
2147,163840.29004439816
2148,143751.43016968865
2149,231756.40613549098
2150,132804.80988356087
2151,182069.3069627626
2152,189755.51659778797
2153,113312.26732485334
2154,141115.45180102892
2155,268902.26038428943
2156,244410.1041859578
2157,233952.96871963993
2158,221942.66516145377
2159,185962.04545086308
2160,258519.16126711725
2161,368150.9367238573
2162,315680.3526499
2163,248307.27945602883
2164,208965.87732562062
2165,153632.9116927454
2166,218941.64647895552
2167,196430.1675440505
2168,197477.30212895956
2169,221074.34795609547
2170,154962.27979552897
2171,130759.54393553047
2172,190424.0366227472
2173,236554.9597075003
2174,300122.3143055978
2175,287988.33846228675
2176,239955.34963800304
2177,228992.81769112672
2178,147611.65480839636
2179,247445.4498866856
2180,196997.446533715
2181,230614.73294759577
2182,194125.0277787092
2183,127133.99797011411
2184,120637.97917900316
2185,167629.91504653578
2186,163553.44365583418
2187,166418.89988244243
2188,-995949688.2056375
2189,69730.9162946291
2190,69960.48861705267
2191,66553.51967573701
2192,115023.9331825868
2193,111938.96036456723
2194,85998.56627905124
2195,74059.516430179
2196,92234.67208759103
2197,175895.95430413273
2198,190582.7299386073
2199,148586.36333571968
2200,141129.18372704543
2201,201273.39279574237
2202,124357.38547482865
2203,145558.45928682724
2204,101954.59103848354
2205,145798.00045915844
2206,212335.3482394634
2207,253693.8075983642
2208,199796.27261851297
2209,135087.71361918433
2210,129125.62889483466
2211,116058.13466715219
2212,105079.17936862109
2213,131474.1164662846
2214,91750.45729925239
2215,141186.84971837106
2216,18155.00330737536
2217,72856.43768142711
2218,68415.53540768672
2219,43287.0143732233
2220,252505.84376287728
2221,238303.38670340844
2222,274785.1842690724
2223,240828.37175659148
2224,120797.18706693209
2225,189553.608495084
2226,215830.12222666468
2227,269848.3322493067
2228,241821.56742153328
2229,143344.03425675828
2230,210909.0956111102
2231,198979.14805330837
2232,186388.66710892261
2233,246995.13187055
2234,214625.65824707493
2235,261437.14217387454
2236,296572.16790625604
2237,245052.67481993267
2238,139295.18060742237
2239,158875.86666962237
2240,144947.82909219654
2241,116857.36987652269
2242,109835.6146226296
2243,83928.84712755238
2244,83057.65225549124
2245,135136.152639025
2246,139048.85468631668
2247,120760.72660202568
2248,109168.14009455929
2249,130787.30397436873
2250,99203.97437973181
2251,198230.38158242626
2252,161253.10825073707
2253,184117.92870338948
2254,211325.390464089
2255,187938.93393364886
2256,203296.8556119789
2257,176079.33200027316
2258,186506.34886760346
2259,170678.69261801976
2260,196748.46386592893
2261,214887.08513136755
2262,317845.2711877512
2263,372002.33281943284
2264,171367.36141164682
2265,257564.32702058705
2266,327555.29508803634
2267,354822.5431636077
2268,169663.06680496072
2269,199728.7170601607
2270,237921.52325563657
2271,227409.88109817833
2272,174026.0747218813
2273,196498.2494266698
2274,185099.89763179782
2275,191575.78813040198
2276,202511.584162478
2277,171401.2119920802
2278,96301.41343583737
2279,94277.94688988966
2280,166109.07177660067
2281,182435.3157972215
2282,105688.24886224826
2283,94287.50240250165
2284,147203.57767408655
2285,113475.28887092869
2286,309318.44393573294
2287,258886.91650894762
2288,322586.46565416444
2289,356486.5802426493
2290,302082.0823867015
2291,368584.8879526438
2292,370847.3324702779
2293,330083.8426647779
2294,384140.1821325427
2295,255490.856133883
2296,293648.74109635234
2297,286129.1733128909
2298,319616.9207383833
2299,304467.13972396345
2300,275556.8289371702
2301,255957.17123663274
2302,251223.46935115347
2303,250844.5952957865
2304,190046.92756226577
2305,192200.65146388544
2306,193341.94065535336
2307,223712.52069815889
2308,261956.3643430256
2309,206112.2338181798
2310,213124.97276207723
2311,183470.1858753158
2312,176905.05384605646
2313,188928.8484721257
2314,180091.64973533514
2315,208012.29800203058
2316,193256.76830885804
2317,170870.42621080007
2318,191066.6236209619
2319,191825.21628153336
2320,263009.7786401039
2321,202001.21750682837
2322,192519.15265498857
2323,199729.5296261512
2324,209088.83268108207
2325,184094.6858258046
2326,211506.8730541406
2327,227249.01969712263
2328,199681.9639378494
2329,195776.1832290074
2330,314144.3187355894
2331,349384.87359726394
2332,316243.878461745
2333,255072.73573679256
2334,266552.52351026924
2335,299487.14132024685
2336,193147.51825319568
2337,271127.21392619715
2338,235565.2959334493
2339,356509.55065313436
2340,203530.1608187802
2341,245401.2449664903
2342,233120.89943507023
2343,240552.34156927082
2344,249853.46389286348
2345,209138.7653685665
2346,190221.71206144604
2347,239158.49098293984
2348,171211.930038293
2349,278166.8920845686
2350,237759.43181326508
2351,260491.63513714878
2352,250624.5631030692
2353,148768.36721801583
2354,164478.07078948116
2355,156308.60895911336
2356,205092.85223415808
2357,195285.8441575606
2358,130152.52584014751
2359,115682.23675480613
2360,145921.8706226003
2361,274603.1536894321
2362,146917.5137525116
2363,195610.79476487113
2364,228900.00696722127
2365,193576.6013951389
2366,217065.64623102464
2367,199435.6692978068
2368,206251.64480371156
2369,164844.19843269035
2370,144988.5222551903
2371,187360.2822424163
2372,281026.5537223135
2373,302450.40832337586
2374,237889.59080703056
2375,289299.71956017485
2376,328187.52820492524
2377,156558.08111685317
2378,226518.0751971408
2379,156854.66822926153
2380,180156.73187863862
2381,239710.41505841317
2382,224929.94081531453
2383,255632.73796061624
2384,178862.37795215414
2385,132323.70180206455
2386,120834.35731041327
2387,111322.55361041182
2388,131884.30864263664
2389,152161.60754447628
2390,135900.68056375103
2391,95298.08708174748
2392,183927.6698138566
2393,133982.98372116277
2394,205670.48248964606
2395,147820.02417391387
2396,225122.0271391602
2397,130401.17182331497
2398,40580.66044272098
2399,45114.10156612052
2400,111570.54268288694
2401,139489.52681583015
2402,143024.66191750288
2403,141422.59870700596
2404,165866.30831741577
2405,144634.25106709485
2406,116560.31702048273
2407,153080.53066458146
2408,108779.60224600404
2409,194860.10199221282
2410,108937.67117217497
2411,148565.86542284826
2412,112885.60203625134
2413,130208.18563721434
2414,119291.64016806625
2415,139803.37176505907
2416,125077.66234685679
2417,115930.41451543372
2418,98486.63919219619
2419,112017.33983943902
2420,123621.4891183126
2421,101211.90935464273
2422,117228.43314455671
2423,142775.3767756397
2424,240933.86516299925
2425,150881.6121248029
2426,123326.18498490297
2427,182362.43329659558
2428,99434.2392096566
2429,132528.85246146482
2430,96436.92110467597
2431,125398.30838197668
2432,137022.604554379
2433,124602.40584797587
2434,146133.24164302542
2435,92147.08438861347
2436,94738.67288990098
2437,102072.23562622617
2438,114619.80336164928
2439,136561.98973645188
2440,98730.3664676199
2441,92065.77456655493
2442,132996.69520814635
2443,132185.54915315693
2444,59641.11730556574
2445,117911.91600205994
2446,210232.14502441452
2447,140616.89746921405
2448,113926.9698473165
2449,165424.1646622814
2450,110449.57523357111
2451,219563.06381419196
2452,75568.75382015586
2453,116190.14646070485
2454,137292.612201827
2455,130850.19604274246
2456,114946.77351775311
2457,118864.08992945112
2458,91730.49090351013
2459,153887.94138369837
2460,113078.19251989911
2461,122292.89710580965
2462,133072.02817998163
2463,173188.8617836669
2464,145142.56326985557
2465,103760.8550180326
2466,164894.1638172731
2467,75415.324891177
2468,77950.99667401589
2469,200014.20588470728
2470,224560.48374904564
2471,185921.2995070332
2472,97401.18146653741
2473,57285.25431781786
2474,251481.7501260849
2475,90066.80002813844
2476,87286.26394957723
2477,167730.49777627282
2478,97159.61140027281
2479,131098.28768968896
2480,105583.61533198308
2481,119198.62681380531
2482,89596.47542625666
2483,130257.12634601642
2484,118284.46074630262
2485,135880.35461423534
2486,198360.06114122004
2487,176438.41748113942
2488,164288.9373973295
2489,132554.11023446743
2490,85935.87022744433
2491,194466.63900588953
2492,147019.19436044048
2493,161486.71608600102
2494,82849.89030506753
2495,231934.66638574435
2496,157057.91255083296
2497,93617.82625117782
2498,62338.868256113725
2499,104387.16677911824
2500,125883.30713118578
2501,140614.5649953772
2502,72482.16417813383
2503,177208.6083670751
2504,232024.55312992388
2505,260860.1451928356
2506,288406.34292920155
2507,260953.0672329656
2508,231605.04715937015
2509,233120.9843686783
2510,196045.77763581055
2511,210835.9303656543
2512,234573.7705316114
2513,281891.5786367698
2514,141872.98428126948
2515,177667.67027939472
2516,134937.218678716
2517,140057.36519656528
2518,223240.8328867025
2519,222192.84802978474
2520,199541.00277700427
2521,233631.8191655426
2522,115861.55894503614
2523,126411.14298246906
2524,137949.82627396577
2525,125051.57963289588
2526,98471.66866358521
2527,114754.07006172242
2528,126911.35094652942
2529,116256.76539665775
2530,257609.18397761357
2531,233052.76195193164
2532,211591.5828237756
2533,236080.0928338681
2534,282630.3562736
2535,246752.62097851594
2536,249282.32107043022
2537,190527.01758336427
2538,205732.07034913206
2539,176552.40302280977
2540,197244.2132294717
2541,151464.07734360814
2542,118150.10814107454
2543,108020.99875802349
2544,144967.78353391623
2545,152675.89998997387
2546,163176.60325776006
2547,158316.70968720817
2548,159050.0982856691
2549,616611.4939168607
2550,140179.56835329684
2551,118007.23062974552
2552,59497.37215425598
2553,96227.78397146019
2554,118418.11846888985
2555,74377.50604257814
2556,100236.09355315764
2557,170352.88366030355
2558,108806.68910226633
2559,154741.8506540825
2560,149080.13376476348
2561,131580.1445200165
2562,135711.4273110506
2563,196075.3903432883
2564,148386.02487770107
2565,109990.47126788169
2566,104394.7503242296
2567,186870.90447312046
2568,202992.08865607495
2569,134497.70788232062
2570,156782.58479689911
2571,190440.76763953327
2572,219856.54620356287
2573,274435.4671880753
2574,142430.08293944818
2575,139482.8175807331
2576,-1605589556.549031
2577,81288.16747027868
2578,11417.828418129706
2579,107776.51744649548
2580,120164.53715651005
2581,124075.75615350495
2582,257755.73612542998
2583,185789.62594236073
2584,189671.17843251757
2585,237473.78697370237
2586,222396.77034748334
2587,142821.86392347666
2588,165619.14179166208
2589,217973.7530812685
2590,227002.4917459489
2591,219064.07661816233
2592,245446.30117467453
2593,198329.23057260888
2594,218983.61956843443
2595,302754.2682801668
2596,186846.49861614045
2597,265024.4880050408
2598,318670.18358604575
2599,178995.80729739077
2600,151671.17231962632
2601,48906.627202524105
2602,64269.55622823001
2603,71886.35914088832
2604,48119.163902118686
2605,148571.1082313935
2606,228535.69182444655
2607,217376.90873388096
2608,173062.09887786524
2609,119220.22693041351
2610,122420.5886224556
2611,161601.64735765487
2612,129310.5591344015
2613,111027.12368943647
2614,173272.82685764332
2615,165994.1145561115
2616,199102.15759208926
2617,208979.20072462212
2618,225379.3982509385
2619,196385.56625429017
2620,183053.6579006029
2621,194829.35335881647
2622,235663.10326016264
2623,291394.6557872192
2624,265691.1646464624
2625,185413.91836340877
2626,182340.91186356975
2627,371825.0739075515
2628,375122.1145666855
2629,320744.4445462405
2630,378146.713325482
2631,336203.3775271765
2632,277275.36128168774
2633,342775.0164714105
2634,171386.55290893733
2635,207951.26045396633
2636,191902.63085908873
2637,258866.02309248864
2638,203637.34208417626
2639,166972.54606187122
2640,86689.04567652813
2641,185047.18825779425
2642,109995.03626817593
2643,126992.21699857514
2644,102454.27196207969
2645,92996.36501326796
2646,105384.3374135379
2647,153673.37414147297
2648,146368.97318770445
2649,144961.3993174472
2650,140123.9748126011
2651,350038.84668170393
2652,261734.5545070303
2653,234958.1636201403
2654,343833.2997015893
2655,296793.5476633456
2656,301116.2522569358
2657,266350.8826356415
2658,287863.9139397108
2659,308232.2293660225
2660,316759.4485763103
2661,319742.52930478693
2662,292064.5016107048
2663,255963.02994858695
2664,317031.9541489185
2665,262460.28924819746
2666,180506.3624076479
2667,196081.99780563882
2668,176583.13207998115
2669,280443.03571798035
2670,198123.28881132242
2671,202596.459145781
2672,212037.50713473267
2673,225090.73970987077
2674,173943.5346781857
2675,202810.48241979245
2676,215492.9531555596
2677,261179.60002856038
2678,278645.867932001
2679,283345.8221117795
2680,349903.19290571276
2681,307985.21589552297
2682,414703.2690279427
2683,298438.31450718024
2684,321339.29407003766
2685,253391.71373878105
2686,287753.7849548169
2687,228996.57314837922
2688,211386.90013536962
2689,368724.5252681839
2690,186102.82517497835
2691,147638.714612831
2692,199809.25994843373
2693,153713.8828270157
2694,209393.1369724326
2695,197320.92834624893
2696,192332.31627143885
2697,214924.6481245152
2698,177040.15023787937
2699,151191.7904864176
2700,156314.32262630446
2701,117620.85101656348
2702,151855.6589422241
2703,158827.19282778993
2704,98687.12140939769
2705,93271.40269380773
2706,134572.82577227044
2707,108439.63035845838
2708,117226.84365674097
2709,113666.80898314284
2710,274961.5517006429
2711,342321.8701988271
2712,175649.93666370574
2713,147850.08838888828
2714,152814.46290203382
2715,144163.92234958604
2716,180428.02294485725
2717,222113.5155299761
2718,142571.7898335437
2719,215088.2594530132
2720,136731.52121986926
2721,168498.40348545008
2722,170195.38533977477
2723,107197.68511436821
2724,122583.2427741756
2725,123669.30859399366
2726,171682.8085276644
2727,183658.634233005
2728,137051.87442802673
2729,136662.88292501017
2730,130863.65822175669
2731,114630.03866428125
2732,178417.09248905524
2733,158288.1662574826
2734,127567.04146964417
