Id,SalePrice
1564,148027.3943085118
1565,250610.779568106
1566,71326.86534955127
1567,230223.34985915775
1568,142657.97686489677
1569,143547.67409765322
1570,124252.75446377593
1571,146332.26913441325
1572,256491.0893045873
1573,107424.91620548745
1574,231486.0643716067
1575,239117.15161154405
1576,191717.52360432153
1577,148285.81829706018
1578,146029.5008701862
1579,197872.10025976432
1580,156409.21492855498
1581,125847.8681130949
1582,323600.69964185724
1583,224789.29285230732
1584,141098.07258295725
1585,71097.05192304373
1586,95662.71525316263
1587,149632.73481567673
1588,93334.72007650786
1589,129796.1056163917
1590,90959.15836556393
1591,117558.18195198686
1592,128121.02072475565
1593,126579.90706637727
1594,103510.85677173972
1595,223219.74926755563
1596,181359.7941635743
1597,197607.99332992625
1598,182257.86840841148
1599,174237.40467188024
1600,64299.81471187819
1601,110870.69281231551
1602,76600.20667368786
1603,266150.3054125166
1604,257221.59201534756
1605,169930.58844925906
1606,170535.9761637044
1607,217941.13246781827
1608,189920.44805442996
1609,146861.12873418455
1610,143524.8477725471
1611,166374.79792229997
1612,162465.03925933613
1613,128275.40556187698
1614,83763.2311885164
1615,68507.6832403149
1616,90717.03341766592
1617,124659.9578425255
1618,148209.26400056016
1619,154494.19432853334
1620,134735.95746037914
1621,142271.61397561335
1622,287009.20052262506
1623,218599.51260269014
1624,125236.55641559574
1625,164624.4856334174
1626,188855.78276316499
1627,284966.9560067105
1628,182801.76935833032
1629,341652.3558974076
1630,217582.31109232662
1631,234566.06978636916
1632,172257.3334452985
1633,183673.07033425584
1634,178406.52954060296
1635,156595.4886950816
1636,189783.35406409483
1637,207955.24022392923
1638,183167.3793975862
1639,273168.57160216325
1640,179281.74014834588
1641,235326.52870229888
1642,231107.3223384872
1643,233108.7235702321
1644,201486.82146736863
1645,161468.07276171123
1646,168736.976974538
1647,128601.2987385434
1648,136109.16976345622
1649,116819.08057104913
1650,124978.49808255093
1651,95411.00855731929
1652,96448.71203959174
1653,144097.30788380498
1654,151108.29894347928
1655,144487.83515210956
1656,144320.21057750485
1657,145591.5102207414
1658,127798.25592173813
1659,153061.25166755292
1660,464709.0855304131
1661,425927.9726608418
1662,391125.13941640966
1663,453897.82413108065
1664,305359.30251890555
1665,349308.62165968504
1666,373351.13660733856
1667,340410.5201590143
1668,297261.59376915457
1669,365301.57380872004
1670,260282.99355622786
1671,436014.0445924649
1672,296048.654432761
1673,245478.86836904418
1674,183521.66962596908
1675,186055.40300590554
1676,214506.3601101267
1677,455134.9739164329
1678,397041.4049827877
1679,340437.6842993885
1680,252351.8642647763
1681,317984.10455465823
1682,182685.664779031
1683,180239.88091304593
1684,170598.21747297572
1685,171809.57238333568
1686,167918.152372684
1687,194189.67645069124
1688,197993.93643866671
1689,197721.05535617238
1690,183297.2457245199
1691,283365.2642885756
1692,168400.51708143685
1693,180913.5465299811
1694,166358.89295814384
1695,287411.1979601386
1696,172697.99931750694
1697,359508.6394844456
1698,327767.7679120471
1699,251667.5070835449
1700,275092.90189098316
1701,239482.01931609062
1702,246467.29451339674
1703,276722.6148548712
1704,233894.31011929
1705,377306.95295695314
1706,219801.8210061946
1707,204587.11164039842
1708,270646.5167642431
1709,218711.0949463682
1710,269998.36531423125
1711,256030.09932433988
1712,270929.69643485046
1713,224104.69325503678
1714,204747.96090428974
1715,176584.93957238414
1716,171276.27968899568
1717,122390.48818433237
1718,200276.74409579975
1719,255420.99015636812
1720,167906.59965467345
1721,114216.57467899569
1722,152703.27370722845
1723,212517.86745910544
1724,234462.47976583912
1725,182119.79817347447
1726,156006.49567617607
1727,176240.7698273486
1728,163502.7367120684
1729,160499.81072672183
1730,121396.14021856678
1731,129106.13856546329
1732,122033.79499146776
1733,123104.92015761627
1734,128009.5244059862
1735,118229.17293084119
1736,322566.03970622615
1737,234166.14069782733
1738,252850.22335930364
1739,205284.29386208515
1740,190375.79541394988
1741,168857.97854701092
1742,177619.3719598956
1743,312537.2923323745
1744,208331.3557287845
1745,193973.45165672863
1746,230988.38362984074
1747,227169.8146737361
1748,153016.35223024487
1749,132697.4779928798
1750,247558.10795629278
1751,120772.93648546089
1752,142834.83399011544
1753,201121.17195309154
1754,171063.81244936213
1755,130549.88281354275
1756,119439.91843072296
1757,146147.41831400857
1758,166840.6208643985
1759,166767.92688189988
1760,141555.3620556076
1761,173480.4559380522
1762,177990.64228971442
1763,115899.66302304892
1764,166756.92886382763
1765,179322.60723808684
1766,218186.46995116503
1767,143006.7741762264
1768,182591.2240120467
1769,148240.2555305994
1770,121195.23411996884
1771,133842.2167676352
1772,134448.25555870487
1773,137613.1496764552
1774,137620.8921658912
1775,120709.60629294318
1776,111602.8757140773
1777,139721.97706688003
1778,116243.59920968761
1779,179114.69704463816
1780,129208.20242388168
1781,89569.85045080297
1782,136391.35071008938
1783,101103.80059511532
1784,116512.66644601547
1785,150615.7663627545
1786,159549.97909630288
1787,52684.27096445924
1788,101283.89498278621
1789,81800.74831032145
1790,169078.95006126942
1791,151875.31319258598
1792,130753.53974872785
1793,144175.01388817554
1794,131794.35901153038
1795,127885.70411989398
1796,109163.94171510632
1797,120800.59229638887
1798,111008.15500312067
1799,119471.95771697392
1800,129274.05110250233
1801,137669.10135744687
1802,145542.0427155328
1803,138475.8675777295
1804,138135.72550800449
1805,116852.81350881644
1806,133009.05694000452
1807,120479.78717021697
1808,111784.03274867556
1809,140781.46252596652
1810,90181.97660321073
1811,88200.88821079397
1812,122919.18471482246
1813,95273.8019093711
1814,52527.0097466182
1815,96901.67704993929
1816,105012.93637479283
1817,150951.3699990374
1818,125250.29078503512
1819,53136.061906824194
1820,115333.57647497507
1821,146649.93655780278
1822,40645.56362256565
1823,129257.97967258225
1824,132950.45620740307
1825,103022.64933446783
1826,101694.75858735791
1827,134049.24463132303
1828,114647.57631496247
1829,140011.97127373598
1830,151026.7360535758
1831,89271.427467951
1832,143445.113759284
1833,122507.23075829846
1834,129119.08360428181
1835,123648.34101513358
1836,87248.22237186124
1837,128055.3214241965
1838,94216.33418226046
1839,156010.37285879793
1840,137223.94242562575
1841,74638.10896357913
1842,135557.89513667373
1843,131953.38880235192
1844,143660.44075102275
1845,152065.93720797627
1846,168700.29851171584
1847,51013.96995291788
1848,112416.05146827002
1849,120017.37972963476
1850,154032.51261324453
1851,124258.46267298625
1852,132836.9744472152
1853,175950.092685854
1854,144150.89194137556
1855,229172.17218492297
1856,158810.265087866
1857,133224.8545773055
1858,121458.70008266476
1859,153697.16963522346
1860,121455.03604466989
1861,319501.29844118527
1862,303656.6198117212
1863,303632.5298161146
1864,356075.8403056166
1865,346831.6556651828
1866,235769.81913390942
1867,302433.7826650159
1868,204103.01699689153
1869,231065.77838653798
1870,258058.88240995596
1871,165736.00764724353
1872,242928.78032010034
1873,147610.3470892952
1874,208719.63316147315
1875,191183.488766519
1876,215974.42946177017
1877,204678.9826422867
1878,129412.2177804441
1879,136830.4203910661
1880,249310.6086614372
1881,254986.13583199383
1882,187558.4193815125
1883,204929.66364430502
1884,256543.33769359958
1885,311490.94594614464
1886,209974.668811383
1887,272262.31203727215
1888,157343.25397310802
1889,123453.95530703312
1890,132601.211822453
1891,105210.6557810294
1892,134631.26536778544
1893,127968.93810896054
1894,139758.89557139963
1895,122816.74630255303
1896,113032.62480172023
1897,116153.79242066896
1898,151083.76900218593
1899,146891.30337757262
1900,167195.978715887
1901,138847.90301834655
1902,214336.77617608197
1903,137412.4251435144
1904,188063.28944225278
1905,161920.2363082564
1906,205866.5750691909
1907,108277.86546114871
1908,132891.86369252906
1909,119517.1331521023
1910,204004.9667212784
1911,299179.5938048597
1912,141588.62483569625
1913,51687.87985174617
1914,310917.60870543815
1915,67043.38479314154
1916,264208.43425018137
1917,139422.25616996252
1918,171917.6631589298
1919,149228.02149806375
1920,426694.2214231825
1921,339892.76323665015
1922,213357.93194744163
1923,243724.69907360128
1924,199997.513317697
1925,409829.24036463094
1926,137938.3743654017
1927,164867.64199372422
1928,122867.04421487336
1929,131458.41844599665
1930,146679.61259843435
1931,134163.51175961082
1932,183304.5490990249
1933,182233.10361230027
1934,169816.48547162584
1935,188070.2992376433
1936,182952.5828650885
1937,171396.03553936022
1938,243008.58541174504
1939,183298.8988570155
1940,171642.2660551157
1941,185408.9423937643
1942,208241.2078523514
1943,349652.52037712303
1944,383539.125914877
1945,142605.3332931434
1946,276156.37856056786
1947,181003.96040089417
1948,248502.1994667013
1949,191217.3468031422
1950,268939.2919987588
1951,228453.234441998
1952,170191.72637234884
1953,191896.82855927187
1954,130400.62506919405
1955,282463.89595974924
1956,155052.14035812984
1957,325885.58059468714
1958,137897.10603581305
1959,114465.9413761307
1960,120443.82319726137
1961,94543.53504939136
1962,102341.15747928724
1963,105150.72526561678
1964,144826.52716324414
1965,144717.1228727213
1966,296506.5565286423
1967,420759.52134653943
1968,400967.9665249811
1969,431469.8669082945
1970,442242.8105181244
1971,388715.51732759253
1972,250406.68271442404
1973,334332.78089937486
1974,458275.58540419646
1975,274061.0789886463
1976,369039.3721171069
1977,364385.0928028203
1978,331149.4824848599
1979,195138.39900587194
1980,357263.4996191515
1981,220839.12424068703
1982,198643.16985114937
1983,170305.08618923128
1984,231349.31384546927
1985,227330.20621104268
1986,182996.06271667045
1987,172741.19470011076
1988,197175.08795882805
1989,214450.80568889694
1990,223543.36335149978
1991,216337.42076860077
1992,174802.8159337777
1993,244247.07962034285
1994,191428.69677652593
1995,253794.4720440636
1996,317964.92365641776
1997,340812.7787166857
1998,270914.64917534887
1999,311333.7966654341
2000,268384.2643343812
2001,258789.690590876
2002,265400.4700667922
2003,275396.74274160544
2004,226615.10343213612
2005,216302.798095372
2006,243884.95629826392
2007,212307.5696324421
2008,186851.47600585292
2009,192117.14336313933
2010,124413.73668688396
2011,171435.18062179472
2012,176886.23383428674
2013,182090.31343014044
2014,204540.73038953292
2015,184349.93601938902
2016,199814.23704285576
2017,120630.09440684925
2018,131842.01016442545
2019,100553.03773688096
2020,109664.37508045402
2021,182067.4372709017
2022,137509.63748039864
2023,246030.07740771183
2024,341849.0312341899
2025,175628.02300594174
2026,148683.69022292108
2027,156717.95525792014
2028,166791.4500487948
2029,269017.2402025718
2030,239400.45618532706
2031,259150.5784168236
2032,265231.0266061419
2033,169382.03589506718
2034,220360.90854454582
2035,203829.20753619864
2036,206727.49592542942
2037,298601.953466182
2038,224935.41930479306
2039,278014.6066426198
2040,306867.65239829133
2041,203716.92391600113
2042,171463.36847598173
2043,171985.44439641095
2044,233206.2056419926
2045,144928.62521362843
2046,141548.6101187446
2047,138679.58062444426
2048,138671.66501186782
2049,182521.62211424886
2050,107642.72537309615
2051,123421.90259450462
2052,146439.95723343387
2053,85580.22858162309
2054,153807.4094718728
2055,137995.01361708072
2056,115350.88608753866
2057,220999.7904059245
2058,129673.19237229566
2059,169288.86800409932
2060,177958.6749936947
2061,130743.6525115881
2062,117734.01319697662
2063,136503.24478842627
2064,114138.49635955854
2065,172100.2343777402
2066,119610.79167526701
2067,146275.87786896262
2068,83903.34186171604
2069,108874.22304892661
2070,96201.8246401505
2071,125777.48075831299
2072,139392.00209139346
2073,196320.48797712842
2074,149941.36408058667
2075,124377.25772631368
2076,147355.82850833648
2077,121241.90785847745
2078,127244.47665930809
2079,119348.61956209385
2080,126492.84837192157
2081,117602.22609921331
2082,142156.3227913985
2083,113733.08700842623
2084,117732.21470811467
2085,107463.89973633918
2086,115436.28679375222
2087,94749.87741584447
2088,75244.47922618539
2089,128266.33661822244
2090,116416.80299401889
2091,124636.54741803957
2092,110015.53115128963
2093,115427.78270182632
2094,154568.94173387985
2095,77970.55637330867
2096,91553.55253935626
2097,142239.97858639774
2098,55337.21170576416
2099,84740.99054901337
2100,109236.34209929002
2101,125400.37583508842
2102,102317.88924385395
2103,145063.40139328837
2104,117746.62722766219
2105,61083.50605850152
2106,211663.91039347896
2107,110157.41698490943
2108,108647.65307873665
2109,134239.84766697843
2110,148697.86223610738
2111,138996.65425221837
2112,114669.8479174367
2113,115216.5338729299
2114,159431.00439287015
2115,118449.1809346948
2116,150279.28084617987
2117,124276.6622270156
2118,110071.48129796878
2119,113127.78063489254
2120,89771.44899658776
2121,104894.40903830821
2122,87694.04729106481
2123,169631.35602006494
2124,129795.07867204971
2125,142293.46258095242
2126,150526.18553346093
2127,122614.49661164603
2128,100678.37732534198
2129,135456.74304889323
2130,151780.25796133035
2131,112579.6559861955
2132,125432.65532507656
2133,120255.15112258018
2134,100036.58509232634
2135,66763.35252959775
2136,103273.39944422695
2137,128864.57464928973
2138,147308.98999739846
2139,139596.97302558497
2140,145009.4990985242
2141,124061.03357846706
2142,144596.22877377566
2143,120870.37242403276
2144,136673.36077581413
2145,174221.21037234436
2146,145472.29629378265
2147,131337.88168722272
2148,145743.90458360134
2149,224560.78438351944
2150,114286.85355148258
2151,162468.65115145035
2152,163912.97468308135
2153,98618.04746057461
2154,133687.9875683476
2155,246432.72293032144
2156,236796.07592942438
2157,235881.61717754215
2158,205672.1997667321
2159,172221.06692096213
2160,238768.84404390372
2161,377111.93222040485
2162,374052.16073216207
2163,263310.3899953934
2164,203155.6146723015
2165,153876.39705549835
2166,231664.2473518664
2167,199420.35357130071
2168,195583.83714660013
2169,223293.71346846997
2170,155783.04047405103
2171,132802.313923351
2172,167848.57437024722
2173,229916.48347334814
2174,308696.1188743735
2175,334567.65519177396
2176,237366.31584817864
2177,216372.86180231514
2178,140458.60060803857
2179,217218.17178664185
2180,186161.1313742664
2181,216485.41767334787
2182,183048.7340808852
2183,123334.92013024112
2184,124525.90977096485
2185,145917.4782040322
2186,151076.92980862007
2187,153541.3347390482
2188,223389.7956747351
2189,79607.94080498954
2190,80749.07010668554
2191,84486.29267783993
2192,100200.61441740338
2193,101249.18562850813
2194,116025.09236716221
2195,103394.9556594785
2196,115208.91776042039
2197,164253.27776915499
2198,190991.1919826172
2199,136229.73356906293
2200,138839.8330385622
2201,197981.92873398727
2202,134463.8951407937
2203,182548.40240740997
2204,107701.86336673702
2205,125875.67879685614
2206,207864.15992981018
2207,249120.54972667107
2208,214686.24296397253
2209,114585.06068362539
2210,118235.09492461233
2211,114886.03063888362
2212,99475.44330559138
2213,127147.46483370746
2214,103229.77972127723
2215,144143.88522641396
2216,73155.15778845205
2217,70008.84918010299
2218,64181.7597577804
2219,59458.949965594045
2220,314239.0992010361
2221,260146.7183202382
2222,286987.00209386984
2223,218881.9736266196
2224,123379.49313492565
2225,187727.62554303146
2226,211229.29384868976
2227,273779.47374821163
2228,252003.58423858084
2229,146789.9431832124
2230,214189.0411388122
2231,180674.14287112237
2232,187790.4367046668
2233,251923.07429441178
2234,214240.57047862076
2235,263678.5357877374
2236,354482.6335155468
2237,208887.93939032478
2238,100662.5868838848
2239,161214.10647696586
2240,152127.8893430851
2241,127155.71672805563
2242,128652.7803544853
2243,102758.66107672962
2244,100478.93733461376
2245,147412.64518740017
2246,102393.02885679794
2247,129569.60085690428
2248,125964.25055332032
2249,137724.90150706918
2250,106472.2046696447
2251,173618.25834157233
2252,149969.3207314126
2253,171197.99235985157
2254,184040.47472750678
2255,182188.8895278464
2256,205635.9071944749
2257,167250.98718133694
2258,176807.4374920656
2259,160196.05058840738
2260,192204.39588767948
2261,209646.51349094385
2262,363838.1025284874
2263,438991.1580615607
2264,172600.41965736312
2265,288241.53401778836
2266,370077.9743025187
2267,386766.3571760755
2268,150626.1731948481
2269,204456.5673069952
2270,231098.3187068951
2271,211478.44581088726
2272,169225.29891613868
2273,179332.6535056589
2274,166102.18556452118
2275,203548.9725013312
2276,185621.19213135962
2277,142707.85560891186
2278,124513.07803726855
2279,122030.85346121131
2280,158308.93901824427
2281,179423.2188170498
2282,100568.37264333128
2283,108538.05784719654
2284,146989.65965597788
2285,121432.09915134114
2286,362741.6151650173
2287,269341.09241892304
2288,364259.05297913426
2289,462209.2306808143
2290,321241.96730335266
2291,437293.18847385055
2292,450631.4324304935
2293,403930.63778149337
2294,462316.6756024834
2295,267327.95485283947
2296,321065.5216901681
2297,334046.4955677381
2298,351099.79604719504
2299,343640.9508590447
2300,300578.84868119576
2301,245265.6794804245
2302,229673.98132068716
2303,244080.1797976002
2304,181953.94999298794
2305,179268.93996791425
2306,184903.39418586963
2307,219023.73252850343
2308,285357.15525154164
2309,206156.53243205626
2310,202892.4071588783
2311,177791.26604358444
2312,171338.7907907017
2313,171906.45187848216
2314,173529.736632962
2315,184577.91691241082
2316,182480.17945117693
2317,171675.55412953495
2318,177052.39585318038
2319,180258.0291771366
2320,257516.75322822866
2321,175986.7657219104
2322,191694.19626256253
2323,173354.104761575
2324,210775.5995302507
2325,171499.12734481526
2326,208413.14592972083
2327,231139.1215437901
2328,187124.00280904694
2329,179218.6565669663
2330,349871.83310450753
2331,388130.1326792398
2332,324962.9375318648
2333,252245.36712130916
2334,274588.2320689562
2335,327278.9050076512
2336,191024.02134017303
2337,273254.47221486334
2338,214559.92078053585
2339,407664.70054367825
2340,210257.61102701953
2341,225238.20858426642
2342,222835.4800452528
2343,213299.3092332335
2344,238032.36926687113
2345,203461.08008622506
2346,190368.93580477673
2347,231782.3487667146
2348,170610.70248803517
2349,304829.5166578642
2350,251959.3304276718
2351,248257.1862083998
2352,227684.98084189286
2353,120765.7909727412
2354,137672.6013530449
2355,148301.3641671411
2356,191224.22057465644
2357,190312.43738166313
2358,128849.71574470581
2359,115195.91827414633
2360,141904.29579604283
2361,275363.6632012074
2362,133300.97536039937
2363,158008.28628435975
2364,222114.46942467414
2365,186124.29713782098
2366,214105.78253657246
2367,213890.52517576283
2368,216441.41247915648
2369,169142.8093205546
2370,166429.17432214675
2371,185404.7731231784
2372,279168.0583728479
2373,320468.6226140015
2374,245936.65501920923
2375,287026.4082155673
2376,344175.1861116726
2377,146947.0634811652
2378,207137.3161715648
2379,148329.35980801197
2380,164845.11018696093
2381,218180.81821053688
2382,207801.74564405388
2383,250175.1838178659
2384,166849.7560358708
2385,138096.74974433953
2386,135196.999530399
2387,99986.22108301641
2388,123677.25033457711
2389,147661.01241428155
2390,143123.17798963416
2391,114849.7412309515
2392,170995.8439202003
2393,141729.16291289864
2394,196522.75684350383
2395,146288.5431684526
2396,215029.87093506567
2397,135924.3397443535
2398,52617.622991509896
2399,52760.30973356864
2400,111131.59598023664
2401,131804.24209878096
2402,138806.0970407972
2403,144597.35902393272
2404,154014.65221114922
2405,139789.51781767167
2406,124572.92823337406
2407,140173.13366026484
2408,124738.33369320058
2409,170437.66806616375
2410,119083.4375191388
2411,156605.27423447723
2412,127822.25380852362
2413,143504.68720263604
2414,135159.21518386825
2415,124901.70024481592
2416,135523.81897211215
2417,130617.66278840991
2418,117508.60354626324
2419,128980.81022501813
2420,150259.10662502467
2421,111792.66515545727
2422,119502.78033767708
2423,161273.3491790923
2424,181957.9077279682
2425,134398.04695936668
2426,126651.8949147293
2427,180639.18776186684
2428,113689.59370632112
2429,131043.67091428736
2430,109122.53793274015
2431,140794.12454463507
2432,141054.0047629433
2433,135476.78533078998
2434,148575.2218059407
2435,106091.15618234275
2436,106963.35542872296
2437,125728.54703855893
2438,108471.02702238901
2439,120895.64343927603
2440,93799.95971302173
2441,99810.94719325316
2442,121556.98813608901
2443,126167.96646344072
2444,78046.42465775943
2445,134620.88931727703
2446,179957.5083227586
2447,138118.89446527226
2448,104204.21410077874
2449,148825.58587070726
2450,127685.76753277384
2451,208882.88143457763
2452,95518.07750883447
2453,125960.09427469729
2454,118204.31090388351
2455,128264.71001716962
2456,125989.68400951779
2457,121228.31719106532
2458,108509.04188979717
2459,138086.43049391097
2460,113266.88873528462
2461,133317.05982543746
2462,118410.03358557141
2463,171783.37150688597
2464,132383.03614181565
2465,112436.35945537854
2466,139485.64401261572
2467,75224.83412441886
2468,74788.54596056275
2469,189043.31837497896
2470,209640.6414117634
2471,162775.29930904377
2472,118542.92517269333
2473,77268.7710003716
2474,223663.72288230475
2475,106335.91416308093
2476,123699.555187512
2477,147458.8674238202
2478,103246.75458565164
2479,154865.89278187987
2480,123699.6089320595
2481,128591.81854535741
2482,114568.62924115815
2483,123183.92863261468
2484,124516.63604248772
2485,154903.278552392
2486,166403.95036503914
2487,163344.2327898552
2488,155534.71540720007
2489,153325.62678134843
2490,91521.7235786152
2491,188529.29338144476
2492,147920.7421448781
2493,153277.54579254697
2494,88664.80854214585
2495,247070.9880328691
2496,152141.7220482832
2497,112696.32359644765
2498,88973.4989682936
2499,131712.1600483924
2500,133303.37621497488
2501,148295.41906544406
2502,94819.48530442033
2503,180181.1600039023
2504,224672.15752202104
2505,247514.75825720967
2506,263776.468637564
2507,247841.8530570735
2508,214326.2161382185
2509,216573.0567429512
2510,175850.3864070446
2511,204009.76303594577
2512,222232.96880426322
2513,258617.18776310515
2514,146077.6278266416
2515,165182.61133842944
2516,144411.6193451074
2517,153761.30252446153
2518,232755.72144699603
2519,218906.2783648072
2520,188130.10218462467
2521,222810.8493083621
2522,129209.96221989403
2523,134825.2487824745
2524,145329.00815404605
2525,133860.6651642281
2526,117921.53575127221
2527,131970.99120863722
2528,129521.49867107571
2529,123108.80406486118
2530,261168.78281302613
2531,229615.39699644528
2532,195621.82281504074
2533,243159.7875122621
2534,307977.5862956955
2535,248929.6077123934
2536,241817.11840756828
2537,180789.6107315108
2538,187416.2640022955
2539,167455.5201723036
2540,182282.41232484687
2541,157892.4485262184
2542,130420.43190079708
2543,123884.066598408
2544,135155.96501062013
2545,127242.38842843041
2546,134872.00590856333
2547,144730.15718741054
2548,157783.83341596273
2549,395110.3565362262
2550,134729.9769382206
2551,123892.04334141902
2552,72381.45242790542
2553,100213.1611119952
2554,119473.91400194998
2555,101193.88240443985
2556,110079.67484558374
2557,143107.22942976496
2558,130652.24697499406
2559,140790.7854749686
2560,137828.4822258413
2561,126070.5465652161
2562,141460.68029945265
2563,200570.88563600773
2564,133756.7714828085
2565,156053.18548353255
2566,126809.72276286563
2567,190126.91363593529
2568,198423.14731752808
2569,113230.12632956906
2570,173502.73649532278
2571,164521.38468233353
2572,218638.4440467148
2573,259283.06116132726
2574,129336.21354627835
2575,115710.12149456373
2576,140506.50728333343
2577,85268.61686610876
2578,69464.23903765687
2579,101715.2751567542
2580,94267.78324478517
2581,93451.54457998891
2582,267477.3051633512
2583,172678.14533358076
2584,182869.96529959564
2585,230079.89065823215
2586,212215.41332429904
2587,144842.6588651784
2588,149945.45954371046
2589,219746.9664124376
2590,221683.02184942065
2591,203977.4765869653
2592,257093.5646345471
2593,185528.90121668382
2594,204550.66197171947
2595,314772.4658525629
2596,185091.11609725055
2597,282517.2710260883
2598,309555.2312943782
2599,153092.79540921317
2600,152917.86691874947
2601,81674.01102368823
2602,90276.03236988184
2603,80009.06475733592
2604,75956.18219622693
2605,147709.28941499573
2606,198869.26115683757
2607,203421.1639836235
2608,161081.6659070146
2609,106776.13511271136
2610,124908.33299991154
2611,154427.0994418911
2612,137057.12955335376
2613,126483.01614285527
2614,156286.0554597291
2615,147401.59216400704
2616,185805.81153942048
2617,188509.7271635484
2618,197954.65308308016
2619,187326.90739026346
2620,177922.89623617937
2621,185625.44807660344
2622,249603.856670361
2623,284992.1233540043
2624,299002.6366250181
2625,173058.92181551357
2626,171265.44369744507
2627,462466.51324434637
2628,452089.90403626213
2629,350042.34279154317
2630,453178.46662775346
2631,419345.29365730885
2632,292797.3301064092
2633,429037.2575197274
2634,157856.6778356356
2635,188344.2784238248
2636,185179.17618999904
2637,248692.83613510823
2638,189768.0242324021
2639,153343.45019948715
2640,103177.82299819382
2641,183875.60629748408
2642,99087.62788055764
2643,125921.33078327577
2644,102766.47571964587
2645,93153.41759593587
2646,100260.8761447671
2647,141371.36879674118
2648,143508.29212837815
2649,145163.24194063895
2650,139808.37924373525
2651,424049.01594611234
2652,250970.54759373976
2653,242761.3434932139
2654,406054.73075744824
2655,314967.20390196965
2656,338986.36717098753
2657,303595.60669039603
2658,298395.35144127253
2659,352024.5776765326
2660,362879.8906342589
2661,370968.19645833306
2662,298792.1405634877
2663,269982.43133060343
2664,329460.25037178793
2665,285235.2494317153
2666,166937.50150779303
2667,178075.67764242642
2668,167986.04194228724
2669,275547.97360100545
2670,180582.59713799827
2671,193104.37485639277
2672,209124.11341962678
2673,207344.41216191434
2674,173257.54467104527
2675,192641.62785300653
2676,192510.26794369263
2677,255791.36790564508
2678,280077.40253565024
2679,280141.09757249866
2680,403864.56049864436
2681,319311.077062296
2682,504639.02568310604
2683,315426.25247290777
2684,328008.3962411985
2685,258637.63769539967
2686,331796.916723006
2687,206891.6206735585
2688,198066.73345238194
2689,438859.85556891153
2690,178022.0942972374
2691,122924.20149351141
2692,192928.52138251363
2693,120052.627989333
2694,188707.66984698566
2695,182041.0907743834
2696,180353.84217951237
2697,190633.93046669668
2698,176676.40357553348
2699,158164.5018890943
2700,143574.88327070305
2701,105019.52969691774
2702,125818.22931223511
2703,142211.0008521411
2704,120349.75746220304
2705,112370.86346281659
2706,117407.1555453554
2707,134849.27354428687
2708,95207.00803497803
2709,127607.6949303498
2710,287769.01141778793
2711,386867.0320834488
2712,175221.59294697098
2713,148780.05340435446
2714,165755.61916346877
2715,143987.74756379653
2716,178830.19097872285
2717,228294.38835196136
2718,160014.10631017736
2719,177853.25001322903
2720,131736.58630691352
2721,156164.30344425284
2722,146964.99725330784
2723,129112.23759024334
2724,132045.0630797149
2725,144549.13384140102
2726,180319.0676148553
2727,174404.48274790068
2728,144141.40604802838
2729,144174.35379273424
2730,131489.80045234744
2731,125010.3581348949
2732,158703.27464754065
2733,143797.35222028775
2734,132462.44861144724
