Id,SalePrice
1556,105198.6451855807
1557,93474.71309768718
1558,74509.7305076421
1559,142381.5237037646
1560,125309.90880327618
1561,128943.5419577441
1562,121461.96180051466
1563,156817.61912857956
1564,144462.30226655456
1565,244659.4518135878
1566,73472.79228430954
1567,227548.03323559364
1568,139172.67327739592
1569,143213.55224374429
1570,124659.25533997871
1571,147910.2418869613
1572,252229.56935801514
1573,110952.47999470067
1574,222550.09513848796
1575,233737.87387946667
1576,189063.1455680168
1577,147706.14571718837
1578,144603.1525668671
1579,196149.6762414977
1580,158816.11485709835
1581,127608.04945860611
1582,319577.17679517553
1583,223131.2614524434
1584,141386.4568600208
1585,69141.50572064456
1586,95565.13904041884
1587,152062.03290342493
1588,98130.41924814944
1589,132841.11282799504
1590,91285.89532141094
1591,119827.86676713724
1592,128107.33003012357
1593,129345.42336081437
1594,104352.64368409831
1595,224378.28768348048
1596,179530.42750349393
1597,196359.93532050733
1598,176791.0881334514
1599,170195.82067205248
1600,64069.772105141325
1601,114467.25408134567
1602,76413.49906025965
1603,259639.12208102853
1604,250079.6411909078
1605,172578.06175099564
1606,172163.25527125556
1607,214962.26782714095
1608,188362.21026420186
1609,144047.71917503953
1610,142765.77966415216
1611,160795.79077068085
1612,161039.7022967769
1613,129399.27860713891
1614,85460.21590102608
1615,70514.49945107424
1616,91773.40951958856
1617,126298.08083422975
1618,145145.35136078834
1619,156153.11783557798
1620,132401.730277436
1621,140218.74767706642
1622,275895.041423297
1623,216506.9176336098
1624,124066.73077184244
1625,165627.54757609864
1626,188529.634993143
1627,285312.9805691206
1628,182423.81590765223
1629,330889.0551650324
1630,217437.694842059
1631,237258.33266747667
1632,171118.07765172742
1633,185345.85915658972
1634,176168.2512427087
1635,157261.27909766056
1636,191846.92107436561
1637,202818.85239745976
1638,184939.8292540637
1639,270318.83891128027
1640,183224.68436985303
1641,230466.35094741886
1642,229883.47436974052
1643,232771.9964987488
1644,202289.61033900463
1645,161665.23940334632
1646,169132.28418999858
1647,129904.51321581827
1648,137427.2185788646
1649,117744.1925396508
1650,126691.97424606617
1651,96199.93438014791
1652,97658.34805465747
1653,144929.98334948465
1654,148299.29256402372
1655,142601.18103702617
1656,145739.9236886219
1657,144751.99361188675
1658,128317.79162916122
1659,154019.9360999018
1660,457912.6931248622
1661,409737.0796567659
1662,388800.101844128
1663,449885.1400025223
1664,304675.14357994177
1665,337147.55892228114
1666,375687.83305949526
1667,340894.75976091763
1668,297355.6735764318
1669,362625.235765355
1670,259137.99819823276
1671,431402.3054043128
1672,295363.9265995734
1673,245901.40505011653
1674,185630.32580393084
1675,184103.73738996085
1676,216025.66604451436
1677,441954.2287661941
1678,382931.3656772198
1679,339952.73789255135
1680,247839.44253883386
1681,314493.27880347497
1682,180971.11922575635
1683,175340.52441527025
1684,167826.25172223567
1685,172337.79024561125
1686,167486.716966673
1687,193028.71464214797
1688,194908.6657806855
1689,197987.65911215596
1690,182994.4208730653
1691,276817.3925163691
1692,167923.68537513487
1693,182124.07712676658
1694,163351.74388117323
1695,287925.87912052206
1696,169046.89702684866
1697,350856.1370322481
1698,315637.391114713
1699,252951.99265250994
1700,278230.4917200004
1701,246192.48942702918
1702,248153.9819334987
1703,274844.86855243286
1704,235127.5518654692
1705,363531.6056898638
1706,213858.79194713803
1707,201858.28290185382
1708,273018.3496209067
1709,217856.42820831848
1710,261790.18728208487
1711,256811.59835225265
1712,268019.73995491705
1713,227488.773604111
1714,205519.7232310473
1715,176420.21145918965
1716,169962.8801697588
1717,125341.76102173147
1718,199807.67492961063
1719,246164.84088934664
1720,164842.59510901605
1721,112260.19405264471
1722,151936.52889371547
1723,204181.26462233113
1724,232339.0492875301
1725,178215.78625490895
1726,154025.12342073498
1727,173161.66126318325
1728,159619.29690486108
1729,159015.1855554736
1730,119849.15394312257
1731,126728.85807220182
1732,120003.42164695126
1733,120034.62280226823
1734,128352.7441644376
1735,115235.40607138135
1736,324230.7922396444
1737,234793.39908653594
1738,247178.45708415727
1739,203793.6768062166
1740,192585.87970059935
1741,168825.28120447125
1742,174999.56642147547
1743,323043.7942280333
1744,203754.16669938
1745,193869.8155593357
1746,227136.5631067805
1747,227945.54104024902
1748,151603.70315416678
1749,133912.90199629992
1750,251105.72409034532
1751,119285.09904549173
1752,143768.93481840644
1753,199532.43250690054
1754,170535.0791446717
1755,131021.8210638161
1756,119562.1664050146
1757,146092.53115665697
1758,166632.3563407621
1759,164732.84468770225
1760,140241.14306308562
1761,166772.90757959703
1762,177652.6820929147
1763,117095.22937508748
1764,163358.05560996808
1765,177968.52510463516
1766,218422.11093136962
1767,143193.97664012475
1768,180675.24672139826
1769,148263.496196961
1770,119926.97092747495
1771,133717.6220102329
1772,133241.66369249162
1773,133841.78169135517
1774,136198.85937027895
1775,118676.19807115193
1776,113403.71512388063
1777,139575.35427393077
1778,114548.17281603251
1779,181693.67906042267
1780,129936.1119427663
1781,88375.93483593134
1782,136304.31532143187
1783,102233.63551774218
1784,119619.95890921364
1785,145422.95414349393
1786,162374.42836625327
1787,52549.127258360066
1788,101370.6988735105
1789,83954.15034857021
1790,168888.93378128365
1791,153495.11606212053
1792,131614.58583648247
1793,147960.62528754867
1794,131876.350061056
1795,126650.43396194895
1796,107906.48220187849
1797,120400.5604916913
1798,110481.424075519
1799,120174.8776167018
1800,128456.73305317252
1801,132955.73834031489
1802,144322.29573588338
1803,140861.92538844483
1804,139390.66932101198
1805,118576.0878778031
1806,130953.97630206872
1807,119505.13806449174
1808,108315.04287789934
1809,137628.81641796572
1810,90792.28775828324
1811,88944.07492189614
1812,123640.9778861391
1813,93378.79228021333
1814,55097.31057364486
1815,97800.04913463199
1816,104757.65297897159
1817,153408.29465687703
1818,125728.5696774626
1819,53736.433332352375
1820,113470.04031305373
1821,147992.65323594102
1822,42330.7687926774
1823,127441.86428433139
1824,137147.75802504455
1825,102382.66513626021
1826,103035.21814928002
1827,129002.44596130573
1828,113519.55742069818
1829,137846.3812731151
1830,152330.74262749418
1831,88251.37428535355
1832,141974.25226647002
1833,121094.71640043329
1834,133155.8218708657
1835,123997.24946497002
1836,87280.56167923851
1837,127177.12225707357
1838,95496.01721082785
1839,156022.25265988577
1840,143891.80171282854
1841,78577.4420524899
1842,135287.80949571956
1843,130091.73200283613
1844,140996.87680170103
1845,148874.83319386956
1846,167163.21110081428
1847,50496.2786565041
1848,108332.97494065756
1849,119087.12258236631
1850,153867.88490830106
1851,125486.3336647293
1852,129062.16230509
1853,169144.7865943612
1854,141247.32330984168
1855,225868.9067842321
1856,155591.35507221983
1857,131283.18390370335
1858,120946.20905710901
1859,152807.06271758076
1860,120576.66556521822
1861,305776.67806992476
1862,289656.9341794255
1863,289656.9341794255
1864,347472.4888906029
1865,343416.0673041752
1866,239977.3703397218
1867,303875.7583195402
1868,202886.62224482367
1869,229091.01400011827
1870,254375.54479305592
1871,162917.56802292497
1872,237763.88663999338
1873,150810.99003786864
1874,214895.44119495843
1875,191114.82622082668
1876,210263.73392732412
1877,206263.05656999262
1878,130886.27985057731
1879,137252.33634834658
1880,246716.63381299857
1881,249971.88570313784
1882,186594.37815263506
1883,206163.40832128702
1884,259867.67263106167
1885,307688.4507742306
1886,207925.9484935127
1887,271516.6747040587
1888,154288.06302159815
1889,125630.70063841419
1890,131233.24125540766
1891,104160.66437215728
1892,135090.41477838557
1893,128149.32890188147
1894,141699.16892379127
1895,122367.80783625999
1896,111418.37320582401
1897,113699.51057553678
1898,154378.90183782697
1899,144906.3985635902
1900,163342.36971357133
1901,138741.32942594928
1902,210305.15159757566
1903,136211.99853035493
1904,189196.93521374796
1905,160296.30124377614
1906,203693.90679305524
1907,107118.90098024163
1908,130279.20687831384
1909,117003.25774075482
1910,202255.11345138407
1911,299835.0136474527
1912,144627.17098235898
1913,52085.63864249097
1914,308598.66905460256
1915,67386.09634809697
1916,255001.54740777123
1917,142763.32942563514
1918,171346.1829752259
1919,148576.75391063534
1920,424827.87037574087
1921,333985.58392406243
1922,213708.99148156602
1923,245238.46267328126
1924,197330.55343182245
1925,413100.40224625013
1926,136842.0728416013
1927,162198.65551537258
1928,125219.9374474082
1929,130281.838407816
1930,145981.93206180065
1931,134983.63976011547
1932,180673.68735736384
1933,181830.3053396309
1934,167024.20915701916
1935,187872.85321839672
1936,181957.26804043056
1937,169801.25628529646
1938,240378.53299113395
1939,181086.23456124624
1940,170222.7155543157
1941,183140.74942735228
1942,207597.63047431764
1943,337878.02215741365
1944,384723.3458951445
1945,148214.12930135787
1946,277428.6474595061
1947,183802.4619200111
1948,246201.86655914361
1949,189422.240416529
1950,265757.6157861456
1951,224122.50234515266
1952,172183.61907619078
1953,192316.2685954844
1954,130000.48494903794
1955,292102.5206305939
1956,153890.28933018065
1957,325602.0988943438
1958,134190.6112780952
1959,114375.29403864863
1960,119089.16438610108
1961,94483.51866308771
1962,102430.36062394008
1963,107635.28849883392
1964,144621.64323934604
1965,141753.82462699973
1966,293343.67254051054
1967,415054.2833382255
1968,395162.6882263884
1969,420846.1955958519
1970,448448.41547929845
1971,385092.357479946
1972,251597.71817078744
1973,330247.4614615047
1974,445409.9581170472
1975,273919.47120009054
1976,374037.69676614157
1977,353107.55109625217
1978,324296.5928281548
1979,193769.67448378817
1980,348030.47186494793
1981,217607.57279210608
1982,198048.91014448937
1983,168724.35956258693
1984,227538.00840884366
1985,224762.19987066963
1986,183792.21517313697
1987,171921.505540886
1988,193863.90640060612
1989,215855.36105229863
1990,227123.15180051952
1991,218627.63262873166
1992,171138.99018858475
1993,244140.52424499043
1994,187373.73526149226
1995,265118.72195357137
1996,319676.57412181864
1997,333496.83437965217
1998,264384.43620546104
1999,314361.5838003443
2000,268115.5622492504
2001,255594.79875585303
2002,262727.6626749312
2003,276664.5786028728
2004,226233.5103045118
2005,219515.41381934134
2006,245818.42030356274
2007,218320.8903693152
2008,182718.02486559947
2009,190633.64689383667
2010,124896.53599657647
2011,168707.47933745844
2012,174945.4428088848
2013,178283.60798594894
2014,201381.1752774621
2015,184557.0920499763
2016,195102.82475796415
2017,119608.58892229211
2018,133910.52851377407
2019,102316.29475295013
2020,107425.10943073261
2021,178879.0976967969
2022,136902.54046536624
2023,244083.58615495052
2024,348554.0629767369
2025,175646.14714630853
2026,148245.8056775444
2027,154586.98855408473
2028,165071.6989068523
2029,273532.3516227835
2030,237053.10324768553
2031,249050.48043311806
2032,266446.49221884523
2033,166423.52166325774
2034,217637.07950151918
2035,203225.35153078416
2036,208512.531558341
2037,290289.0863692446
2038,222332.33272575974
2039,295182.26005015057
2040,310207.93139033427
2041,203603.84801199764
2042,168879.54853570543
2043,174186.2633016696
2044,226188.7231588242
2045,145350.99958107562
2046,139619.06625277942
2047,140223.37991187413
2048,140769.99350963807
2049,180929.35280802773
2050,105221.5212674859
2051,121655.39456457883
2052,148872.8058937324
2053,83976.06360734382
2054,151655.5755716924
2055,140601.80428488465
2056,114159.89394302595
2057,219953.2024846783
2058,130217.35117479686
2059,169514.94300911936
2060,181636.64561822166
2061,131209.63441856753
2062,118330.98134869225
2063,135881.897905039
2064,115194.0347704193
2065,168787.77422541735
2066,116544.85945996559
2067,140920.3558863914
2068,82555.13313917555
2069,107479.2683343952
2070,98178.49879515055
2071,123633.0860779416
2072,139566.375639573
2073,193007.1744455187
2074,151577.9610256731
2075,120833.91042610705
2076,147815.49348197135
2077,122241.42742957525
2078,128367.02256856003
2079,119887.63551726684
2080,125067.04984264144
2081,114273.35195511841
2082,142341.7258748255
2083,112795.03925317733
2084,120243.20618580222
2085,111059.45257452357
2086,118243.81790947044
2087,92240.8550462526
2088,76886.92550906731
2089,124568.74803879965
2090,117718.86754949836
2091,124838.12927612315
2092,111292.29913232467
2093,115077.28167750321
2094,141591.1883693473
2095,78321.92477984185
2096,91695.19493271635
2097,140521.15875645404
2098,55221.37690298415
2099,85501.28566684117
2100,109750.99294805735
2101,126790.6654794692
2102,104362.27993248387
2103,140611.52591116555
2104,116510.2028027847
2105,63993.13664033619
2106,208937.1183415492
2107,111783.76047046632
2108,107979.10455668443
2109,137073.94653665944
2110,141040.30173941443
2111,137056.9211904115
2112,115999.97205885054
2113,114972.29878478813
2114,160076.6117882928
2115,118953.34122887769
2116,153157.60170408714
2117,119885.04202204039
2118,108918.06216708047
2119,109115.69412040718
2120,89907.69233924666
2121,105956.23051721827
2122,87871.67622583924
2123,166043.68051279496
2124,130826.17786621687
2125,147426.30156529928
2126,149222.12869632524
2127,125332.82451317743
2128,101556.69978325251
2129,132048.56609247043
2130,152220.102001911
2131,111560.82739968672
2132,126463.73102512596
2133,123655.32001091061
2134,100676.45947263252
2135,68909.75477361905
2136,104703.28356011548
2137,128398.97849285035
2138,148915.93726755134
2139,138370.23561025306
2140,143351.6259061762
2141,124123.37848440577
2142,137873.98342675206
2143,122094.7811505961
2144,135901.33195380875
2145,170629.19377264843
2146,141369.71279676748
2147,130098.80188987392
2148,144637.51875620283
2149,223390.17022840853
2150,114664.62915318579
2151,163516.19707481167
2152,164150.3662533291
2153,101179.12563668274
2154,137499.88522488935
2155,247016.47063728253
2156,236307.6018362966
2157,237279.7581749821
2158,202061.06436204523
2159,171285.1889540285
2160,241105.19508966245
2161,362722.6110552523
2162,361817.2315313724
2163,259326.402974614
2164,199378.43444837906
2165,155309.53362564975
2166,221498.66169509114
2167,201489.04235331315
2168,194808.46926824527
2169,224155.52296745402
2170,153212.0710890987
2171,133797.5880426406
2172,164831.81233907264
2173,229799.7880737592
2174,304345.3258364483
2175,322045.1996220595
2176,240690.7713998982
2177,216941.75076651698
2178,141620.22726780616
2179,214908.52868914203
2180,185539.06908943428
2181,219353.49708925467
2182,183769.50841604683
2183,120706.40204730371
2184,123283.40264356644
2185,149266.80434697535
2186,152263.44019416117
2187,151184.11090844322
2188,231083.08364675386
2189,76565.41444633207
2190,80232.94237732723
2191,85985.21470542593
2192,98694.19736179785
2193,101310.7818714405
2194,112698.74516834339
2195,102141.20839221972
2196,115913.52892994972
2197,166154.9868082307
2198,183169.45038312895
2199,137324.06076548048
2200,141079.40986110247
2201,203315.26239658348
2202,132480.75286662206
2203,180527.62103221717
2204,109317.20017690689
2205,126910.22654537369
2206,198189.44692731535
2207,251091.33284559115
2208,215491.4969062914
2209,111967.32128136278
2210,121055.49313858863
2211,117055.3674884149
2212,99015.2977973371
2213,131004.14601618402
2214,105630.8499755583
2215,144999.4389393924
2216,71984.13902662336
2217,69941.83116055424
2218,66083.99984787482
2219,58402.09735517125
2220,312081.7738687715
2221,258633.25133777113
2222,289497.61720400315
2223,212381.53545231625
2224,119515.37728829993
2225,183810.46199292963
2226,208680.09187884087
2227,273056.07631637127
2228,255385.9193052222
2229,143779.60330660234
2230,211302.817253158
2231,183689.06727645325
2232,185324.6792130389
2233,249940.1394912164
2234,213734.06225335374
2235,265448.38343264203
2236,345852.4314998784
2237,198085.34772471036
2238,100249.18357437513
2239,161731.2115609198
2240,152399.09948619525
2241,126564.65236291401
2242,129044.56653381468
2243,102380.86610416888
2244,100607.16802896193
2245,147355.33117197192
2246,103405.12814792708
2247,129630.06967515791
2248,127374.33269247017
2249,137155.63518556685
2250,109712.66540389763
2251,177505.82824650328
2252,149724.99420009903
2253,168402.98179799388
2254,182443.23012412104
2255,182213.16688821616
2256,202583.027844645
2257,167665.72436952352
2258,173541.69490116992
2259,159120.4649258692
2260,188391.2439260339
2261,209953.18410842892
2262,354241.64177539106
2263,433008.755663031
2264,170326.68300060174
2265,286781.39772670536
2266,369529.1211731054
2267,387227.1558421687
2268,150209.94860624417
2269,200685.28088508916
2270,229003.2160861352
2271,210147.0001604208
2272,168970.18256028707
2273,181723.03792141652
2274,168728.11997236576
2275,199668.88599670274
2276,187356.57258027923
2277,139873.45305699884
2278,128233.77849492268
2279,118365.27848227556
2280,159455.6489520606
2281,180620.0533992903
2282,101847.6681756447
2283,111758.93308095107
2284,146870.88912399946
2285,122460.99990482946
2286,362691.5725459067
2287,266169.56523377146
2288,369100.464650725
2289,456545.44298386696
2290,313338.8723289022
2291,421964.0995786975
2292,437757.9507684349
2293,396173.3177502842
2294,460820.47631953884
2295,274248.8033065899
2296,318040.50282187085
2297,323502.1142561259
2298,349211.7065772068
2299,342692.0430367078
2300,296245.44892718043
2301,244542.23800280227
2302,236014.0138566445
2303,242945.87606845156
2304,182973.0022914926
2305,180111.25907282063
2306,189376.68942802533
2307,220522.61990400785
2308,289862.4443069326
2309,205008.66710711183
2310,202626.06858667772
2311,175062.7744006332
2312,171249.44700705897
2313,170097.16204090448
2314,172232.24477964174
2315,183984.76188421051
2316,185703.84526266524
2317,169459.43478621868
2318,175159.66672010717
2319,183361.9539716622
2320,256869.1748467296
2321,178200.99200720718
2322,192962.40997462126
2323,175583.65126694425
2324,209807.1557683456
2325,172109.31226124865
2326,208502.80527742856
2327,228300.32242079783
2328,187258.15584980082
2329,178599.4406956991
2330,340601.08908960514
2331,384129.20660532167
2332,324757.65257676004
2333,250711.90730394964
2334,281141.8578689945
2335,324180.98530454957
2336,193207.22980437148
2337,276154.84817484627
2338,224456.8763900423
2339,398553.10457805794
2340,214452.182314188
2341,235304.8923138917
2342,226626.63560431686
2343,210033.37488902808
2344,234986.62908689547
2345,205857.92494543543
2346,190238.77440315761
2347,233029.83744509026
2348,167097.66717485772
2349,303827.3401941627
2350,255303.99084538713
2351,244589.43829190676
2352,226851.90418912278
2353,122211.78659144226
2354,136772.43823526087
2355,146806.32307498518
2356,190018.55589900757
2357,189478.45917339317
2358,131412.73187086527
2359,116989.15251560345
2360,142889.25279689796
2361,276459.5675991843
2362,133095.2647200346
2363,158114.46385129326
2364,220544.63314288648
2365,191080.03687110243
2366,224229.4175454816
2367,219075.59028125764
2368,218592.33292123472
2369,167093.9691846726
2370,166262.1208170113
2371,188112.86947059995
2372,275443.2619396328
2373,318423.6300404962
2374,244659.84433478647
2375,285853.8215195269
2376,337100.263240045
2377,146991.1036005039
2378,207605.25573647465
2379,151180.40353622165
2380,166297.65265675687
2381,216099.7672883656
2382,207161.31330589452
2383,251357.72440056526
2384,168339.56270268903
2385,137142.06300866103
2386,133713.14535067417
2387,102468.05363640636
2388,123332.00082782988
2389,146757.3792780889
2390,142178.20379119756
2391,116317.65145401495
2392,170535.96267732908
2393,142446.71781651748
2394,198624.2727635449
2395,148517.98621983084
2396,213522.00367384628
2397,137083.56754237082
2398,53027.21974607067
2399,53710.76915916971
2400,114176.1231383953
2401,133354.0778656624
2402,141154.02396501368
2403,144483.78550636157
2404,155082.99808565777
2405,142488.9871913166
2406,125422.71200602948
2407,141266.95843964355
2408,125813.29929536383
2409,171068.10406272113
2410,118861.54696355468
2411,156987.41282668966
2412,130006.02813743797
2413,147115.531611521
2414,137603.7678878624
2415,125989.20696594247
2416,132260.71804637637
2417,131274.00931213176
2418,120814.1205523605
2419,127582.93195496548
2420,145549.08435826638
2421,111947.38781475295
2422,115993.06128890584
2423,160694.24363989494
2424,189466.62590714564
2425,132846.944759525
2426,122667.60210678111
2427,179862.13188358597
2428,114201.07406157555
2429,134129.4405796897
2430,109247.92354726183
2431,140494.36398325625
2432,141372.28333022565
2433,138980.6330671771
2434,147314.96203874343
2435,105971.76206381728
2436,105673.19419925034
2437,127239.73290922416
2438,109042.01603249637
2439,121789.7230556997
2440,93836.26476440005
2441,99017.32546652883
2442,120364.92664766859
2443,127709.08475929977
2444,81619.7508929535
2445,134784.46767162406
2446,182563.65132704342
2447,135675.3434298451
2448,105666.31853412987
2449,149398.74014371485
2450,129396.18242811252
2451,209020.94431489712
2452,90895.25001375886
2453,126915.80407562116
2454,118068.70708402732
2455,125740.28769333665
2456,122866.67076702627
2457,120183.87249391768
2458,108127.29017005734
2459,133952.2803258779
2460,113953.44591295163
2461,128400.08488700388
2462,117552.46247649449
2463,176462.10586193076
2464,135334.33107026367
2465,113567.06088059822
2466,136284.79710694464
2467,78932.39906920289
2468,75319.57048400061
2469,189553.39152859687
2470,209134.79972778016
2471,162103.45731139617
2472,116108.35393995384
2473,77814.97525027936
2474,223484.7499011571
2475,109289.65478156145
2476,126044.6050582821
2477,144371.2013361673
2478,103476.23269682832
2479,151661.7958576382
2480,123392.23830757699
2481,128390.8945655675
2482,115529.79802817575
2483,122076.6161515578
2484,124259.53158014925
2485,156039.75323219932
2486,166492.93360982253
2487,159737.55086909793
2488,153469.64073802202
2489,149723.64248328286
2490,91601.04469694963
2491,185635.43088278806
2492,151757.58821129892
2493,151353.27535072892
2494,91070.29600685358
2495,241586.84501540038
2496,151665.89913478456
2497,112994.90218029404
2498,89812.85643253189
2499,130523.63488600936
2500,132101.57295524137
2501,147203.19185162056
2502,93362.23258001667
2503,181775.1479832447
2504,220293.96723021092
2505,252071.82891978152
2506,266077.6736101606
2507,252426.3418439842
2508,215561.06028381694
2509,220452.6556790663
2510,176021.44775405174
2511,201779.44215915457
2512,221390.4240359196
2513,258027.9894858633
2514,145884.84747435452
2515,166849.57217013874
2516,147916.0760396423
2517,157126.89715758714
2518,231587.36510134413
2519,219459.34916319704
2520,186766.07769738883
2521,225353.7946330052
2522,129774.44701637609
2523,136816.63666295074
2524,148393.54165457457
2525,133546.9978818786
2526,121553.667000869
2527,131280.64746807443
2528,134950.26050566375
2529,124950.35421704999
2530,258607.03071373992
2531,226905.13784342262
2532,195410.8548711058
2533,246899.30105963393
2534,308940.6839396082
2535,246562.59683884235
2536,239167.14939446005
2537,179853.72611777356
2538,189605.73530361246
2539,169782.05953306425
2540,180108.9116573923
2541,159077.20148238886
2542,129746.9556834757
2543,122243.89064635382
2544,132434.7039379348
2545,129057.31514889268
2546,137631.94552143815
2547,142762.40312545345
2548,154721.8331070628
2549,412678.0000481282
2550,134220.84054441002
2551,126595.04407692596
2552,73341.23985946513
2553,99485.63941723158
2554,121093.89892440225
2555,100167.51790701476
2556,113664.83335842693
2557,143238.25474251164
2558,131737.45993182898
2559,144755.95964373092
2560,138314.85839130447
2561,123584.42440316922
2562,140852.4732153506
2563,199570.5692316165
2564,131576.50608839933
2565,156351.5056796158
2566,127237.65429673465
2567,185583.2915282314
2568,200930.15538199217
2569,112236.58148561447
2570,173390.48896037016
2571,158240.00354563474
2572,220725.74960693176
2573,252218.07142224908
2574,130148.33378267921
2575,112988.82371852484
2576,134717.11421484678
2577,84284.57593972022
2578,71766.00046406966
2579,99836.4903122433
2580,99363.9319345955
2581,96871.534964803
2582,264923.1637925827
2583,172305.9031490079
2584,176683.3663545654
2585,217259.79974738558
2586,206430.0925454924
2587,146237.14945691958
2588,149152.69093734166
2589,218711.8633141493
2590,222600.18377680113
2591,205496.97202448043
2592,263970.2095381882
2593,182706.59091261768
2594,204770.78976993656
2595,312417.63652036694
2596,186791.9792985263
2597,286237.10087348917
2598,305336.52430042333
2599,153508.9833978484
2600,150203.0825676666
2601,82381.88963664642
2602,90513.80177244054
2603,83295.75834761804
2604,76409.37500502527
2605,147711.96595676514
2606,202097.32298545988
2607,198132.47669497915
2608,159815.66999987466
2609,108279.26917495235
2610,123866.36292726152
2611,156222.73475721537
2612,136906.65972909573
2613,128675.58877509896
2614,155485.69527518415
2615,145373.09085308644
2616,184567.67100633308
2617,192121.56262864493
2618,197609.68972401274
2619,187861.44470521744
2620,176647.40132110607
2621,181909.18179979135
2622,251644.14557146115
2623,290676.49351995066
2624,292815.5353766704
2625,172403.96563577262
2626,169099.598142259
2627,449953.1716906556
2628,457838.544189259
2629,345394.0257352727
2630,446300.64193412784
2631,407781.3974110532
2632,291207.9254350084
2633,413047.17728062824
2634,158691.3692248569
2635,188554.7569155653
2636,183160.4310917842
2637,249551.99145084686
2638,185750.46870279708
2639,155232.30135603467
2640,106185.61879387259
2641,182150.99352776323
2642,99997.31188071406
2643,125950.35838794721
2644,104459.35347701586
2645,94000.4848412155
2646,101914.03481261173
2647,140394.92112300856
2648,144248.21351985916
2649,143299.1316455412
2650,138342.9758348018
2651,403757.5515775296
2652,247675.21075698375
2653,237294.51592430894
2654,401252.7556659054
2655,314186.846774558
2656,347833.8778409038
2657,301145.9531894168
2658,289670.95502013696
2659,353467.30444555695
2660,352337.19035973144
2661,371389.5502212171
2662,300689.7163600749
2663,277435.103742116
2664,322370.2453324523
2665,281141.2432115836
2666,164204.34223212587
2667,178081.09471457454
2668,169149.67512793097
2669,276226.2509030593
2670,180104.95500224482
2671,196690.4754587278
2672,214185.99718131902
2673,210019.69687684835
2674,172243.50562749387
2675,192241.79071882003
2676,196073.8213842581
2677,251882.97363667813
2678,278275.47590551263
2679,281913.5073011512
2680,407361.54084885336
2681,318390.0073716437
2682,494254.71328319766
2683,313020.26341671566
2684,334981.34283963306
2685,260663.35429337667
2686,327315.2335007811
2687,212532.70946404935
2688,199202.49454549275
2689,430606.369199898
2690,180479.15751395046
2691,125588.23554438977
2692,191376.2103403182
2693,120269.43331551854
2694,187326.9661794703
2695,181998.06306583545
2696,181409.8363890233
2697,188651.60051187212
2698,174132.42870337653
2699,158437.6512094494
2700,143156.82611133042
2701,106473.85872233499
2702,123432.21865946201
2703,138910.01116661986
2704,119686.34465531216
2705,113463.41494612767
2706,119950.05001756182
2707,132179.2039228852
2708,95870.63337721548
2709,127010.08375028899
2710,283087.5525663724
2711,383885.0554295052
2712,172855.8040589314
2713,148467.07832534146
2714,165682.96016169904
2715,143496.0249485395
2716,177239.2933160705
2717,231092.26741264857
2718,163456.55176505607
2719,176304.76895632898
2720,131193.69970949565
2721,154549.4850253128
2722,148037.2422705972
2723,129871.86644638369
2724,132591.652752858
2725,143573.72074342918
2726,181730.47278532808
2727,173345.2165531544
2728,141046.40774455044
2729,143555.06157173138
2730,133045.4171576
2731,125801.2445465938
2732,158515.366428142
2733,147846.56556079604
2734,134990.65601851727
2735,142102.64104404234
