iter	RMSE
203	0.1222125894
204	0.1222069927
205	0.1221290459
206	0.122130039
207	0.1221309385
208	0.1221622183
209	0.1220964598
210	0.1219896442
211	0.1220284179
212	0.1220130537
213	0.1220141038
214	0.1221104583
215	0.1221154608
216	0.1221401203
217	0.1221413303
218	0.1220671633
219	0.1221098179
220	0.1220508138
221	0.1220311237
222	0.1220328914
223	0.1219982958
224	0.1219992496
225	0.1221553792
226	0.1221558725
227	0.1221417176
228	0.1221424912
229	0.1221255821
230	0.1220744251
231	0.1220440773
232	0.1219283336
233	0.1219147407
234	0.1219151329
235	0.1220381877
236	0.1219267072
237	0.1219605868
238	0.1219348753
239	0.1219580925
240	0.1220270507
241	0.1220579852
242	0.1220402381
243	0.1220103323
244	0.1219670766
245	0.1219230758
246	0.1218636124
247	0.1219440575
248	0.1219257052
249	0.1218742677
250	0.1218837137
251	0.1219258301
252	0.1219560828
253	0.1219072231
254	0.121875962
255	0.1218163981
256	0.1218412278
257	0.1218414715
258	0.1217418651
259	0.1217139669
260	0.1217020258
261	0.1217027167
262	0.121681578
263	0.1217296251
264	0.1218900266
265	0.1218002402
266	0.1217631646
267	0.1216089871
268	0.1216158111
269	0.1215921707
270	0.1215809128
271	0.121536697
272	0.1215245362
273	0.12153652
274	0.1214960927
275	0.1216500811
276	0.1216792104
277	0.1215965577
278	0.1215942315
279	0.1215525638
280	0.1214889107
281	0.1213564338
282	0.1213384269
283	0.121289103
284	0.1212785524
285	0.1213688001
286	0.1213693271
287	0.1212025791
288	0.1211471117
289	0.1211434808
290	0.1211376983
291	0.1211379988
292	0.1211400887
293	0.1212288776
294	0.121104264
295	0.12117065
296	0.1211648089
297	0.1212232541
298	0.1212045188
299	0.1211716377
300	0.1211699111
301	0.1211518332
302	0.1211311054
303	0.1211392242
304	0.1210782948
305	0.1210347124
306	0.1211055598
307	0.1210746145
308	0.1210534305
309	0.1211323886
310	0.1211133821
311	0.1211003139
312	0.1209263623
313	0.1208942209
314	0.120894975
315	0.1208914287
316	0.1208701321
317	0.1208912502
318	0.1208915045
319	0.120900525
320	0.1207779975
321	0.120785169
322	0.1207824139
323	0.1207802289
324	0.12076632
325	0.120785731
326	0.1206738719
327	0.1206579305
328	0.1206575218
329	0.1208209943
330	0.1208547429
331	0.1207871966
332	0.12070319
333	0.1207479034
334	0.1207094094
335	0.1206757732
336	0.1205603291
337	0.120569737
338	0.1205522982
339	0.1205409668
340	0.1205416012
341	0.1205037523
342	0.1204730374
343	0.1204738836
344	0.1205416447
345	0.1204966316
346	0.1203680742
347	0.1203666491
348	0.1203758579
349	0.1203831871
350	0.1204068089
351	0.1204247525
352	0.1204996665
353	0.1204525993
354	0.120419935
355	0.1204897296
356	0.1205019074
357	0.1205015625
358	0.1204656538
359	0.1204501252
360	0.1204224928
361	0.1204352051
362	0.1205238773
363	0.1205301668
364	0.1206001453
365	0.1206133883
366	0.1205276859
367	0.1205147325
368	0.1205126473
369	0.1205613572
370	0.1205406272
371	0.1205160915
372	0.1205515853
373	0.1205045215
374	0.1204576075
375	0.1202654721
376	0.1202801665
377	0.1202775648
378	0.1203298485
379	0.120221867
380	0.1202782405
381	0.1202781719
382	0.1202771667
383	0.1202270352
384	0.1201681848
385	0.1201983165
386	0.1202238349
387	0.1202245756
388	0.1202564856
389	0.1202927211
390	0.1203135431
391	0.1203013671
392	0.1202675432
393	0.1202681178
394	0.1202713016
395	0.1202776429
396	0.1202741642
397	0.1202164891
398	0.1201795772
399	0.1201989219
400	0.1201973694
401	0.1202154633
402	0.1202180546
403	0.120233164
404	0.1202568801
405	0.1202580233
406	0.1201758524
407	0.1201903012
408	0.1201690811
409	0.1201187844
410	0.1201167047
411	0.1200709383
412	0.1200379704
413	0.1200032745
414	0.1199661136
415	0.1199038659
416	0.1199170598
417	0.1199301065
418	0.1199070935
419	0.1199125067
420	0.1199261474
421	0.1198919954
422	0.1197966639
423	0.1198367278
424	0.1198526697
425	0.1198564031
426	0.1198527478
427	0.1198255314
428	0.1198392281
429	0.1198345408
430	0.1199311617
431	0.1199319703
432	0.1199998725
433	0.1200000904
434	0.1200244147
435	0.1200273055
436	0.1200432104
437	0.1200248922
438	0.1200703322
439	0.1200707887
440	0.1200441977
441	0.1199736272
442	0.1200038244
443	0.120008151
444	0.1199964828
445	0.1200069279
446	0.1199866755
447	0.1199917559
448	0.1199290148
449	0.1199392063
450	0.1199533426
451	0.119902191
452	0.1198841659
453	0.1198550618
454	0.1198584857
455	0.1198552029
456	0.1198713639
457	0.1199244469
458	0.1199281422
459	0.1199368888
460	0.1199250003
461	0.1199554796
462	0.1198187123
463	0.1198693406
464	0.119840327
465	0.119709611
466	0.1196960743
467	0.119709481
468	0.1196638883
469	0.1196545482
470	0.1196393343
471	0.1195927062
472	0.1194893033
473	0.1194780743
474	0.1194708621
475	0.1194125469
476	0.1194067763
477	0.1194551102
478	0.1194511382
479	0.1193680449
480	0.1193708231
481	0.1194236652
482	0.1194206334
483	0.1194660497
484	0.119402889
485	0.1194679354
486	0.1194679228
487	0.1195011306
488	0.1195618402
489	0.1195425533
490	0.1195656209
491	0.1195575258
492	0.119567739
493	0.1195729766
494	0.1195852442
495	0.1195847879
496	0.1196044791
497	0.1196062645
498	0.1195911398
499	0.1195509164
500	0.1195642099
501	0.1195596524
502	0.1195541339
503	0.1195019865
504	0.1195208967
505	0.1195382576
506	0.1195437894
507	0.1196068985
508	0.1196570271
509	0.1196465962
510	0.1196540275
511	0.1196941506
512	0.1197288448
513	0.1197231768
514	0.1195711649
515	0.1195560685
516	0.1194832986
517	0.1194782084
518	0.1195136847
519	0.11948873
520	0.1194982289
521	0.1194797797
522	0.1194411191
523	0.1193383522
524	0.1193438133
525	0.1193313815
526	0.1193513549
527	0.1193831611
528	0.119411918
529	0.1194026673
530	0.1193798355
531	0.1194191463
532	0.119533226
533	0.119533305
534	0.1195407099
535	0.1195223655
536	0.1195296873
537	0.1196031299
538	0.1195793376
539	0.1195724738
540	0.1196059746
541	0.1196114638
542	0.1197353393
543	0.1197106425
544	0.1197161632
545	0.1197225139
546	0.1196856087
547	0.1196728492
548	0.1196382805
549	0.1196496112
550	0.119642247
551	0.1196930736
552	0.1197145827
553	0.1197204654
554	0.1196829787
555	0.119694986
556	0.1196548023
557	0.1196472525
558	0.1195924073
559	0.1196292213
560	0.1196285895
561	0.1196312891
562	0.1196240485
563	0.1195947552
564	0.1195947425
565	0.1196125039
566	0.1196615365
567	0.1196365523
568	0.1195879165
569	0.1196054115
570	0.1196030584
571	0.119660423
572	0.1196480075
573	0.1196481855
574	0.1196438798
575	0.1197135035
576	0.1197255653
577	0.1196522117
578	0.1196737208
579	0.1196772435
580	0.1196169586
581	0.1196386999
582	0.1196078365
583	0.1195974296
584	0.1196260111
585	0.1195460096
586	0.1195718675
587	0.1195580413
588	0.1195283932
589	0.1194998202
590	0.1194759485
591	0.1195413412
592	0.1195498468
593	0.1195716159
594	0.119540333
595	0.1195147291
596	0.1194864884
597	0.1195154169
598	0.1194806529
599	0.1194956506
600	0.119520775
601	0.1195055342
602	0.1196266926
603	0.1196627506
604	0.1196332353
605	0.1196337257
606	0.119664613
607	0.119637617
608	0.1197498513
609	0.1197571626
610	0.1197465579
611	0.1197353932
612	0.11970997
613	0.1197352219
614	0.1197351985
615	0.1196257737
616	0.1196960763
617	0.1197108362
618	0.1196188015
619	0.1196416655
620	0.1196406536
621	0.1196949569
622	0.1198010837
623	0.1198032474
624	0.1198680755
625	0.1198836327
626	0.1198727582
627	0.1198796972
628	0.1198691462
629	0.119832569
630	0.119900745
631	0.1198455939
632	0.1197783777
633	0.1197216222
634	0.1197627049
635	0.119855549
636	0.1198679517
637	0.1198679948
638	0.1198787937
639	0.1198997865
640	0.1199082342
641	0.1199295573
642	0.1198738484
643	0.119840659
644	0.1198840167
645	0.1198985219
646	0.1199000476
647	0.119872134
648	0.1198696991
649	0.1198758716
650	0.1198703535
651	0.1198516416
652	0.1198385274
653	0.1198350404
654	0.1198360969
655	0.1198582203
656	0.1198253921
657	0.1197840797
658	0.1197828283
659	0.1197388798
660	0.119755107
661	0.1197784291
662	0.119746885
663	0.1197398593
664	0.1197639602
665	0.1197068067
666	0.119711359
667	0.1197136908
668	0.1197232768
669	0.1197372592
670	0.1197398605
671	0.1198018248
672	0.119832509
673	0.1198046703
674	0.1198422936
675	0.1198100517
676	0.1198333414
677	0.1198370521
678	0.1198860223
679	0.1199133962
680	0.1198334657
681	0.1197920856
682	0.1197792678
683	0.1197722713
684	0.1197976658
685	0.1198104459
686	0.1198149676
687	0.1197822856
688	0.1197766996
689	0.1197969157
690	0.1197581364
691	0.1197178695
692	0.119709423
693	0.1196578082
694	0.119618652
695	0.119601714
696	0.1195787198
697	0.1195886419
698	0.1195875338
699	0.1196009393
700	0.1195887444
701	0.1195780795
702	0.1195787821
703	0.1195989824
704	0.1196042553
705	0.1196355747
706	0.1196560713
707	0.1196702012
708	0.1196402007
709	0.1196794692
710	0.1196829681
711	0.1196308808
712	0.1196310688
713	0.1196187029
714	0.1196754048
715	0.1196879598
716	0.1197074913
717	0.1196832935
718	0.1196439601
719	0.1196463746
720	0.1196717323
721	0.1196372706
722	0.1196405689
723	0.1196412144
724	0.1196220835
725	0.1196479199
